class_index,label,threshold,precision,recall,f1
29,Sulfonamide,0.13,0.618105126541207,0.5229206697776558,0.566542750929368
29,Sulfonamide,0.14,0.6624180626365622,0.4993137524018666,0.5694161840663641
29,Sulfonamide,0.15000000000000002,0.7053140096618358,0.4809223167718913,0.5718948914640117
29,Sulfonamide,0.16000000000000003,0.731750219876869,0.4567664013175954,0.562447186074024
29,Sulfonamide,0.17000000000000004,0.7583924349881797,0.4402964589623936,0.5571378951024661
29,Sulfonamide,0.18000000000000005,0.7756539235412475,0.42327751852868517,0.5476824720298349
29,Sulfonamide,0.19,0.7974207415368082,0.4073565742519901,0.5392441860465116
29,Sulfonamide,0.2,0.8100338218714769,0.39445511940708206,0.5305519660328595
29,Sulfonamide,0.21000000000000002,0.8219584569732937,0.38018116936590723,0.5198948948948949
29,Sulfonamide,0.22000000000000003,0.8291021671826625,0.36755421356025253,0.5093191327500951
29,Sulfonamide,0.23000000000000004,0.8358112475759535,0.3549272577545979,0.4982658959537572
29,Sulfonamide,0.24000000000000005,0.8435191403626595,0.34477079330222343,0.48947778643803586
29,Sulfonamide,0.25000000000000006,0.8507358093903293,0.33324183365358223,0.4788954635108481
29,Sulfonamide,0.26000000000000006,0.8618181818181818,0.3252813615152347,0.4722997210043842
29,Sulfonamide,0.27,0.8702175543885972,0.31841888553390063,0.4662379421221865
29,Sulfonamide,0.28,0.8720123361603701,0.31045841339555313,0.45789473684210524
29,Sulfonamide,0.29000000000000004,0.878714859437751,0.3003019489431787,0.44762684124386254
29,Sulfonamide,0.30000000000000004,0.8821070234113713,0.28959648641229757,0.4360405042364125
29,Sulfonamide,0.31000000000000005,0.8849171752397559,0.27861652484216304,0.42379958246346555
29,Sulfonamide,0.32000000000000006,0.8844765342960289,0.26900905846829537,0.4125447274258051
29,Sulfonamide,0.33,0.8870056497175142,0.25857809497666756,0.40042507970244423
29,Sulfonamide,0.34,0.8894277400581959,0.2517156189953335,0.3923833975181857
29,Sulfonamide,0.35000000000000003,0.8973080757726819,0.24704913532802636,0.38743004735256137
29,Sulfonamide,0.36000000000000004,0.8987603305785123,0.23881416415042547,0.37735849056603776
29,Sulfonamide,0.37000000000000005,0.9005347593582887,0.2311281910513313,0.36784622105723025
29,Sulfonamide,0.38000000000000006,0.9013303769401331,0.22316771891298381,0.3577557755775578
29,Sulfonamide,0.39000000000000007,0.9045454545454545,0.21850123524567663,0.35197877514923726
29,Sulfonamide,0.4000000000000001,0.9064327485380117,0.21273675542135603,0.3445975989328591
29,Sulfonamide,0.4100000000000001,0.9064398541919806,0.2047762832830085,0.3340797133900582
29,Sulfonamide,0.42000000000000004,0.90625,0.1990118034586879,0.32635606572135945
29,Sulfonamide,0.43000000000000005,0.9048843187660668,0.19324732363436728,0.31847998190454646
29,Sulfonamide,0.44000000000000006,0.9058355437665783,0.18748284381004665,0.3106663634296111
29,Sulfonamide,0.45000000000000007,0.9124487004103967,0.18309085918199286,0.30498399634202106
29,Sulfonamide,0.4600000000000001,0.9153737658674189,0.17814987647543234,0.29825367647058826
29,Sulfonamide,0.4700000000000001,0.9136690647482014,0.17430688992588525,0.29276164130935917
29,Sulfonamide,0.4800000000000001,0.913946587537092,0.16909140818007137,0.28538336807968495
29,Sulfonamide,0.49000000000000005,0.9125766871165644,0.16332692835575074,0.2770663562281723
29,Sulfonamide,0.5000000000000001,0.9129746835443038,0.15838594564919023,0.26994152046783626
29,Sulfonamide,0.5100000000000001,0.915702479338843,0.15207246774636288,0.2608286252354049
29,Sulfonamide,0.5200000000000001,0.9169491525423729,0.14850398023606917,0.25561067800614223
29,Sulfonamide,0.5300000000000001,0.9191564147627417,0.14356299752950866,0.248338081671415
29,Sulfonamide,0.5400000000000001,0.923217550274223,0.13862201482294811,0.24105011933174225
29,Sulfonamide,0.5500000000000002,0.9233716475095786,0.1323085369201208,0.23145258103241295
29,Sulfonamide,0.5600000000000002,0.9230769230769231,0.1284655503705737,0.22554216867469878
29,Sulfonamide,0.5700000000000002,0.920892494929006,0.12462256382102663,0.21953578336557059
29,Sulfonamide,0.5800000000000002,0.9206680584551148,0.12105407631073291,0.21397379912663755
29,Sulfonamide,0.5900000000000002,0.9229122055674518,0.11830908591819929,0.2097323600973236
29,Sulfonamide,0.6000000000000002,0.9213483146067416,0.11254460609387867,0.20058708414872797
29,Sulfonamide,0.6100000000000001,0.9205607476635514,0.10815262146582487,0.19356423483173668
29,Sulfonamide,0.6200000000000001,0.9180722891566265,0.10458413395553115,0.1877772301626417
29,Sulfonamide,0.6300000000000001,0.9143576826196473,0.09964315124897064,0.1797029702970297
29,Sulfonamide,0.6400000000000001,0.9124668435013262,0.09442766950315674,0.17114427860696518
29,Sulfonamide,0.6500000000000001,0.9123287671232877,0.09140818007136975,0.1661676646706587
29,Sulfonamide,0.6600000000000001,0.9116809116809117,0.08783969256107603,0.16024036054081123
29,Sulfonamide,0.6700000000000002,0.9066265060240963,0.08262421081526215,0.15144654088050313
29,Sulfonamide,0.6800000000000002,0.9025974025974026,0.0763107329124348,0.140723867375348
29,Sulfonamide,0.6900000000000002,0.9125874125874126,0.07164424924512765,0.13285823364723848
29,Sulfonamide,0.7000000000000002,0.9080459770114943,0.06505627230304693,0.12141393442622951
29,Sulfonamide,0.7100000000000002,0.9141630901287554,0.05846829536096624,0.10990712074303406
29,Sulfonamide,0.7200000000000002,0.9162790697674419,0.054076310732912435,0.10212545360290305
29,Sulfonamide,0.7300000000000002,0.91,0.049958825144112,0.0947176684881603
29,Sulfonamide,0.7400000000000002,0.9166666666666666,0.04831183090859182,0.09178617992177314
29,Sulfonamide,0.7500000000000002,0.9101123595505618,0.044468844359044746,0.08479455639884848
29,Sulfonamide,0.7600000000000002,0.9030303030303031,0.04090035684875103,0.0782563025210084
29,Sulfonamide,0.7700000000000002,0.910958904109589,0.03650837222069723,0.0702032198469253
29,Sulfonamide,0.7800000000000001,0.9166666666666666,0.03321438374965688,0.06410596026490066
29,Sulfonamide,0.7900000000000001,0.9327731092436975,0.03046939335712325,0.05901116427432217
29,Sulfonamide,0.8000000000000002,0.9333333333333333,0.026900905846829536,0.052294557097118465
29,Sulfonamide,0.8100000000000002,0.9375,0.024704913532802634,0.04814121422840332
29,Sulfonamide,0.8200000000000002,0.9325842696629213,0.022783420258029097,0.04448017148981779
29,Sulfonamide,0.8300000000000002,0.9305555555555556,0.018391435629975295,0.0360699865410498
29,Sulfonamide,0.8400000000000002,0.9180327868852459,0.015371946198188307,0.03023758099352052
29,Sulfonamide,0.8500000000000002,0.9272727272727272,0.013999451001921494,0.027582477014602487
29,Sulfonamide,0.8600000000000002,0.9318181818181818,0.011254460609387867,0.022240303770002714
29,Sulfonamide,0.8700000000000002,0.9428571428571428,0.009058468295360967,0.01794453507340946
29,Sulfonamide,0.8800000000000002,0.9310344827586207,0.007411474059840791,0.014705882352941176
29,Sulfonamide,0.8900000000000002,0.9166666666666666,0.0060389788635739775,0.011998909190073629
29,Sulfonamide,0.9000000000000002,0.9,0.004940982706560527,0.009828009828009828
29,Sulfonamide,0.9100000000000003,0.8823529411764706,0.0041174855888004395,0.00819672131147541
29,Sulfonamide,0.9200000000000003,0.9,0.0024704913532802636,0.004927456884752259
29,Sulfonamide,0.9300000000000002,1.0,0.0019214932747735384,0.0038356164383561643
29,Sulfonamide,0.9400000000000002,1.0,0.0010979961570134504,0.0021935837674801205
29,Sulfonamide,0.9500000000000002,1.0,0.0008234971177600879,0.0016456390565002743
30,Sulfonate,0.05,0.5068137573004543,0.8591859185918592,0.6375510204081632
30,Sulfonate,0.060000000000000005,0.5560344827586207,0.8514851485148515,0.6727509778357236
30,Sulfonate,0.07,0.5981235340109461,0.8415841584158416,0.6992687385740403
30,Sulfonate,0.08000000000000002,0.6406117247238743,0.8294829482948295,0.7229146692233941
30,Sulfonate,0.09000000000000001,0.6799276672694394,0.8272827282728272,0.7464019851116626
30,Sulfonate,0.1,0.7020676691729323,0.8217821782178217,0.7572225038013178
30,Sulfonate,0.11000000000000001,0.718172983479106,0.812981298129813,0.762641898864809
30,Sulfonate,0.12000000000000001,0.733,0.8063806380638063,0.7679413305395495
30,Sulfonate,0.13,0.7502579979360166,0.7997799779977998,0.7742279020234292
30,Sulfonate,0.14,0.7625668449197861,0.7843784378437844,0.7733188720173536
30,Sulfonate,0.15000000000000002,0.7707423580786026,0.7766776677667767,0.7736986301369863
30,Sulfonate,0.16000000000000003,0.7872340425531915,0.7733773377337734,0.7802441731409545
30,Sulfonate,0.17000000000000004,0.8025258323765786,0.768976897689769,0.7853932584269663
30,Sulfonate,0.18000000000000005,0.8171160609613131,0.7667766776677668,0.7911464245175936
30,Sulfonate,0.19,0.8206650831353919,0.7601760176017601,0.7892632781267847
30,Sulfonate,0.2,0.8268765133171913,0.7513751375137514,0.7873198847262248
30,Sulfonate,0.21000000000000002,0.8403465346534653,0.746974697469747,0.7909143855562026
30,Sulfonate,0.22000000000000003,0.8471177944862155,0.7436743674367436,0.79203280609256
30,Sulfonate,0.23000000000000004,0.85297845373891,0.7403740374037404,0.7926972909305064
30,Sulfonate,0.24000000000000005,0.8586118251928021,0.7348734873487349,0.7919383521043272
30,Sulfonate,0.25000000000000006,0.8625162127107653,0.7315731573157316,0.7916666666666666
30,Sulfonate,0.26000000000000006,0.8657894736842106,0.7238723872387238,0.7884961054523667
30,Sulfonate,0.27,0.8731642189586115,0.7194719471947195,0.7889022919179735
30,Sulfonate,0.28,0.8787061994609164,0.7172717271727173,0.789824348879467
30,Sulfonate,0.29000000000000004,0.8826739427012278,0.7117711771177118,0.7880633373934226
30,Sulfonate,0.30000000000000004,0.8834019204389575,0.7084708470847084,0.7863247863247863
30,Sulfonate,0.31000000000000005,0.8864265927977839,0.7040704070407041,0.7847946045370938
30,Sulfonate,0.32000000000000006,0.8901408450704226,0.6952695269526953,0.7807288449660285
30,Sulfonate,0.33,0.896011396011396,0.6919691969196919,0.7808814400993171
30,Sulfonate,0.34,0.8964028776978418,0.6853685368536854,0.7768079800498753
30,Sulfonate,0.35000000000000003,0.8981077147016011,0.6787678767876788,0.7731829573934837
30,Sulfonate,0.36000000000000004,0.9001468428781204,0.6743674367436744,0.7710691823899372
30,Sulfonate,0.37000000000000005,0.9034175334323923,0.6688668866886689,0.7686472819216182
30,Sulfonate,0.38000000000000006,0.9067669172932331,0.6633663366336634,0.7662007623888183
30,Sulfonate,0.39000000000000007,0.9092284417549168,0.6611661166116611,0.7656050955414013
30,Sulfonate,0.4000000000000001,0.9124423963133641,0.6534653465346535,0.7615384615384615
30,Sulfonate,0.4100000000000001,0.9116279069767442,0.6468646864686468,0.7567567567567568
30,Sulfonate,0.42000000000000004,0.9106583072100314,0.6391639163916392,0.751131221719457
30,Sulfonate,0.43000000000000005,0.9154704944178629,0.6314631463146315,0.7473958333333334
30,Sulfonate,0.44000000000000006,0.9176090468497576,0.6248624862486248,0.743455497382199
30,Sulfonate,0.45000000000000007,0.9203252032520325,0.6226622662266227,0.7427821522309711
30,Sulfonate,0.4600000000000001,0.922824302134647,0.6182618261826183,0.7404479578392622
30,Sulfonate,0.4700000000000001,0.9233333333333333,0.6094609460946094,0.7342611000662691
30,Sulfonate,0.4800000000000001,0.9224283305227656,0.6017601760176018,0.7283621837549934
30,Sulfonate,0.49000000000000005,0.9235993208828522,0.5984598459845984,0.7263017356475301
30,Sulfonate,0.5000000000000001,0.9243986254295533,0.5918591859185919,0.721663313212609
30,Sulfonate,0.5100000000000001,0.9234782608695652,0.5841584158415841,0.715633423180593
30,Sulfonate,0.5200000000000001,0.9259259259259259,0.5775577557755776,0.7113821138211383
30,Sulfonate,0.5300000000000001,0.9265232974910395,0.5687568756875687,0.7048398091342877
30,Sulfonate,0.5400000000000001,0.9274047186932849,0.5621562156215621,0.7
30,Sulfonate,0.5500000000000002,0.9302752293577982,0.5577557755775577,0.6973865199449794
30,Sulfonate,0.5600000000000002,0.9294990723562152,0.5511551155115512,0.6919889502762431
30,Sulfonate,0.5700000000000002,0.9287054409005628,0.5445544554455446,0.6865464632454924
30,Sulfonate,0.5800000000000002,0.9278937381404174,0.5379537953795379,0.6810584958217271
30,Sulfonate,0.5900000000000002,0.9320388349514563,0.528052805280528,0.6741573033707865
30,Sulfonate,0.6000000000000002,0.9313725490196079,0.5225522552255225,0.6694855532064834
30,Sulfonate,0.6100000000000001,0.9321357285429142,0.5137513751375138,0.6624113475177305
30,Sulfonate,0.6200000000000001,0.930327868852459,0.49944994499449946,0.6499642090193272
30,Sulfonate,0.6300000000000001,0.9291666666666667,0.49064906490649063,0.6421886249100072
30,Sulfonate,0.6400000000000001,0.9282700421940928,0.48404840484048406,0.6362979031091829
30,Sulfonate,0.6500000000000001,0.9273504273504274,0.47744774477447743,0.6303558460421206
30,Sulfonate,0.6600000000000001,0.9385964912280702,0.47084708470847086,0.6271062271062271
30,Sulfonate,0.6700000000000002,0.9391891891891891,0.45874587458745875,0.6164079822616408
30,Sulfonate,0.6800000000000002,0.9377880184331797,0.44774477447744776,0.6061057334326135
30,Sulfonate,0.6900000000000002,0.9364705882352942,0.43784378437843785,0.5967016491754122
30,Sulfonate,0.7000000000000002,0.9354066985645934,0.43014301430143015,0.5892991710625471
30,Sulfonate,0.7100000000000002,0.9362745098039216,0.42024202420242024,0.5801063022019742
30,Sulfonate,0.7200000000000002,0.9351620947630923,0.41254125412541254,0.5725190839694656
30,Sulfonate,0.7300000000000002,0.9346733668341709,0.40924092409240925,0.5692425401683244
30,Sulfonate,0.7400000000000002,0.9432989690721649,0.40264026402640263,0.5643793369313801
30,Sulfonate,0.7500000000000002,0.941952506596306,0.3927392739273927,0.5543478260869565
30,Sulfonate,0.7600000000000002,0.9410187667560321,0.38613861386138615,0.5475819032761311
30,Sulfonate,0.7700000000000002,0.9419889502762431,0.37513751375137516,0.5365853658536586
30,Sulfonate,0.7800000000000001,0.940677966101695,0.36633663366336633,0.5273159144893111
30,Sulfonate,0.7900000000000001,0.9495548961424333,0.35203520352035206,0.5136436597110754
30,Sulfonate,0.8000000000000002,0.9478527607361963,0.33993399339933994,0.5004048582995951
30,Sulfonate,0.8100000000000002,0.9517684887459807,0.3256325632563256,0.4852459016393443
30,Sulfonate,0.8200000000000002,0.9531772575250836,0.31353135313531355,0.4718543046357616
30,Sulfonate,0.8300000000000002,0.951048951048951,0.2992299229922992,0.45523012552301256
30,Sulfonate,0.8400000000000002,0.9528985507246377,0.2893289328932893,0.4438818565400844
30,Sulfonate,0.8500000000000002,0.9511278195488722,0.27832783278327833,0.4306382978723404
30,Sulfonate,0.8600000000000002,0.94921875,0.26732673267326734,0.4171673819742489
30,Sulfonate,0.8700000000000002,0.9482071713147411,0.26182618261826185,0.4103448275862069
30,Sulfonate,0.8800000000000002,0.9605263157894737,0.24092409240924093,0.38522427440633245
30,Sulfonate,0.8900000000000002,0.9579439252336449,0.22552255225522552,0.365093499554764
30,Sulfonate,0.9000000000000002,0.9528795811518325,0.2002200220022002,0.33090909090909093
30,Sulfonate,0.9100000000000003,0.9590643274853801,0.18041804180418042,0.3037037037037037
30,Sulfonate,0.9200000000000003,0.9602649006622517,0.15951595159515952,0.27358490566037735
30,Sulfonate,0.9300000000000002,0.9590163934426229,0.12871287128712872,0.22696411251212414
30,Sulfonate,0.9400000000000002,0.9390243902439024,0.0847084708470847,0.15539858728557013
30,Sulfonate,0.9500000000000002,0.9387755102040817,0.050605060506050605,0.09603340292275574
31,Sulfone,0.05,0.36957100985877966,0.7201453790238836,0.4884662792745202
31,Sulfone,0.060000000000000005,0.45097380792478176,0.6973001038421599,0.547716150081566
31,Sulfone,0.07,0.5182364729458918,0.6713395638629284,0.5849355349468446
31,Sulfone,0.08000000000000002,0.5817263544536272,0.657840083073728,0.6174463937621832
31,Sulfone,0.09000000000000001,0.6305569749616761,0.6407061266874351,0.6355910378573268
31,Sulfone,0.1,0.6748740906547286,0.6261682242990654,0.6496094802046862
31,Sulfone,0.11000000000000001,0.7149817295980512,0.6095534787123572,0.6580717488789237
31,Sulfone,0.12000000000000001,0.7449838187702266,0.5976116303219107,0.6632094497263037
31,Sulfone,0.13,0.7673469387755102,0.5856697819314641,0.6643109540636042
31,Sulfone,0.14,0.786723163841808,0.5784008307372793,0.6666666666666666
31,Sulfone,0.15000000000000002,0.8069270449521002,0.5685358255451713,0.6670727992689613
31,Sulfone,0.16000000000000003,0.8203184230477635,0.5617860851505712,0.6668721109399075
31,Sulfone,0.17000000000000004,0.8303501945525292,0.5539979231568016,0.6645904702584865
31,Sulfone,0.18000000000000005,0.8396825396825397,0.54932502596054,0.6641556811048337
31,Sulfone,0.19,0.8517608517608518,0.5399792315680166,0.6609469335875436
31,Sulfone,0.2,0.8573811509591326,0.5337487019730011,0.65792
31,Sulfone,0.21000000000000002,0.8645655877342419,0.5269989615784009,0.6548387096774193
31,Sulfone,0.22000000000000003,0.8673026886383348,0.5192107995846313,0.6495615459564794
31,Sulfone,0.23000000000000004,0.8748898678414097,0.5155763239875389,0.6488075792224763
31,Sulfone,0.24000000000000005,0.8789237668161435,0.5088265835929388,0.6445248273594213
31,Sulfone,0.25000000000000006,0.8842297174111212,0.5036344755970924,0.6417466093284816
31,Sulfone,0.26000000000000006,0.8851102941176471,0.5,0.6390179163901791
31,Sulfone,0.27,0.8888888888888888,0.49428868120456904,0.635301968635302
31,Sulfone,0.28,0.8901515151515151,0.48805815160955346,0.630449362843729
31,Sulfone,0.29000000000000004,0.8952929875120077,0.48390446521287644,0.6282440175261207
31,Sulfone,0.30000000000000004,0.8958130477117819,0.47767393561786087,0.6230951574669827
31,Sulfone,0.31000000000000005,0.8954635108481263,0.4714434060228453,0.617687074829932
31,Sulfone,0.32000000000000006,0.8943170488534397,0.4657320872274143,0.6124957323318538
31,Sulfone,0.33,0.89738430583501,0.46313603322949115,0.6109589041095891
31,Sulfone,0.34,0.8994871794871795,0.4553478712357217,0.6046190968631506
31,Sulfone,0.35000000000000003,0.9036649214659686,0.4480789200415369,0.5990975355779243
31,Sulfone,0.36000000000000004,0.9049145299145299,0.43977154724818274,0.5918937805730259
31,Sulfone,0.37000000000000005,0.905742145178765,0.43406022845275183,0.5868725868725869
31,Sulfone,0.38000000000000006,0.9054945054945055,0.42782969885773625,0.5811001410437235
31,Sulfone,0.39000000000000007,0.9043381535038932,0.4221183800623053,0.575575221238938
31,Sulfone,0.4000000000000001,0.9036954087346024,0.4190031152647975,0.5725434551259312
31,Sulfone,0.4100000000000001,0.905788876276958,0.4143302180685358,0.5685785536159601
31,Sulfone,0.42000000000000004,0.9097222222222222,0.40809968847352024,0.5634408602150538
31,Sulfone,0.43000000000000005,0.9098360655737705,0.40342679127725856,0.5589928057553957
31,Sulfone,0.44000000000000006,0.9122182680901542,0.39927310488058154,0.5554351751534851
31,Sulfone,0.45000000000000007,0.9124700239808153,0.39511941848390447,0.5514492753623188
31,Sulfone,0.4600000000000001,0.9133089133089133,0.3883696780893043,0.5449908925318762
31,Sulfone,0.4700000000000001,0.9146039603960396,0.3836967808930426,0.5405998536942209
31,Sulfone,0.4800000000000001,0.9156171284634761,0.377466251298027,0.5345588235294118
31,Sulfone,0.49000000000000005,0.9154929577464789,0.37123572170301145,0.5282600664942741
31,Sulfone,0.5000000000000001,0.9164490861618799,0.3644859813084112,0.5215453194650818
31,Sulfone,0.5100000000000001,0.9190981432360743,0.3598130841121495,0.5171641791044777
31,Sulfone,0.5200000000000001,0.9193548387096774,0.35514018691588783,0.5123595505617977
31,Sulfone,0.5300000000000001,0.9234972677595629,0.3509865005192108,0.508653122648608
31,Sulfone,0.5400000000000001,0.9218967921896792,0.34319833852544135,0.5001891789632993
31,Sulfone,0.5500000000000002,0.9227467811158798,0.3348909657320872,0.49142857142857144
31,Sulfone,0.5600000000000002,0.9238653001464129,0.3276220145379024,0.48371023380605593
31,Sulfone,0.5700000000000002,0.9267563527653214,0.32191069574247144,0.47784200385356457
31,Sulfone,0.5800000000000002,0.9299847792998478,0.31723779854620976,0.473093302361595
31,Sulfone,0.5900000000000002,0.9304482225656878,0.3125649013499481,0.46793626117372716
31,Sulfone,0.6000000000000002,0.9293563579277865,0.3073727933541018,0.46195864221615296
31,Sulfone,0.6100000000000001,0.9314194577352473,0.3032191069574247,0.4575009792401097
31,Sulfone,0.6200000000000001,0.93042071197411,0.29854620976116303,0.4520440251572327
31,Sulfone,0.6300000000000001,0.9306930693069307,0.29283489096573206,0.44549763033175355
31,Sulfone,0.6400000000000001,0.9343434343434344,0.2881619937694704,0.44047619047619047
31,Sulfone,0.6500000000000001,0.9397590361445783,0.2834890965732087,0.4355803749501396
31,Sulfone,0.6600000000000001,0.9403508771929825,0.2782969885773624,0.42948717948717946
31,Sulfone,0.6700000000000002,0.9395017793594306,0.27414330218068533,0.42443729903536975
31,Sulfone,0.6800000000000002,0.9384057971014492,0.26895119418483904,0.4180790960451977
31,Sulfone,0.6900000000000002,0.9365671641791045,0.26064382139148495,0.40779853777416736
31,Sulfone,0.7000000000000002,0.9352380952380952,0.254932502596054,0.40065279477764176
31,Sulfone,0.7100000000000002,0.9352941176470588,0.24766355140186916,0.3916256157635468
31,Sulfone,0.7200000000000002,0.934,0.24247144340602284,0.38499587798845836
31,Sulfone,0.7300000000000002,0.9322381930184805,0.23572170301142265,0.37629506837961046
31,Sulfone,0.7400000000000002,0.9322033898305084,0.2284527518172378,0.3669724770642202
31,Sulfone,0.7500000000000002,0.934640522875817,0.22274143302180685,0.35974842767295595
31,Sulfone,0.7600000000000002,0.9348314606741573,0.21599169262720663,0.3509067903838043
31,Sulfone,0.7700000000000002,0.9327146171693735,0.2087227414330218,0.3411115825201527
31,Sulfone,0.7800000000000001,0.930622009569378,0.2019730010384216,0.3319112627986348
31,Sulfone,0.7900000000000001,0.9325,0.1936656282450675,0.3207222699914015
31,Sulfone,0.8000000000000002,0.9417989417989417,0.18483904465212878,0.3090277777777778
31,Sulfone,0.8100000000000002,0.9439775910364145,0.17497403946002077,0.2952255803766973
31,Sulfone,0.8200000000000002,0.9437869822485208,0.1656282450674974,0.28180212014134276
31,Sulfone,0.8300000000000002,0.946843853820598,0.14797507788161993,0.2559497081275258
31,Sulfone,0.8400000000000002,0.9498207885304659,0.1375908618899273,0.24036281179138322
31,Sulfone,0.8500000000000002,0.9498069498069498,0.1277258566978193,0.22517162471395882
31,Sulfone,0.8600000000000002,0.9473684210526315,0.11214953271028037,0.20055710306406685
31,Sulfone,0.8700000000000002,0.9504950495049505,0.09968847352024922,0.18045112781954886
31,Sulfone,0.8800000000000002,0.9461077844311377,0.08203530633437175,0.1509794553272814
31,Sulfone,0.8900000000000002,0.9416058394160584,0.06697819314641744,0.12506059137178865
31,Sulfone,0.9000000000000002,0.9523809523809523,0.05192107995846314,0.09847365829640571
31,Sulfone,0.9100000000000003,0.9487179487179487,0.03842159916926272,0.07385229540918163
31,Sulfone,0.9200000000000003,0.9423076923076923,0.02544132917964694,0.04954499494438827
31,Sulfone,0.9300000000000002,0.9705882352941176,0.017133956386292833,0.0336734693877551
31,Sulfone,0.9400000000000002,0.9565217391304348,0.01142263759086189,0.022575679835813236
31,Sulfone,0.9500000000000002,0.9285714285714286,0.006749740394600207,0.013402061855670102
32,Sulfonic acid,0.05,1.0,1.0,1.0
32,Sulfonic acid,0.060000000000000005,1.0,1.0,1.0
32,Sulfonic acid,0.07,1.0,1.0,1.0
32,Sulfonic acid,0.08000000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.09000000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.1,1.0,1.0,1.0
32,Sulfonic acid,0.11000000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.12000000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.13,1.0,1.0,1.0
32,Sulfonic acid,0.14,1.0,1.0,1.0
32,Sulfonic acid,0.15000000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.16000000000000003,1.0,1.0,1.0
32,Sulfonic acid,0.17000000000000004,1.0,1.0,1.0
32,Sulfonic acid,0.18000000000000005,1.0,1.0,1.0
32,Sulfonic acid,0.19,1.0,1.0,1.0
32,Sulfonic acid,0.2,1.0,1.0,1.0
32,Sulfonic acid,0.21000000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.22000000000000003,1.0,1.0,1.0
32,Sulfonic acid,0.23000000000000004,1.0,1.0,1.0
32,Sulfonic acid,0.24000000000000005,1.0,1.0,1.0
32,Sulfonic acid,0.25000000000000006,1.0,1.0,1.0
32,Sulfonic acid,0.26000000000000006,1.0,1.0,1.0
32,Sulfonic acid,0.27,1.0,1.0,1.0
32,Sulfonic acid,0.28,1.0,1.0,1.0
32,Sulfonic acid,0.29000000000000004,1.0,1.0,1.0
32,Sulfonic acid,0.30000000000000004,1.0,1.0,1.0
32,Sulfonic acid,0.31000000000000005,1.0,1.0,1.0
32,Sulfonic acid,0.32000000000000006,1.0,1.0,1.0
32,Sulfonic acid,0.33,1.0,1.0,1.0
32,Sulfonic acid,0.34,1.0,1.0,1.0
32,Sulfonic acid,0.35000000000000003,1.0,1.0,1.0
32,Sulfonic acid,0.36000000000000004,1.0,1.0,1.0
32,Sulfonic acid,0.37000000000000005,1.0,1.0,1.0
32,Sulfonic acid,0.38000000000000006,1.0,1.0,1.0
32,Sulfonic acid,0.39000000000000007,1.0,1.0,1.0
32,Sulfonic acid,0.4000000000000001,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.4100000000000001,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.42000000000000004,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.43000000000000005,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.44000000000000006,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.45000000000000007,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.4600000000000001,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.4700000000000001,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.4800000000000001,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.49000000000000005,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.5000000000000001,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.5100000000000001,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.5200000000000001,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.5300000000000001,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.5400000000000001,1.0,0.3333333333333333,0.5
32,Sulfonic acid,0.5500000000000002,1.0,0.3333333333333333,0.5
32,Sulfonic acid,0.5600000000000002,1.0,0.3333333333333333,0.5
32,Sulfonic acid,0.5700000000000002,1.0,0.3333333333333333,0.5
32,Sulfonic acid,0.5800000000000002,1.0,0.3333333333333333,0.5
32,Sulfonic acid,0.5900000000000002,1.0,0.3333333333333333,0.5
32,Sulfonic acid,0.6000000000000002,1.0,0.3333333333333333,0.5
32,Sulfonic acid,0.6100000000000001,1.0,0.3333333333333333,0.5
32,Sulfonic acid,0.6200000000000001,0.0,0.0,0.0
32,Sulfonic acid,0.6300000000000001,0.0,0.0,0.0
32,Sulfonic acid,0.6400000000000001,0.0,0.0,0.0
32,Sulfonic acid,0.6500000000000001,0.0,0.0,0.0
32,Sulfonic acid,0.6600000000000001,0.0,0.0,0.0
32,Sulfonic acid,0.6700000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.6800000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.6900000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.7000000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.7100000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.7200000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.7300000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.7400000000000002,0.0,0.0,0.0
