sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
136909,5,2,7,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Nitrile | Sulfide,Alkane | Arene | Carbamate | Ether,Alcohol | Carboxylic acid | Haloalkane | Nitrile | Sulfide,Carbamate | Ether,Alcohol=0.1796 | Carboxylic acid=0.0074 | Haloalkane=0.1479 | Nitrile=0.0146 | Sulfide=0.0450,Carbamate=0.9414 | Ether=0.9589
128639,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Ketone | Nitrile,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Ketone | Nitrile,,Alcohol=0.4520 | Alkene=0.2438 | Amide=0.4755 | Amine=0.3807 | Enamine=0.0351 | Ketone=0.4210 | Nitrile=0.1084,
233643,6,1,7,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Amide | Arene,Amine | Ester | Ether | Haloalkane | Sulfide | Sulfonamide,Amide,Amine=0.4690 | Ester=0.3872 | Ether=0.2876 | Haloalkane=0.4668 | Sulfide=0.1641 | Sulfonamide=0.3076,Amide=0.5645
679948,5,2,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ether | Nitrile,Alkane | Amine | Arene | Sulfonamide,Alcohol | Amide | Carboxylic acid | Ether | Nitrile,Amine | Sulfonamide,Alcohol=0.2146 | Amide=0.2828 | Carboxylic acid=0.1321 | Ether=0.1571 | Nitrile=0.0840,Amine=0.6472 | Sulfonamide=0.7835
32150,7,0,7,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Haloalkane | Phenol,Alkane,Alcohol | Alkene | Arene | Ester | Ether | Haloalkane | Phenol,,Alcohol=0.4643 | Alkene=0.2146 | Arene=0.0765 | Ester=0.1527 | Ether=0.1252 | Haloalkane=0.3274 | Phenol=0.0380,
513096,3,4,7,Alcohol | Alkane | Arene | Carboxylic acid | Phenol,Alkane | Amide | Amine | Arene | Ether | Imide,Alcohol | Carboxylic acid | Phenol,Amide | Amine | Ether | Imide,Alcohol=0.1812 | Carboxylic acid=0.0327 | Phenol=0.0129,Amide=0.6835 | Amine=0.7392 | Ether=0.6705 | Imide=0.6668
762748,5,2,7,Alkane | Alkene | Amine | Arene | Haloalkane | Sulfide,Alkane | Ester | Ether,Alkene | Amine | Arene | Haloalkane | Sulfide,Ester | Ether,Alkene=0.0943 | Amine=0.3192 | Arene=0.0981 | Haloalkane=0.1043 | Sulfide=0.0529,Ester=0.8838 | Ether=0.8806
332116,4,3,7,Alkane | Amine | Ether | Haloalkane | Nitrile,Alcohol | Arene | Carboxylic acid | Haloalkane,Alkane | Amine | Ether | Nitrile,Alcohol | Arene | Carboxylic acid,Alkane=0.1479 | Amine=0.3121 | Ether=0.1451 | Nitrile=0.0196,Alcohol=0.5724 | Arene=0.9471 | Carboxylic acid=0.5701
596248,4,3,7,Alcohol | Arene | Carboxylic acid | Nitrile,Aldehyde | Alkane | Haloalkane,Alcohol | Arene | Carboxylic acid | Nitrile,Aldehyde | Alkane | Haloalkane,Alcohol=0.0990 | Arene=0.3447 | Carboxylic acid=0.0159 | Nitrile=0.0314,Aldehyde=0.6047 | Alkane=0.9896 | Haloalkane=0.5639
153202,5,2,7,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Carbamate | Ether,Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Carbamate | Ether,Amide=0.0417 | Amine=0.2441 | Haloalkane=0.3322 | Sulfide=0.1428 | Sulfonamide=0.0382,Carbamate=0.9104 | Ether=0.9417
365172,4,3,7,Alkane | Arene | Ester | Ether | Sulfide,Alcohol | Alkane | Amide | Carboxylic acid,Arene | Ester | Ether | Sulfide,Alcohol | Amide | Carboxylic acid,Arene=0.0595 | Ester=0.1744 | Ether=0.0926 | Sulfide=0.0975,Alcohol=0.5524 | Amide=0.5493 | Carboxylic acid=0.6810
164863,4,3,7,Alcohol | Arene | Carboxylic acid | Ether | Haloalkane,Alkane | Amide | Amine | Arene,Alcohol | Carboxylic acid | Ether | Haloalkane,Alkane | Amide | Amine,Alcohol=0.3089 | Carboxylic acid=0.2193 | Ether=0.2388 | Haloalkane=0.4155,Alkane=0.9632 | Amide=0.7348 | Amine=0.5732
354311,5,2,7,Alkane | Arene | Carbamate | Ether | Haloalkane | Imide,Alcohol | Alkane | Carboxylic acid,Arene | Carbamate | Ether | Haloalkane | Imide,Alcohol | Carboxylic acid,Arene=0.0580 | Carbamate=0.0146 | Ether=0.4510 | Haloalkane=0.2511 | Imide=0.1394,Alcohol=0.8703 | Carboxylic acid=0.6521
4109,6,1,7,Alcohol | Alkane | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Arene,Alcohol | Alkane | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Arene,Alcohol=0.3801 | Alkane=0.4460 | Amine=0.4909 | Carboxylic acid=0.0137 | Haloalkane=0.4436 | Sulfonamide=0.0507,Arene=0.9823
742473,3,4,7,Alcohol | Alkane | Amide | Phenol,Alkane | Arene | Ester | Ether | Sulfone,Alcohol | Amide | Phenol,Arene | Ester | Ether | Sulfone,Alcohol=0.2703 | Amide=0.1526 | Phenol=0.0384,Arene=0.9752 | Ester=0.8629 | Ether=0.9072 | Sulfone=0.5488
690203,6,1,7,Alkane | Alkene | Amide | Arene | Carbamate | Ether | Imide | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Carbamate | Ether | Imide | Sulfide,Haloalkane,Alkene=0.0940 | Amide=0.3572 | Carbamate=0.0132 | Ether=0.1177 | Imide=0.0122 | Sulfide=0.4190,Haloalkane=0.5525
112284,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Alkane | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Ester | Ether,Alcohol=0.3199 | Amine=0.1013 | Carboxylic acid=0.0514 | Haloalkane=0.2919 | Sulfonamide=0.0161,Ester=0.8002 | Ether=0.9350
294304,5,2,7,Alkane | Alkene | Amide | Arene | Enamine | Ether | Haloalkane,Alcohol | Alkane | Ether | Nitrile,Alkene | Amide | Arene | Enamine | Haloalkane,Alcohol | Nitrile,Alkene=0.1270 | Amide=0.0257 | Arene=0.1018 | Enamine=0.0124 | Haloalkane=0.4047,Alcohol=0.6194 | Nitrile=0.5316
476431,2,5,7,Alkane | Amide | Haloalkane,Alkane | Arene | Carbamate | Ester | Ether | Ketone,Amide | Haloalkane,Arene | Carbamate | Ester | Ether | Ketone,Amide=0.0694 | Haloalkane=0.0822,Arene=0.9826 | Carbamate=0.9269 | Ester=0.8976 | Ether=0.9699 | Ketone=0.6983
462552,6,1,7,Alkane | Alkyne | Amine | Arene | Ether | Haloalkane | Nitrile | Sulfide,Alkane | Amide | Arene,Alkyne | Amine | Ether | Haloalkane | Nitrile | Sulfide,Amide,Alkyne=0.0024 | Amine=0.2706 | Ether=0.0588 | Haloalkane=0.3854 | Nitrile=0.0162 | Sulfide=0.3326,Amide=0.7624
218768,4,3,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Hydrazone,Alkane | Alkene | Arene | Ester | Ether | Haloalkane,Amide | Amine | Enamine | Hydrazone,Ester | Ether | Haloalkane,Amide=0.1242 | Amine=0.1264 | Enamine=0.0299 | Hydrazone=0.0155,Ester=0.9171 | Ether=0.9568 | Haloalkane=0.6694
44186,4,3,7,Alkane | Amine | Carbamate | Ether | Haloalkane,Alcohol | Arene | Carboxylic acid | Haloalkane,Alkane | Amine | Carbamate | Ether,Alcohol | Arene | Carboxylic acid,Alkane=0.1584 | Amine=0.3516 | Carbamate=0.0078 | Ether=0.1244,Alcohol=0.5394 | Arene=0.8471 | Carboxylic acid=0.5726
536077,6,1,7,Alcohol | Alkene | Arene | Carbamate | Enol | Ether | Sulfone,Arene | Haloalkane,Alcohol | Alkene | Carbamate | Enol | Ether | Sulfone,Haloalkane,Alcohol=0.1504 | Alkene=0.1212 | Carbamate=0.0364 | Enol=0.0022 | Ether=0.1345 | Sulfone=0.0235,Haloalkane=0.6754
749451,4,3,7,Alkane | Carbamate | Ether | Hydrazine | Ketone,Alkane | Arene | Haloalkane | Sulfone,Carbamate | Ether | Hydrazine | Ketone,Arene | Haloalkane | Sulfone,Carbamate=0.0143 | Ether=0.0723 | Hydrazine=0.0173 | Ketone=0.0118,Arene=0.9834 | Haloalkane=0.7001 | Sulfone=0.9234
566700,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Ether | Haloalkane,Alkane | Ester | Ether | Ketone,Alkene | Amide | Amine | Arene | Haloalkane,Ester | Ketone,Alkene=0.2794 | Amide=0.2021 | Amine=0.2150 | Arene=0.0638 | Haloalkane=0.0840,Ester=0.8500 | Ketone=0.7761
542330,3,4,7,Alcohol | Alkane | Ester | Ether,Alkane | Arene | Haloalkane | Ketone | Phenol,Alcohol | Ester | Ether,Arene | Haloalkane | Ketone | Phenol,Alcohol=0.3507 | Ester=0.0181 | Ether=0.1832,Arene=0.8803 | Haloalkane=0.5085 | Ketone=0.7860 | Phenol=0.8303
671316,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alkane | Arene | Enamine | Enol | Haloalkane,Alcohol | Alkene | Amide | Amine | Sulfide | Sulfonamide,Haloalkane,Alcohol=0.1712 | Alkene=0.2331 | Amide=0.4052 | Amine=0.2105 | Sulfide=0.3363 | Sulfonamide=0.0923,Haloalkane=0.5095
441990,6,1,7,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Hydrazone | Phenol,Alkane | Arene | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Hydrazone | Phenol,Haloalkane,Alcohol=0.2168 | Amide=0.1508 | Amine=0.3499 | Carboxylic acid=0.0366 | Hydrazone=0.3019 | Phenol=0.2223,Haloalkane=0.6061
334759,4,3,7,Alkane | Carbamate | Ester | Ether | Imide,Alkane | Arene | Ketone | Phenol,Carbamate | Ester | Ether | Imide,Arene | Ketone | Phenol,Carbamate=0.0381 | Ester=0.0402 | Ether=0.2306 | Imide=0.0053,Arene=0.9926 | Ketone=0.6484 | Phenol=0.6974
509092,4,3,7,Alcohol | Alkane | Carbamate | Ester | Ether,Alkane | Amide | Amine | Arene,Alcohol | Carbamate | Ester | Ether,Amide | Amine | Arene,Alcohol=0.0811 | Carbamate=0.0137 | Ester=0.1473 | Ether=0.1729,Amide=0.8547 | Amine=0.8795 | Arene=0.9873
496332,5,2,7,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Ester | Ether,Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Ester | Ether,Amide=0.4602 | Amine=0.3634 | Haloalkane=0.4311 | Sulfide=0.1478 | Sulfonamide=0.1288,Ester=0.9328 | Ether=0.9521
724862,5,2,7,Alcohol | Alkane | Amine | Carbamate | Ether | Nitrile,Alkane | Arene | Haloalkane,Alcohol | Amine | Carbamate | Ether | Nitrile,Arene | Haloalkane,Alcohol=0.3197 | Amine=0.2143 | Carbamate=0.0062 | Ether=0.2837 | Nitrile=0.4550,Arene=0.9852 | Haloalkane=0.5198
465506,6,1,7,Alkane | Amide | Amine | Arene | Ester | Ether | Hydrazine,Alkane | Ketone,Amide | Amine | Arene | Ester | Ether | Hydrazine,Ketone,Amide=0.0234 | Amine=0.2304 | Arene=0.0597 | Ester=0.0277 | Ether=0.1995 | Hydrazine=0.0067,Ketone=0.5824
165876,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ether | Ketone | Phenol,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Amine | Ether | Ketone | Phenol,Haloalkane,Alcohol=0.1572 | Alkene=0.0902 | Amine=0.3918 | Ether=0.1041 | Ketone=0.0105 | Phenol=0.0426,Haloalkane=0.7265
466019,3,4,7,Alkane | Alkene | Amine | Nitrile,Alkane | Amide | Arene | Ether | Imide,Alkene | Amine | Nitrile,Amide | Arene | Ether | Imide,Alkene=0.2634 | Amine=0.2913 | Nitrile=0.0706,Amide=0.8366 | Arene=0.9855 | Ether=0.7567 | Imide=0.6953
579402,6,1,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ester | Ether,Arene | Haloalkane,Alcohol | Alkane | Amine | Carboxylic acid | Ester | Ether,Haloalkane,Alcohol=0.2788 | Alkane=0.3359 | Amine=0.2180 | Carboxylic acid=0.0224 | Ester=0.0138 | Ether=0.3130,Haloalkane=0.5503
446906,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Carbamate | Carboxylic acid | Enamine | Ether | Sulfide,Alkane | Enamine | Ether,Alcohol | Alkene | Amide | Amine | Carbamate | Carboxylic acid | Sulfide,,Alcohol=0.4624 | Alkene=0.1761 | Amide=0.4757 | Amine=0.4312 | Carbamate=0.1012 | Carboxylic acid=0.2911 | Sulfide=0.3043,
672925,5,2,7,Alkane | Amide | Amine | Arene | Haloalkane | Sulfonamide,Alkane | Ester | Ether,Amide | Amine | Arene | Haloalkane | Sulfonamide,Ester | Ether,Amide=0.0480 | Amine=0.2507 | Arene=0.0428 | Haloalkane=0.2137 | Sulfonamide=0.0115,Ester=0.6326 | Ether=0.7088
561661,3,4,7,Alkane | Amide | Arene | Sulfonate,Alkane | Ester | Ether | Haloalkane | Ketone,Amide | Arene | Sulfonate,Ester | Ether | Haloalkane | Ketone,Amide=0.4668 | Arene=0.3294 | Sulfonate=0.0283,Ester=0.9131 | Ether=0.9633 | Haloalkane=0.5185 | Ketone=0.7607
610323,5,2,7,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Ketone,Amine | Ester | Ether | Haloalkane | Sulfide,Alcohol | Ketone,Amine=0.2458 | Ester=0.0405 | Ether=0.1224 | Haloalkane=0.3031 | Sulfide=0.1149,Alcohol=0.5301 | Ketone=0.7756
224363,4,3,7,Alcohol | Alkane | Alkene | Amide | Arene | Haloalkane | Phenol,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amide | Phenol,Amine | Ester | Ether,Alcohol=0.2843 | Alkene=0.3472 | Amide=0.3974 | Phenol=0.0541,Amine=0.5540 | Ester=0.5550 | Ether=0.7756
613177,5,2,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ether | Sulfone,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Ether | Sulfone,Amide | Haloalkane,Alcohol=0.2436 | Alkene=0.1158 | Carboxylic acid=0.1889 | Ether=0.0909 | Sulfone=0.1589,Amide=0.6235 | Haloalkane=0.8184
754509,4,3,7,Alcohol | Alkane | Amide | Amine | Arene | Sulfide,Alkane | Arene | Carbamate | Ester | Ether,Alcohol | Amide | Amine | Sulfide,Carbamate | Ester | Ether,Alcohol=0.1037 | Amide=0.0832 | Amine=0.2408 | Sulfide=0.0851,Carbamate=0.8012 | Ester=0.8909 | Ether=0.9827
267540,4,3,7,Alkane | Amide | Arene | Haloalkane | Nitrile | Sulfide,Alcohol | Alkane | Arene | Carbamate | Ether,Amide | Haloalkane | Nitrile | Sulfide,Alcohol | Carbamate | Ether,Amide=0.4845 | Haloalkane=0.1791 | Nitrile=0.0096 | Sulfide=0.1047,Alcohol=0.5561 | Carbamate=0.5963 | Ether=0.5994
770031,5,2,7,Alcohol | Alkane | Alkene | Carbamate | Carboxylic acid | Ether,Alkane | Amide | Amine,Alcohol | Alkene | Carbamate | Carboxylic acid | Ether,Amide | Amine,Alcohol=0.3218 | Alkene=0.3471 | Carbamate=0.3997 | Carboxylic acid=0.1810 | Ether=0.4039,Amide=0.6343 | Amine=0.5204
672596,6,1,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Phenol,Aldehyde | Arene,Alcohol | Alkane | Amide | Carboxylic acid | Haloalkane | Phenol,Aldehyde,Alcohol=0.1263 | Alkane=0.3583 | Amide=0.0512 | Carboxylic acid=0.0160 | Haloalkane=0.4607 | Phenol=0.0562,Aldehyde=0.7963
447349,5,2,7,Alkene | Amide | Amine | Arene | Haloalkane | Hydrazine | Imide,Alcohol | Arene | Carboxylic acid | Haloalkane,Alkene | Amide | Amine | Hydrazine | Imide,Alcohol | Carboxylic acid,Alkene=0.1191 | Amide=0.2748 | Amine=0.3157 | Hydrazine=0.0128 | Imide=0.0123,Alcohol=0.6356 | Carboxylic acid=0.6363
93582,4,3,7,Alcohol | Alkane | Carbamate | Carboxylic acid | Ether,Alkane | Amide | Arene | Haloalkane,Alcohol | Carbamate | Carboxylic acid | Ether,Amide | Arene | Haloalkane,Alcohol=0.2133 | Carbamate=0.0137 | Carboxylic acid=0.1009 | Ether=0.0726,Amide=0.6414 | Arene=0.8702 | Haloalkane=0.6130
585706,5,2,7,Alcohol | Alkane | Arene | Carbamate | Carboxylic acid | Ester | Ether,Alkane | Amide | Arene | Haloalkane,Alcohol | Carbamate | Carboxylic acid | Ester | Ether,Amide | Haloalkane,Alcohol=0.4544 | Carbamate=0.0271 | Carboxylic acid=0.4470 | Ester=0.3952 | Ether=0.1855,Amide=0.5290 | Haloalkane=0.7418
302135,6,1,7,Alcohol | Alkene | Amide | Arene | Ether | Phenol | Thioamide,Arene | Haloalkane,Alcohol | Alkene | Amide | Ether | Phenol | Thioamide,Haloalkane,Alcohol=0.2793 | Alkene=0.1005 | Amide=0.1114 | Ether=0.2067 | Phenol=0.2833 | Thioamide=0.0946,Haloalkane=0.5939
452854,5,2,7,Alcohol | Alkane | Amide | Carbamate | Ether | Haloalkane | Imide,Alkane | Amine | Arene | Ether,Alcohol | Amide | Carbamate | Haloalkane | Imide,Amine | Arene,Alcohol=0.1324 | Amide=0.0641 | Carbamate=0.0080 | Haloalkane=0.2847 | Imide=0.0014,Amine=0.6512 | Arene=0.9782
392810,3,4,7,Alcohol | Alkane | Arene | Carboxylic acid | Sulfide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Carboxylic acid | Sulfide,Amide | Amine | Ether | Haloalkane,Alcohol=0.2138 | Carboxylic acid=0.0497 | Sulfide=0.1588,Amide=0.8562 | Amine=0.5512 | Ether=0.8701 | Haloalkane=0.5764
480988,4,3,7,Alcohol | Alkane | Arene | Carboxylic acid | Sulfide,Alkane | Amine | Ether | Haloalkane,Alcohol | Arene | Carboxylic acid | Sulfide,Amine | Ether | Haloalkane,Alcohol=0.1297 | Arene=0.0609 | Carboxylic acid=0.0344 | Sulfide=0.1205,Amine=0.6102 | Ether=0.5034 | Haloalkane=0.5527
345262,6,1,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazone | Sulfonamide,Aldehyde | Alkane | Arene,Alcohol | Amine | Carboxylic acid | Haloalkane | Hydrazone | Sulfonamide,Aldehyde,Alcohol=0.1607 | Amine=0.1275 | Carboxylic acid=0.1114 | Haloalkane=0.3893 | Hydrazone=0.0146 | Sulfonamide=0.0299,Aldehyde=0.7797
537555,2,5,7,Alkane | Alkene | Sulfonate,Alcohol | Alkane | Arene | Carbamate | Ether | Haloalkane,Alkene | Sulfonate,Alcohol | Arene | Carbamate | Ether | Haloalkane,Alkene=0.0959 | Sulfonate=0.0050,Alcohol=0.7365 | Arene=0.9796 | Carbamate=0.9721 | Ether=0.7727 | Haloalkane=0.6103
77963,5,2,7,Alkane | Amide | Arene | Haloalkane | Ketone,Alcohol | Carboxylic acid,Alkane | Amide | Arene | Haloalkane | Ketone,Alcohol | Carboxylic acid,Alkane=0.1958 | Amide=0.4285 | Arene=0.1150 | Haloalkane=0.4333 | Ketone=0.0099,Alcohol=0.8104 | Carboxylic acid=0.7688
296338,4,3,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Sulfonamide,Alkane | Arene | Ester | Ether | Haloalkane | Ketone,Alcohol | Amine | Carboxylic acid | Sulfonamide,Ester | Haloalkane | Ketone,Alcohol=0.0950 | Amine=0.4577 | Carboxylic acid=0.0285 | Sulfonamide=0.0609,Ester=0.6142 | Haloalkane=0.5340 | Ketone=0.7735
391504,5,2,7,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane | Sulfide,Alkane | Amide | Carbamate | Ether,Alcohol | Amine | Arene | Haloalkane | Sulfide,Amide | Carbamate,Alcohol=0.4225 | Amine=0.3794 | Arene=0.0685 | Haloalkane=0.1749 | Sulfide=0.0484,Amide=0.7055 | Carbamate=0.9327
445840,6,1,7,Alcohol | Alkane | Alkene | Amide | Phenol | Sulfide | Thioamide,Alkane | Ketone,Alcohol | Alkene | Amide | Phenol | Sulfide | Thioamide,Ketone,Alcohol=0.2196 | Alkene=0.1661 | Amide=0.4117 | Phenol=0.3028 | Sulfide=0.4306 | Thioamide=0.0074,Ketone=0.7289
483038,5,2,7,Alkane | Alkyne | Arene | Carbamate | Ether | Haloalkane | Ketone,Alkane | Amide | Amine | Arene,Alkyne | Carbamate | Ether | Haloalkane | Ketone,Amide | Amine,Alkyne=0.0021 | Carbamate=0.0232 | Ether=0.3212 | Haloalkane=0.3421 | Ketone=0.0154,Amide=0.8111 | Amine=0.7720
653006,6,1,7,Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Ketone | Nitrile,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Ketone | Nitrile,Alkane,Alkene=0.2138 | Amide=0.1788 | Amine=0.1877 | Enamine=0.0225 | Ketone=0.4953 | Nitrile=0.0491,Alkane=0.5510
499721,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Imide | Sulfide,Alkane | Arene | Ester | Ether,Alkene | Amide | Amine | Imide | Sulfide,Ester | Ether,Alkene=0.1594 | Amide=0.2630 | Amine=0.3053 | Imide=0.0376 | Sulfide=0.3470,Ester=0.6908 | Ether=0.7995
333,5,2,7,Alkane | Arene | Ether | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Carboxylic acid,Arene | Ether | Haloalkane | Ketone | Sulfide,Alcohol | Carboxylic acid,Arene=0.1911 | Ether=0.1203 | Haloalkane=0.4194 | Ketone=0.0121 | Sulfide=0.0931,Alcohol=0.5976 | Carboxylic acid=0.5435
483001,5,2,7,Alcohol | Alkane | Amide | Carboxylic acid | Phenol,Arene | Haloalkane,Alcohol | Alkane | Amide | Carboxylic acid | Phenol,Arene | Haloalkane,Alcohol=0.3810 | Alkane=0.2648 | Amide=0.0342 | Carboxylic acid=0.0272 | Phenol=0.0647,Arene=0.8802 | Haloalkane=0.6118
412437,5,2,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Phenol,Arene | Haloalkane | Ketone,Alcohol | Alkane | Amide | Carboxylic acid | Phenol,Haloalkane | Ketone,Alcohol=0.1472 | Alkane=0.1711 | Amide=0.0272 | Carboxylic acid=0.0233 | Phenol=0.0209,Haloalkane=0.9067 | Ketone=0.6519
41047,7,0,7,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Ketone | Sulfide,Arene | Haloalkane,Alkane | Alkene | Amine | Enamine | Ether | Ketone | Sulfide,,Alkane=0.4157 | Alkene=0.1085 | Amine=0.3527 | Enamine=0.0211 | Ether=0.4398 | Ketone=0.0118 | Sulfide=0.1429,
556865,2,5,7,Alkane | Arene | Haloalkane | Sulfoxide,Alkane | Amide | Amine | Arene | Carbamate | Ether | Sulfone,Haloalkane | Sulfoxide,Amide | Amine | Carbamate | Ether | Sulfone,Haloalkane=0.2231 | Sulfoxide=0.0019,Amide=0.8080 | Amine=0.6617 | Carbamate=0.7773 | Ether=0.8712 | Sulfone=0.5754
468156,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Arene | Haloalkane | Phenol,Alkene | Amine | Enamine | Ester | Ether | Ketone,Phenol,Alkene=0.0728 | Amine=0.4376 | Enamine=0.0046 | Ester=0.0122 | Ether=0.1018 | Ketone=0.0114,Phenol=0.7982
652171,6,1,7,Alcohol | Alkane | Amide | Arene | Haloalkane | Phenol | Sulfide,Alkane | Nitrile,Alcohol | Amide | Arene | Haloalkane | Phenol | Sulfide,Nitrile,Alcohol=0.3116 | Amide=0.0558 | Arene=0.1100 | Haloalkane=0.1894 | Phenol=0.0077 | Sulfide=0.0571,Nitrile=0.7929
765872,4,3,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Sulfide,Ester | Ether | Haloalkane,Alcohol=0.1048 | Amide=0.0840 | Carboxylic acid=0.0200 | Sulfide=0.2093,Ester=0.9229 | Ether=0.9580 | Haloalkane=0.7018
593860,7,0,7,Alcohol | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfonamide,Arene,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfonamide,,Alcohol=0.3389 | Alkene=0.1392 | Amide=0.3632 | Amine=0.2330 | Enamine=0.0178 | Enol=0.0215 | Sulfonamide=0.0293,
493636,6,1,7,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Sulfonamide,Alkane | Amide | Haloalkane,Alcohol | Amine | Arene | Carboxylic acid | Ether | Sulfonamide,Haloalkane,Alcohol=0.3755 | Amine=0.4102 | Arene=0.0792 | Carboxylic acid=0.4393 | Ether=0.0800 | Sulfonamide=0.0318,Haloalkane=0.8281
524705,6,1,7,Alcohol | Alkane | Alkyne | Amide | Arene | Carboxylic acid | Ether | Imide | Sulfide | Sulfone,Alkane | Amide | Arene | Ester | Ether,Alcohol | Alkyne | Carboxylic acid | Imide | Sulfide | Sulfone,Ester,Alcohol=0.4145 | Alkyne=0.3876 | Carboxylic acid=0.2229 | Imide=0.0627 | Sulfide=0.0672 | Sulfone=0.2512,Ester=0.5837
344529,5,2,7,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Phenol,Alkane | Amide | Amine | Arene,Alcohol | Alkene | Ester | Ether | Phenol,Amide | Amine,Alcohol=0.2255 | Alkene=0.2021 | Ester=0.0561 | Ether=0.1346 | Phenol=0.1987,Amide=0.5838 | Amine=0.6435
253927,4,3,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane,Alkane | Amide | Arene | Carbamate | Ether | Nitrile,Alcohol | Amine | Carboxylic acid | Haloalkane,Amide | Carbamate | Nitrile,Alcohol=0.1116 | Amine=0.1875 | Carboxylic acid=0.0749 | Haloalkane=0.2605,Amide=0.7130 | Carbamate=0.9071 | Nitrile=0.8325
385232,5,2,7,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Imide,Alkane | Amide | Arene | Ketone,Alcohol | Alkene | Amine | Carboxylic acid | Imide,Arene | Ketone,Alcohol=0.2044 | Alkene=0.1190 | Amine=0.1326 | Carboxylic acid=0.0893 | Imide=0.0152,Arene=0.9530 | Ketone=0.9046
526179,5,2,7,Aldehyde | Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether,Alkane | Amide | Arene | Ether | Imide,Aldehyde | Alkene | Amine | Enamine | Ester,Amide | Imide,Aldehyde=0.0034 | Alkene=0.2827 | Amine=0.1150 | Enamine=0.0287 | Ester=0.4250,Amide=0.6259 | Imide=0.9011
142885,6,1,7,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Sulfide,Alkane | Amide | Arene,Alcohol | Alkene | Enol | Ester | Ether | Sulfide,Amide,Alcohol=0.3884 | Alkene=0.2177 | Enol=0.4801 | Ester=0.2593 | Ether=0.3184 | Sulfide=0.1833,Amide=0.7578
