sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
12257,6,1,7,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alkane | Arene,Alkene | Amine | Enamine | Ester | Ether | Ketone,Arene
12337,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane,Alkane | Amide | Arene,Alkene | Amine | Enamine | Ester | Ether | Haloalkane,Amide
12454,4,3,7,Alcohol | Alkene | Carboxylic acid | Imine,Alkane | Amine | Arene,Alcohol | Alkene | Carboxylic acid | Imine,Alkane | Amine | Arene
12490,6,1,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Nitrile | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Amine | Carboxylic acid | Nitrile | Sulfide | Sulfonamide,Haloalkane
12536,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Haloalkane,Alkane | Amine | Ether,Alcohol | Alkene | Amide | Arene | Haloalkane,Amine | Ether
12895,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Ketone,Alkane | Arene | Ether | Haloalkane | Sulfide,Alcohol | Alkene | Amide | Enol | Ketone,Ether | Sulfide
12907,4,3,7,Alcohol | Alkane | Amide | Arene | Phenol | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Amide | Phenol | Sulfide,Amine | Ether | Haloalkane
13361,4,3,7,Alcohol | Alkane | Amine | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Sulfide | Sulfonamide,Arene | Ether | Haloalkane
13457,4,3,7,Alcohol | Aldehyde | Alkene | Carboxylic acid,Alkane | Arene | Ether,Alcohol | Aldehyde | Alkene | Carboxylic acid,Alkane | Arene | Ether
13535,5,2,7,Alcohol | Alkane | Amide | Amine | Arene | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Phenol | Sulfide,Ether | Haloalkane
13634,4,3,7,Alkane | Alkene | Amide | Amine | Ether | Imine,Alcohol | Alkane | Arene | Carbamate | Ether,Alkene | Amide | Amine | Imine,Alcohol | Arene | Carbamate
13870,5,2,7,Alcohol | Alkane | Amide | Arene | Hydrazone | Nitrile | Phenol,Alkane | Amine | Arene | Ether,Alcohol | Amide | Hydrazone | Nitrile | Phenol,Amine | Ether
13988,7,0,7,Alkane | Alkene | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazine | Sulfide,Alkane | Arene,Alkene | Amine | Carbamate | Ether | Haloalkane | Hydrazine | Sulfide,
14195,5,2,7,Alcohol | Alkane | Alkene | Enol | Haloalkane | Ketone | Sulfoxide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Enol | Ketone | Sulfoxide,Arene | Ether
14224,3,4,7,Alkane | Alkene | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Ketone | Sulfide,Alcohol | Arene | Ester | Ether
14282,4,3,7,Alkane | Amine | Carbamate | Ether | Imide | Sulfide,Alkane | Amide | Arene | Ether | Haloalkane,Amine | Carbamate | Imide | Sulfide,Amide | Arene | Haloalkane
14320,5,2,7,Alkane | Amine | Carbamate | Ester | Ether | Nitrile | Sulfide,Alkane | Arene | Ether | Haloalkane,Amine | Carbamate | Ester | Nitrile | Sulfide,Arene | Haloalkane
14507,6,1,7,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide | Sulfonamide | Sulfone,Alkane | Amide | Arene | Haloalkane,Amine | Ester | Ether | Sulfide | Sulfonamide | Sulfone,Amide
14630,6,1,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Alkane | Ether,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Ether
14960,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Ketone | Sulfide,Alkane | Amide | Ester | Ether | Sulfide,Alcohol | Amine | Arene | Carboxylic acid | Ketone,Amide | Ester
15047,5,2,7,Alcohol | Alkane | Amide | Carboxylic acid | Haloalkane | Sulfide,Alkane | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Sulfide,Arene | Ether
15180,5,2,7,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Ketone,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Ketone,Arene | Ether
15297,5,2,7,Alcohol | Aldehyde | Arene | Carboxylic acid | Haloalkane,Alkane | Ether,Alcohol | Aldehyde | Arene | Carboxylic acid | Haloalkane,Alkane | Ether
15315,6,1,7,Alkane | Alkene | Amide | Enamine | Ester | Ether | Haloalkane,Alkane | Arene,Alkene | Amide | Enamine | Ester | Ether | Haloalkane,Arene
15402,5,2,7,Alcohol | Alkane | Amide | Amine | Haloalkane | Sulfide,Alkane | Arene | Ether,Alcohol | Amide | Amine | Haloalkane | Sulfide,Arene | Ether
15412,6,1,7,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Ketone | Nitrile,Alkane | Arene,Alcohol | Amide | Amine | Carboxylic acid | Ketone | Nitrile,Arene
15769,6,1,7,Alcohol | Aldehyde | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Aldehyde | Amide | Amine | Carboxylic acid | Sulfonamide,Haloalkane
15906,4,3,7,Alcohol | Alkane | Amide | Ester | Ether | Phenol,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Ester | Ether | Phenol,Amine | Arene | Haloalkane
15970,6,1,7,Alcohol | Alkane | Alkene | Arene | Enol | Ketone | Sulfide,Alkane | Ether,Alcohol | Alkene | Arene | Enol | Ketone | Sulfide,Ether
16099,5,2,7,Alkane | Alkene | Arene | Enamine | Haloalkane | Ketone | Nitrile,Alkane | Amine | Arene | Ether,Alkene | Enamine | Haloalkane | Ketone | Nitrile,Amine | Ether
16101,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Ester | Ether | Phenol,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Ester | Ether | Phenol,Haloalkane
16131,7,0,7,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Ketone,Alkane | Arene,Alcohol | Amide | Amine | Carboxylic acid | Ether | Haloalkane | Ketone,
16383,4,3,7,Alcohol | Arene | Carboxylic acid | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Carboxylic acid | Phenol | Sulfide,Alkane | Ether | Haloalkane
16683,4,3,7,Alkane | Amide | Arene | Ether | Haloalkane | Imide | Sulfide,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane,Amide | Ether | Imide | Sulfide,Alcohol | Amine | Carboxylic acid
16728,6,1,7,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Ether | Sulfide,Haloalkane
16827,5,2,7,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Sulfide,Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Sulfide,Arene | Ether
16947,3,4,7,Alkane | Amine | Arene | Ether | Nitrile | Sulfide,Alkane | Alkene | Amide | Arene | Haloalkane | Ketone | Nitrile,Amine | Ether | Sulfide,Alkene | Amide | Haloalkane | Ketone
17039,4,3,7,Alkane | Arene | Ester | Ether | Sulfide | Sulfone,Alkane | Amide | Amine | Arene | Haloalkane,Ester | Ether | Sulfide | Sulfone,Amide | Amine | Haloalkane
17191,5,2,7,Alcohol | Alkane | Amine | Ester | Ether | Sulfide | Thioamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Ester | Sulfide | Thioamide,Arene | Haloalkane
17217,5,2,7,Alcohol | Amine | Arene | Haloalkane | Phenol,Alkane | Ether,Alcohol | Amine | Arene | Haloalkane | Phenol,Alkane | Ether
17299,5,2,7,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide,Arene | Haloalkane
17305,5,2,7,Alkane | Alkene | Amide | Carbamate | Ester | Ether | Imide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Carbamate | Ester | Imide,Arene | Haloalkane
17313,5,2,7,Alcohol | Alkane | Amide | Amine | Arene | Nitrile | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Nitrile | Sulfide,Ether | Haloalkane
17427,5,2,7,Alcohol | Alkane | Amide | Arene | Ether | Imide | Sulfide,Alkane | Amine | Arene | Haloalkane,Alcohol | Amide | Ether | Imide | Sulfide,Amine | Haloalkane
17501,4,3,7,Alcohol | Amide | Arene | Carboxylic acid | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Sulfide,Alkane | Ether | Haloalkane
17574,6,1,7,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Haloalkane | Nitrile,Alkane | Arene | Haloalkane,Alcohol | Alkene | Enol | Ester | Ether | Nitrile,Arene
17897,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Imine | Ketone,Alcohol | Alkane | Amine | Arene | Ether,Alkene | Enamine | Haloalkane | Imine | Ketone,Alcohol | Ether
18049,4,3,7,Alcohol | Alkane | Amine | Arene | Ether | Phenol | Thioamide,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide,Alcohol | Ether | Phenol | Thioamide,Amide | Haloalkane | Sulfide
18342,6,1,7,Alkane | Alkene | Amide | Arene | Enamine | Haloalkane | Imide | Ketone,Alkane | Arene | Ether,Alkene | Amide | Enamine | Haloalkane | Imide | Ketone,Ether
18359,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Haloalkane | Phenol | Sulfoxide,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Haloalkane | Phenol | Sulfoxide,Ether
18367,6,1,7,Alkane | Amine | Ester | Ether | Haloalkane | Nitrile | Sulfide,Alkane | Arene,Amine | Ester | Ether | Haloalkane | Nitrile | Sulfide,Arene
18609,5,2,7,Alcohol | Alkane | Amine | Carboxylic acid | Haloalkane | Sulfide,Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Arene | Ether
18635,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Hydrazone | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Hydrazone | Sulfonamide,Ether | Haloalkane
18664,6,1,7,Alkane | Amide | Arene | Carbamate | Ether | Haloalkane | Hydrazone | Sulfoxide,Alkane | Ester | Ether,Amide | Arene | Carbamate | Haloalkane | Hydrazone | Sulfoxide,Ester
18779,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfonamide,Ether | Haloalkane
18810,5,2,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Phenol | Sulfide,Ether | Haloalkane
19009,6,1,7,Alcohol | Alkane | Alkene | Amine | Enamine | Ester | Ether | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Ester | Sulfide,Arene
19203,6,1,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ketone | Nitrile | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Amide | Carboxylic acid | Ketone | Nitrile | Sulfide,Haloalkane
19210,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Nitrile | Sulfide,Alkane | Arene | Ether,Alkene | Amine | Enamine | Ketone | Nitrile | Sulfide,Ether
19288,6,1,7,Alcohol | Aldehyde | Alkane | Amine | Arene | Carbamate | Ether | Phenol | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Aldehyde | Amine | Carbamate | Phenol | Sulfonamide,Haloalkane
19331,4,3,7,Amide | Amine | Arene | Hydrazine | Sulfide,Alkane | Arene | Ether | Haloalkane,Amide | Amine | Hydrazine | Sulfide,Alkane | Ether | Haloalkane
19674,7,0,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Nitrile | Sulfide,Alkane | Arene,Alkene | Amine | Enamine | Ester | Ether | Nitrile | Sulfide,
19705,5,2,7,Alcohol | Alkane | Alkene | Amine | Enamine | Nitrile,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Nitrile,Arene | Ether
20017,4,3,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide | Sulfone,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alcohol | Carboxylic acid | Sulfide | Sulfone,Amide | Ether | Sulfonamide
20274,4,3,7,Alkane | Amine | Hydrazine | Imine | Sulfide,Alkane | Arene | Ether | Haloalkane,Amine | Hydrazine | Imine | Sulfide,Arene | Ether | Haloalkane
20319,5,2,7,Alcohol | Alkane | Alkene | Carbamate | Carboxylic acid | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Carbamate | Carboxylic acid | Sulfide,Arene | Haloalkane
20321,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carbamate | Enamine | Sulfide,Haloalkane
20354,5,2,7,Acyl halide | Alcohol | Amide | Arene | Haloalkane | Phenol,Alkane | Arene | Ether,Acyl halide | Alcohol | Amide | Haloalkane | Phenol,Alkane | Ether
20572,4,3,7,Alcohol | Alkane | Arene | Carbamate | Ester | Ether,Alkane | Amide | Arene | Haloalkane | Nitrile,Alcohol | Carbamate | Ester | Ether,Amide | Haloalkane | Nitrile
20582,6,1,7,Alkane | Alkene | Amide | Amine | Arene | Nitrile | Sulfide | Sulfonamide | Thiol,Alkane | Amide | Arene | Ether,Alkene | Amine | Nitrile | Sulfide | Sulfonamide | Thiol,Ether
20625,4,3,7,Alcohol | Alkane | Amide | Carboxylic acid | Phenol,Alkane | Amine | Arene | Ether,Alcohol | Amide | Carboxylic acid | Phenol,Amine | Arene | Ether
20636,4,3,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid,Amine | Ether | Haloalkane
20716,5,2,7,Alkane | Alkene | Alkyne | Carbamate | Ether | Nitrile,Alkane | Amine | Arene,Alkene | Alkyne | Carbamate | Ether | Nitrile,Amine | Arene
20928,4,3,7,Alkane | Amide | Amine | Arene | Thiol,Alkane | Ester | Ether | Haloalkane,Amide | Amine | Arene | Thiol,Ester | Ether | Haloalkane
20954,4,3,7,Alcohol | Amine | Carboxylic acid | Haloalkane,Alkane | Arene | Nitrile,Alcohol | Amine | Carboxylic acid | Haloalkane,Alkane | Arene | Nitrile
21175,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Haloalkane | Sulfone,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Sulfone,Amine | Ether
21399,2,5,7,Alkane | Arene | Ester | Ether,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Ester | Ether,Amide | Amine | Haloalkane | Sulfide | Sulfonamide
21429,3,4,7,Amide | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Amide | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane
21497,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Phenol,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Enamine | Imide | Phenol,Ether
21566,4,3,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Phenol,Alkane | Amine | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Phenol,Amine | Ester | Ether
21601,7,0,7,Alkane | Alkene | Amide | Amine | Arene | Ester | Ether | Haloalkane | Hydrazine | Sulfonamide,Alkane | Arene | Ether,Alkene | Amide | Amine | Ester | Haloalkane | Hydrazine | Sulfonamide,
22089,6,1,7,Alcohol | Alkane | Alkene | Arene | Enamine | Ether | Haloalkane | Phenol,Alkane | Amine | Arene,Alcohol | Alkene | Enamine | Ether | Haloalkane | Phenol,Amine
22293,5,2,7,Alcohol | Alkane | Alkene | Haloalkane | Ketone | Sulfoxide,Alkane | Arene | Ether,Alcohol | Alkene | Haloalkane | Ketone | Sulfoxide,Arene | Ether
22295,5,2,7,Alcohol | Alkene | Amide | Arene | Haloalkane | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Haloalkane | Phenol,Alkane | Ether
22427,5,2,7,Alkane | Alkene | Amine | Enamine | Haloalkane | Imine | Ketone,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Imine | Ketone,Arene | Ether
22610,6,1,7,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine | Sulfide,Alkane | Arene,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Sulfide,Arene
22794,6,1,7,Alkane | Amide | Carbamate | Ether | Haloalkane | Imide | Sulfide,Alkane | Arene,Amide | Carbamate | Ether | Haloalkane | Imide | Sulfide,Arene
23085,6,1,7,Aldehyde | Alkane | Alkene | Amide | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Arene | Ether | Haloalkane,Aldehyde | Alkene | Amide | Enamine | Ester | Sulfide,Arene
23093,7,0,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Nitrile | Thioamide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Nitrile | Thioamide,
23383,6,1,7,Alkane | Amine | Arene | Ester | Ether | Ketone | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Amine | Ester | Ether | Ketone | Sulfide | Sulfonamide,Haloalkane
23420,6,1,7,Alcohol | Alkene | Amide | Arene | Enol | Imide | Sulfide,Alkane | Arene,Alcohol | Alkene | Amide | Enol | Imide | Sulfide,Alkane
23477,4,3,7,Amide | Amine | Arene | Imide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Amide | Amine | Imide | Sulfonamide,Alkane | Ether | Haloalkane
23478,5,2,7,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Imine,Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Imine,Arene | Ether
23483,2,5,7,Alkane | Sulfide | Sulfonate,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane,Sulfide | Sulfonate,Alcohol | Arene | Carboxylic acid | Ether | Haloalkane
23639,4,3,7,Alcohol | Alkane | Arene | Ester | Ether | Phenol | Sulfide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Ester | Phenol | Sulfide,Amide | Amine | Haloalkane
23770,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Hydrazone | Phenol | Thioamide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Carboxylic acid | Hydrazone | Phenol | Thioamide,Ether | Haloalkane
23804,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ether | Imide | Phenol,Alkane | Ether,Alcohol | Alkene | Amide | Amine | Arene | Imide | Phenol,
23904,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Imide | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Imide | Sulfide,Amine | Ether
23929,5,2,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Phenol | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Amide | Carboxylic acid | Phenol | Sulfide,Amine | Ether
24053,5,2,7,Alcohol | Alkane | Alkene | Ester | Ether | Sulfide,Alkane | Amine | Arene,Alcohol | Alkene | Ester | Ether | Sulfide,Amine | Arene
24130,4,3,7,Alkane | Alkene | Amine | Nitrile | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Nitrile | Sulfide,Arene | Ether | Haloalkane
24216,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Ether
24286,4,3,7,Alkane | Amine | Arene | Ether | Sulfonamide | Sulfoxide,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Amine | Ether | Sulfonamide | Sulfoxide,Alcohol | Carboxylic acid | Haloalkane
24320,4,3,7,Alkane | Amine | Arene | Ether | Sulfide | Thioamide,Alcohol | Alkane | Amide | Arene | Haloalkane,Amine | Ether | Sulfide | Thioamide,Alcohol | Amide | Haloalkane
24367,4,3,7,Alkane | Alkene | Amide | Haloalkane | Hydrazine,Alkane | Amine | Arene | Ether,Alkene | Amide | Haloalkane | Hydrazine,Amine | Arene | Ether
24796,6,1,7,Alkane | Alkene | Amine | Enamine | Ester | Ether | Hydrazine,Alkane | Arene,Alkene | Amine | Enamine | Ester | Ether | Hydrazine,Arene
24802,5,2,7,Alkane | Alkene | Amide | Amine | Enamine | Ester | Ether | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Enamine | Ester | Sulfide,Arene | Haloalkane
24920,7,0,7,Alkane | Alkyne | Amide | Amine | Arene | Ester | Ether | Haloalkane | Thiol,Alkane | Arene,Alkyne | Amide | Amine | Ester | Ether | Haloalkane | Thiol,
25116,6,1,7,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Imine | Phenol,Alkane | Arene | Haloalkane,Alcohol | Alkene | Ester | Ether | Imine | Phenol,Haloalkane
25118,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Nitrile,Alkane | Amine | Arene | Ether | Haloalkane | Sulfide,Alkene | Amide | Enamine | Imide | Nitrile,Ether | Sulfide
25143,6,1,7,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Ester | Ether | Nitrile,Alkane | Amine | Arene,Alcohol | Amide | Carboxylic acid | Ester | Ether | Nitrile,Arene
25350,6,1,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Alkane | Haloalkane,Alcohol | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Haloalkane
25534,5,2,7,Alkane | Alkene | Amide | Arene | Enamine | Ether | Imide,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Enamine | Ether | Imide,Amine | Haloalkane
25551,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Haloalkane | Phenol,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Haloalkane | Phenol,Amine | Ether
25918,5,2,7,Alkane | Amine | Haloalkane | Ketone | Sulfide | Sulfonamide,Alkane | Arene | Ether,Amine | Haloalkane | Ketone | Sulfide | Sulfonamide,Arene | Ether
26068,5,2,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Sulfide | Sulfone,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Sulfide | Sulfone,Ether | Haloalkane
26094,6,1,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide,Alkane | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Phenol | Sulfide,Ether
26141,7,0,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Haloalkane | Phenol,Alkane | Arene,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Haloalkane | Phenol,
26159,7,0,7,Alcohol | Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane | Hydrazine | Phenol,Alkane | Arene | Ether,Alcohol | Amide | Amine | Ester | Haloalkane | Hydrazine | Phenol,
26550,6,1,7,Alcohol | Alkane | Amide | Arene | Carbamate | Ether | Haloalkane | Imide | Phenol,Alkane | Amine | Arene | Ether,Alcohol | Amide | Carbamate | Haloalkane | Imide | Phenol,Amine
26774,7,0,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ester | Ether | Phenol,Alkane,Alcohol | Amine | Arene | Carboxylic acid | Ester | Ether | Phenol,
26892,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Sulfide | Sulfonamide,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfonamide,Amide | Haloalkane
26965,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Sulfonamide,Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone | Sulfonamide,Amide | Ether
27202,6,1,7,Alkene | Amine | Arene | Haloalkane | Hydrazone | Nitrile | Sulfide,Alkane | Arene,Alkene | Amine | Haloalkane | Hydrazone | Nitrile | Sulfide,Alkane
27249,3,4,7,Alkane | Amine | Haloalkane | Sulfide,Alcohol | Alkane | Amide | Arene | Ether,Amine | Haloalkane | Sulfide,Alcohol | Amide | Arene | Ether
