sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
463623,5,1,6,Alkane | Amine | Arene | Ether | Haloalkane | Ketone | Sulfoxide,Alkane | Amide | Arene,Amine | Ether | Haloalkane | Ketone | Sulfoxide,Amide,Amine=0.4871 | Ether=0.4094 | Haloalkane=0.4613 | Ketone=0.1434 | Sulfoxide=0.0500,Amide=0.8430
702637,5,1,6,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Phenol,Alkane | Amine | Arene,Alcohol | Amide | Carboxylic acid | Haloalkane | Phenol,Amine,Alcohol=0.4795 | Amide=0.4963 | Carboxylic acid=0.2670 | Haloalkane=0.4274 | Phenol=0.0787,Amine=0.6678
112167,3,3,6,Alcohol | Alkane | Alkene | Enol | Ketone,Alcohol | Alkane | Amide | Arene | Phenol,Alkene | Enol | Ketone,Amide | Arene | Phenol,Alkene=0.0603 | Enol=0.3824 | Ketone=0.1350,Amide=0.5428 | Arene=0.9078 | Phenol=0.6027
31947,2,4,6,Alkane | Ketone | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Ketone | Sulfide,Arene | Ester | Ether | Haloalkane,Ketone=0.0988 | Sulfide=0.2606,Arene=0.7890 | Ester=0.5850 | Ether=0.5778 | Haloalkane=0.7408
521174,4,2,6,Alkane | Amide | Amine | Arene | Haloalkane | Nitrile | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ester | Ether | Nitrile,Amide | Haloalkane | Sulfide | Sulfonamide,Ester | Ether,Amide=0.2341 | Haloalkane=0.3568 | Sulfide=0.2075 | Sulfonamide=0.4194,Ester=0.5084 | Ether=0.8255
499855,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Amide | Amine | Arene | Enamine,Alkene | Ester | Ether | Haloalkane | Ketone,Amide,Alkene=0.1758 | Ester=0.2705 | Ether=0.4001 | Haloalkane=0.4322 | Ketone=0.1447,Amide=0.7825
94655,6,0,6,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazone | Phenol | Sulfide | Thioamide,Alcohol | Alkane | Amide | Arene,Amine | Haloalkane | Hydrazone | Phenol | Sulfide | Thioamide,,Amine=0.2460 | Haloalkane=0.3193 | Hydrazone=0.0610 | Phenol=0.1491 | Sulfide=0.3994 | Thioamide=0.0657,
10816,5,1,6,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol | Sulfonamide | Sulfoxide,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Phenol | Sulfonamide | Sulfoxide,Amide,Alcohol=0.2615 | Amine=0.4193 | Phenol=0.2548 | Sulfonamide=0.2713 | Sulfoxide=0.0148,Amide=0.7983
38360,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Carbamate | Carboxylic acid | Ether | Imide,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Alkene | Amide | Carbamate | Ether | Imide,Haloalkane,Alkene=0.3608 | Amide=0.0422 | Carbamate=0.0115 | Ether=0.4177 | Imide=0.0119,Haloalkane=0.7041
305675,6,0,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ester | Ether | Phenol | Sulfide | Thioamide,Alcohol | Alkane | Alkene | Amide | Ether,Amine | Arene | Ester | Phenol | Sulfide | Thioamide,,Amine=0.1763 | Arene=0.2988 | Ester=0.3949 | Phenol=0.0615 | Sulfide=0.0695 | Thioamide=0.0282,
679836,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Haloalkane | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Enol | Ether | Sulfonamide,Alkene | Amide | Arene | Haloalkane | Sulfide,Ether,Alkene=0.1541 | Amide=0.3535 | Arene=0.1994 | Haloalkane=0.3871 | Sulfide=0.2842,Ether=0.5857
292701,5,1,6,Alkane | Alkene | Amide | Arene | Enamine | Ether | Haloalkane | Imine,Alkane | Arene | Ester | Ether,Alkene | Amide | Enamine | Haloalkane | Imine,Ester,Alkene=0.1664 | Amide=0.0580 | Enamine=0.0096 | Haloalkane=0.4374 | Imine=0.0630,Ester=0.5716
137102,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone,Ester | Ether,Alkene=0.2829 | Amine=0.4864 | Enamine=0.4345 | Ketone=0.1213,Ester=0.5849 | Ether=0.6403
628089,4,2,6,Alkene | Amine | Enamine | Haloalkane,Alcohol | Arene,Alkene | Amine | Enamine | Haloalkane,Alcohol | Arene,Alkene=0.4713 | Amine=0.0531 | Enamine=0.0831 | Haloalkane=0.4831,Alcohol=0.7962 | Arene=0.6432
605284,5,1,6,Alkane | Alkene | Amide | Amine | Haloalkane | Imide | Sulfide,Alkane | Amine | Arene,Alkene | Amide | Haloalkane | Imide | Sulfide,Arene,Alkene=0.3766 | Amide=0.3967 | Haloalkane=0.3783 | Imide=0.1958 | Sulfide=0.0995,Arene=0.9211
226798,6,0,6,Alcohol | Alkane | Alkene | Amine | Arene | Ether | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Arene,Alkene | Amine | Ether | Haloalkane | Ketone | Sulfide,,Alkene=0.0962 | Amine=0.3758 | Ether=0.4744 | Haloalkane=0.3966 | Ketone=0.0712 | Sulfide=0.0821,
367674,4,2,6,Alkane | Alkene | Amide | Arene | Imide | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Imide | Sulfide,Ether | Haloalkane,Alkene=0.1171 | Amide=0.4990 | Imide=0.0424 | Sulfide=0.2365,Ether=0.5846 | Haloalkane=0.5129
472761,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfone,Alkane | Amine | Arene,Alkene | Enamine | Ester | Ether | Haloalkane | Sulfone,,Alkene=0.0798 | Enamine=0.1721 | Ester=0.1348 | Ether=0.4807 | Haloalkane=0.4292 | Sulfone=0.2115,
675182,6,0,6,Alkane | Alkene | Amide | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazine | Imide | Sulfide,Alkane | Amide | Amine | Arene | Ether,Alkene | Carbamate | Haloalkane | Hydrazine | Imide | Sulfide,,Alkene=0.0331 | Carbamate=0.2111 | Haloalkane=0.4112 | Hydrazine=0.2429 | Imide=0.1265 | Sulfide=0.0888,
294670,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Sulfide,Haloalkane,Alkene=0.0508 | Amide=0.2406 | Amine=0.4195 | Enamine=0.0153 | Sulfide=0.1406,Haloalkane=0.6492
514866,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Hydrazone | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ether | Sulfonamide,Alkene | Amide | Enamine | Hydrazone | Sulfide,Ether,Alkene=0.4058 | Amide=0.3469 | Enamine=0.4692 | Hydrazone=0.3120 | Sulfide=0.1838,Ether=0.5793
691925,5,1,6,Alkane | Alkene | Amine | Enamine | Haloalkane | Hydrazine | Sulfide,Alkane | Ether | Sulfide,Alkene | Amine | Enamine | Haloalkane | Hydrazine,Ether,Alkene=0.0231 | Amine=0.1693 | Enamine=0.0105 | Haloalkane=0.2301 | Hydrazine=0.0178,Ether=0.8921
68067,4,2,6,Alkane | Amide | Amine | Arene | Ester | Ether | Ketone,Alkane | Carbamate | Ester | Ether | Haloalkane,Amide | Amine | Arene | Ketone,Carbamate | Haloalkane,Amide=0.0817 | Amine=0.4828 | Arene=0.3929 | Ketone=0.0554,Carbamate=0.8069 | Haloalkane=0.5320
5519,4,2,6,Alkane | Alkene | Ester | Ether | Ketone | Sulfide,Aldehyde | Alkane | Arene | Ether,Alkene | Ester | Ketone | Sulfide,Aldehyde | Arene,Alkene=0.1405 | Ester=0.1693 | Ketone=0.4424 | Sulfide=0.1272,Aldehyde=0.5807 | Arene=0.5322
181847,3,3,6,Haloalkane | Nitrile | Sulfide,Alkane | Amine | Arene,Haloalkane | Nitrile | Sulfide,Alkane | Amine | Arene,Haloalkane=0.2967 | Nitrile=0.0023 | Sulfide=0.0780,Alkane=0.8072 | Amine=0.7915 | Arene=0.6169
690677,4,2,6,Alkane | Alkene | Amide | Arene | Imide | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Imide | Sulfide,Ether | Haloalkane,Alkene=0.2866 | Amide=0.3850 | Imide=0.4897 | Sulfide=0.2442,Ether=0.5372 | Haloalkane=0.7065
93597,5,1,6,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Nitrile | Phenol,Alcohol | Alkane | Arene | Ether,Amide | Amine | Haloalkane | Nitrile | Phenol,Ether,Amide=0.2064 | Amine=0.1563 | Haloalkane=0.2577 | Nitrile=0.4408 | Phenol=0.1262,Ether=0.5369
434094,5,1,6,Alcohol | Alkane | Arene | Ester | Ether | Phenol,Alkane | Haloalkane,Alcohol | Arene | Ester | Ether | Phenol,Haloalkane,Alcohol=0.0885 | Arene=0.3976 | Ester=0.0479 | Ether=0.3544 | Phenol=0.0909,Haloalkane=0.5384
179015,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether,Alkane | Amide | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether,Haloalkane,Alkene=0.0775 | Amine=0.4584 | Enamine=0.0813 | Ester=0.0099 | Ether=0.2851,Haloalkane=0.5082
630303,4,2,6,Alkane | Amide | Arene | Haloalkane | Imine | Ketone,Alkane | Arene | Ester | Ether,Amide | Haloalkane | Imine | Ketone,Ester | Ether,Amide=0.3583 | Haloalkane=0.3580 | Imine=0.3907 | Ketone=0.4677,Ester=0.6657 | Ether=0.7487
503105,4,2,6,Alkene | Amide | Amine | Arene | Enamine | Sulfide,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Enamine | Sulfide,Alkane | Haloalkane,Alkene=0.4387 | Amide=0.0661 | Enamine=0.4408 | Sulfide=0.1362,Alkane=0.7166 | Haloalkane=0.6908
460597,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Amide | Arene | Enamine | Haloalkane,Alkene | Amine | Ester | Ether | Ketone,Amide,Alkene=0.4321 | Amine=0.2744 | Ester=0.2699 | Ether=0.4227 | Ketone=0.1390,Amide=0.7639
318008,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Imide | Ketone,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Enol | Imide | Ketone,Ether,Alkene=0.0539 | Amide=0.1857 | Enol=0.4606 | Imide=0.1184 | Ketone=0.1997,Ether=0.7113
594808,5,1,6,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazone | Phenol | Sulfide,Alcohol | Alkane | Amine | Arene | Ether,Amide | Haloalkane | Hydrazone | Phenol | Sulfide,Ether,Amide=0.4635 | Haloalkane=0.4546 | Hydrazone=0.0018 | Phenol=0.2818 | Sulfide=0.0968,Ether=0.6132
410531,6,0,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Hydrazone | Sulfide,Alkane | Amine | Arene | Enamine,Alkene | Amide | Ester | Ether | Hydrazone | Sulfide,,Alkene=0.3619 | Amide=0.0942 | Ester=0.3799 | Ether=0.2308 | Hydrazone=0.0794 | Sulfide=0.1682,
497070,5,0,5,Alcohol | Alkane | Amide | Arene | Ester | Ether | Haloalkane | Phenol | Sulfide,Alcohol | Alkane | Arene | Ether,Amide | Ester | Haloalkane | Phenol | Sulfide,,Amide=0.2684 | Ester=0.1665 | Haloalkane=0.4386 | Phenol=0.0483 | Sulfide=0.2155,
617504,4,1,5,Alkane | Amine | Arene | Ether | Haloalkane | Ketone | Thioamide,Alkane | Amide | Arene | Ether,Amine | Haloalkane | Ketone | Thioamide,Amide,Amine=0.4804 | Haloalkane=0.3829 | Ketone=0.2125 | Thioamide=0.0218,Amide=0.5429
38576,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alcohol | Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ketone,Alcohol,Alkene=0.1317 | Amine=0.1106 | Enamine=0.1919 | Ketone=0.0666,Alcohol=0.5098
269002,3,2,5,Alkane | Amide | Amine | Arene | Haloalkane,Alkane | Arene | Ester | Ether,Amide | Amine | Haloalkane,Ester | Ether,Amide=0.1610 | Amine=0.3163 | Haloalkane=0.4064,Ester=0.6083 | Ether=0.6256
211802,3,2,5,Alcohol | Alkane | Amide | Amine | Arene | Nitrile | Phenol,Alkane | Amine | Arene | Ether | Haloalkane | Nitrile,Alcohol | Amide | Phenol,Ether | Haloalkane,Alcohol=0.4685 | Amide=0.1234 | Phenol=0.0877,Ether=0.6247 | Haloalkane=0.5711
469680,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Amide | Arene | Haloalkane,Alkene | Amine | Enamine | Ketone,Amide,Alkene=0.3504 | Amine=0.3494 | Enamine=0.1910 | Ketone=0.1128,Amide=0.5881
455742,4,1,5,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Haloalkane | Imide,Alcohol | Alkane | Arene | Enol | Ester | Ether | Phenol,Alkene | Amide | Haloalkane | Imide,Phenol,Alkene=0.0736 | Amide=0.1298 | Haloalkane=0.2496 | Imide=0.1855,Phenol=0.5352
316592,4,1,5,Alkane | Alkene | Amine | Enamine | Ketone | Sulfide,Alkane | Arene | Enamine,Alkene | Amine | Ketone | Sulfide,Arene,Alkene=0.0704 | Amine=0.4147 | Ketone=0.1069 | Sulfide=0.4701,Arene=0.6441
17282,4,1,5,Alkane | Alkene | Arene | Imine | Ketone | Nitrile,Alkane | Arene | Ether,Alkene | Imine | Ketone | Nitrile,Ether,Alkene=0.1197 | Imine=0.0134 | Ketone=0.0745 | Nitrile=0.4552,Ether=0.8750
643806,5,0,5,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Hydrazine | Sulfide | Thioamide,Alkane | Amine | Arene | Haloalkane,Ester | Ether | Hydrazine | Sulfide | Thioamide,,Ester=0.1306 | Ether=0.4166 | Hydrazine=0.1136 | Sulfide=0.4237 | Thioamide=0.0348,
604410,4,1,5,Alkane | Amide | Carbamate | Ether | Imide,Acyl halide | Alkane,Amide | Carbamate | Ether | Imide,Acyl halide,Amide=0.3116 | Carbamate=0.1514 | Ether=0.2704 | Imide=0.4823,Acyl halide=0.6622
31891,2,3,5,Alkane | Alkene | Amine | Enamine,Alkane | Alkene | Arene | Ester | Ether,Amine | Enamine,Arene | Ester | Ether,Amine=0.0977 | Enamine=0.4210,Arene=0.8679 | Ester=0.6488 | Ether=0.5614
227521,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone,Alkane | Arene | Ether,Alkene | Amine | Enamine | Ester | Ketone,,Alkene=0.1353 | Amine=0.3628 | Enamine=0.0183 | Ester=0.2966 | Ketone=0.2560,
441390,4,1,5,Alkane | Amine | Arene | Haloalkane | Hydrazone | Ketone,Alkane | Arene | Ether,Amine | Haloalkane | Hydrazone | Ketone,Ether,Amine=0.3847 | Haloalkane=0.4488 | Hydrazone=0.0982 | Ketone=0.0370,Ether=0.7183
237572,3,2,5,Alkane | Amide | Arene | Carbamate | Ether | Haloalkane,Alcohol | Alkane | Arene | Ester | Ether,Amide | Carbamate | Haloalkane,Alcohol | Ester,Amide=0.0434 | Carbamate=0.0477 | Haloalkane=0.4822,Alcohol=0.7014 | Ester=0.5644
737643,5,0,5,Alcohol | Alkane | Alkene | Amide | Arene | Carbamate | Ether | Haloalkane | Imide | Phenol,Alcohol | Alkane | Arene | Haloalkane | Phenol,Alkene | Amide | Carbamate | Ether | Imide,,Alkene=0.0482 | Amide=0.0546 | Carbamate=0.0208 | Ether=0.4398 | Imide=0.0193,
656385,4,1,5,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Phenol | Sulfonamide,Alcohol | Alkane | Arene | Ether | Phenol,Amide | Amine | Haloalkane | Sulfonamide,Ether,Amide=0.1194 | Amine=0.2884 | Haloalkane=0.4122 | Sulfonamide=0.1045,Ether=0.6516
466554,5,0,5,Aldehyde | Alkane | Alkyne | Amine | Arene | Ether | Haloalkane | Sulfide,Alkane | Arene | Ether,Aldehyde | Alkyne | Amine | Haloalkane | Sulfide,,Aldehyde=0.0100 | Alkyne=0.0191 | Amine=0.2266 | Haloalkane=0.4254 | Sulfide=0.3122,
266406,1,4,5,Alcohol | Alkane | Amine | Haloalkane,Alcohol | Alkane | Amine | Arene | Carbamate | Carboxylic acid | Ether,Haloalkane,Arene | Carbamate | Carboxylic acid | Ether,Haloalkane=0.4625,Arene=0.9538 | Carbamate=0.6090 | Carboxylic acid=0.6382 | Ether=0.7901
526339,2,3,5,Alkane | Arene | Imide | Sulfide,Alcohol | Alkane | Amide | Amine | Arene,Imide | Sulfide,Alcohol | Amide | Amine,Imide=0.4030 | Sulfide=0.3303,Alcohol=0.9246 | Amide=0.6040 | Amine=0.5990
468171,1,4,5,Alkane | Amine | Arene | Sulfide,Alkane | Amide | Amine | Arene | Carbamate | Ether | Haloalkane,Sulfide,Amide | Carbamate | Ether | Haloalkane,Sulfide=0.2094,Amide=0.5868 | Carbamate=0.5463 | Ether=0.7377 | Haloalkane=0.6583
313026,5,0,5,Alcohol | Alkane | Alkene | Arene | Azo compound | Enol | Ester | Ether | Ketone,Alcohol | Alkane | Arene | Ether,Alkene | Azo compound | Enol | Ester | Ketone,,Alkene=0.1789 | Azo compound=0.0008 | Enol=0.0288 | Ester=0.3318 | Ketone=0.0595,
540743,5,0,5,Alkane | Amide | Amine | Ester | Ether | Haloalkane | Sulfide,Alkane | Ether,Amide | Amine | Ester | Haloalkane | Sulfide,,Amide=0.4054 | Amine=0.2324 | Ester=0.4587 | Haloalkane=0.3784 | Sulfide=0.4576,
703337,5,0,5,Alkane | Amide | Arene | Ester | Ether | Haloalkane | Imide | Sulfide,Alkane | Arene | Ether,Amide | Ester | Haloalkane | Imide | Sulfide,,Amide=0.2051 | Ester=0.2735 | Haloalkane=0.2494 | Imide=0.1200 | Sulfide=0.1199,
46386,5,0,5,Alkane | Alkene | Amine | Enamine | Haloalkane | Ketone,Alkane,Alkene | Amine | Enamine | Haloalkane | Ketone,,Alkene=0.4344 | Amine=0.3090 | Enamine=0.0599 | Haloalkane=0.4865 | Ketone=0.0653,
67125,5,0,5,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Ether | Sulfide | Thioamide,Alcohol | Alkane | Arene | Carboxylic acid,Alkene | Amide | Ether | Sulfide | Thioamide,,Alkene=0.0982 | Amide=0.1055 | Ether=0.3858 | Sulfide=0.1526 | Thioamide=0.0012,
599879,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Arene,Alkene | Amine | Enamine | Haloalkane | Ketone,,Alkene=0.0571 | Amine=0.1887 | Enamine=0.4578 | Haloalkane=0.3881 | Ketone=0.2147,
363991,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone,Aldehyde | Alkane | Arene | Ether,Alkene | Amine | Enamine | Ketone,Aldehyde,Alkene=0.0819 | Amine=0.2138 | Enamine=0.1544 | Ketone=0.0358,Aldehyde=0.6507
686625,4,1,5,Alkane | Amide | Arene | Ester | Ether | Nitrile | Sulfide,Alkane | Arene | Haloalkane | Nitrile,Amide | Ester | Ether | Sulfide,Haloalkane,Amide=0.4011 | Ester=0.1227 | Ether=0.4705 | Sulfide=0.3187,Haloalkane=0.5719
706229,3,2,5,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane,Alcohol | Alkane | Arene | Ether | Haloalkane | Phenol,Alkene | Amide | Enol,Ether | Phenol,Alkene=0.2818 | Amide=0.2642 | Enol=0.1819,Ether=0.5505 | Phenol=0.5270
608707,3,2,5,Alkane | Arene | Ester | Ether | Sulfonamide,Alkane | Amide | Amine | Arene,Ester | Ether | Sulfonamide,Amide | Amine,Ester=0.1099 | Ether=0.4831 | Sulfonamide=0.2758,Amide=0.8346 | Amine=0.7591
633392,1,4,5,Alkane | Sulfide,Alkane | Amine | Arene | Haloalkane | Nitrile,Sulfide,Amine | Arene | Haloalkane | Nitrile,Sulfide=0.1385,Amine=0.6406 | Arene=0.8203 | Haloalkane=0.8080 | Nitrile=0.5623
760731,4,1,5,Alkane | Amide | Amine | Arene | Carbamate | Ether | Nitrile,Alkane | Arene | Ether | Haloalkane,Amide | Amine | Carbamate | Nitrile,Haloalkane,Amide=0.1656 | Amine=0.3551 | Carbamate=0.0818 | Nitrile=0.0293,Haloalkane=0.7106
233549,2,3,5,Alcohol | Alkane | Alkene | Carboxylic acid | Ketone | Sulfide,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ester | Ether,Ketone | Sulfide,Arene | Ester | Ether,Ketone=0.2509 | Sulfide=0.0819,Arene=0.5313 | Ester=0.5278 | Ether=0.5234
350130,2,3,5,Alkane | Alkene | Arene | Sulfonamide,Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Sulfonamide,Amide | Amine | Haloalkane,Alkene=0.2248 | Sulfonamide=0.0542,Amide=0.7650 | Amine=0.6716 | Haloalkane=0.5247
676090,4,1,5,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Sulfonamide,Alcohol | Alkane | Amine | Arene | Enol | Phenol | Sulfonamide,Alkene | Enamine | Ester | Ether,Phenol,Alkene=0.0415 | Enamine=0.3244 | Ester=0.2790 | Ether=0.4340,Phenol=0.7274
757270,4,1,5,Acyl halide | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Sulfonamide,Alkane | Amine | Arene | Ether | Sulfonamide,Acyl halide | Alkene | Enamine | Haloalkane,Ether,Acyl halide=0.4489 | Alkene=0.0346 | Enamine=0.2956 | Haloalkane=0.4765,Ether=0.6583
592081,4,1,5,Alkane | Alkene | Amine | Arene | Ether | Haloalkane | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Ether | Ketone | Sulfide,Amide,Alkene=0.1665 | Ether=0.3318 | Ketone=0.0770 | Sulfide=0.1510,Amide=0.5413
304204,4,1,5,Alcohol | Alkane | Alkyne | Amine | Arene | Ester | Ether | Phenol,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkyne | Amine | Ester | Phenol,Haloalkane,Alkyne=0.0066 | Amine=0.3300 | Ester=0.1448 | Phenol=0.2071,Haloalkane=0.5922
99163,5,0,5,Alcohol | Alkane | Alkene | Amide | Arene | Carbamate | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Ether,Alkene | Amide | Carbamate | Haloalkane | Sulfide,,Alkene=0.0722 | Amide=0.3300 | Carbamate=0.4056 | Haloalkane=0.4884 | Sulfide=0.0604,
18279,2,3,5,Alkane | Amine | Arene | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Amine | Sulfide,Ester | Ether | Haloalkane,Amine=0.0773 | Sulfide=0.3046,Ester=0.5202 | Ether=0.5343 | Haloalkane=0.5030
318172,3,2,5,Alcohol | Alkyne | Amine | Arene | Ether | Haloalkane,Alcohol | Alkane | Amide | Arene | Ether,Alkyne | Amine | Haloalkane,Alkane | Amide,Alkyne=0.0623 | Amine=0.2501 | Haloalkane=0.3430,Alkane=0.5950 | Amide=0.6694
746802,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone,Ether,Alkene=0.0723 | Amine=0.3794 | Enamine=0.1893 | Ketone=0.1188,Ether=0.5438
767258,5,0,5,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Enamine | Ester | Ketone,,Alcohol=0.4829 | Alkene=0.4235 | Enamine=0.1012 | Ester=0.1518 | Ketone=0.0791,
87121,5,0,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Hydrazone,Alkane | Amine | Arene,Alkene | Amide | Enamine | Ether | Hydrazone,,Alkene=0.1033 | Amide=0.1772 | Enamine=0.2791 | Ether=0.3913 | Hydrazone=0.2529,
112750,2,3,5,Alkane | Arene | Haloalkane | Sulfide,Alkane | Amide | Amine | Arene | Ether,Haloalkane | Sulfide,Amide | Amine | Ether,Haloalkane=0.3291 | Sulfide=0.3226,Amide=0.7511 | Amine=0.6041 | Ether=0.5570
693581,4,1,5,Alkane | Amide | Amine | Arene | Haloalkane | Imide | Sulfide,Alkane | Amine | Arene | Ether,Amide | Haloalkane | Imide | Sulfide,Ether,Amide=0.2827 | Haloalkane=0.3489 | Imide=0.1754 | Sulfide=0.1735,Ether=0.5170
644393,4,1,5,Alkane | Alkene | Amine | Enamine | Ketone | Sulfoxide,Alkane | Amine | Ether,Alkene | Enamine | Ketone | Sulfoxide,Ether,Alkene=0.1126 | Enamine=0.1201 | Ketone=0.0454 | Sulfoxide=0.0744,Ether=0.6618
264304,4,1,5,Alkane | Amine | Arene | Carbamate | Ether | Sulfide | Sulfone,Alkane | Amide | Arene | Ether,Amine | Carbamate | Sulfide | Sulfone,Amide,Amine=0.4192 | Carbamate=0.0787 | Sulfide=0.2635 | Sulfone=0.4834,Amide=0.5975
248010,4,1,5,Alcohol | Alkane | Amine | Arene | Carbamate | Carboxylic acid | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane,Amine | Carbamate | Ether | Sulfide,Amide,Amine=0.3968 | Carbamate=0.1837 | Ether=0.4626 | Sulfide=0.1300,Amide=0.6656
710164,4,1,5,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Ether,Amide | Carboxylic acid | Haloalkane | Sulfide,Ether,Amide=0.3497 | Carboxylic acid=0.0478 | Haloalkane=0.3470 | Sulfide=0.2263,Ether=0.5852
422232,3,2,5,Alcohol | Aldehyde | Alkane | Amide | Arene | Haloalkane,Alcohol | Alkane | Arene | Ether | Phenol,Aldehyde | Amide | Haloalkane,Ether | Phenol,Aldehyde=0.2649 | Amide=0.1118 | Haloalkane=0.3892,Ether=0.5570 | Phenol=0.5925
356121,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Amine | Arene | Ether,Alkene | Enamine | Haloalkane | Ketone,Ether,Alkene=0.2440 | Enamine=0.2131 | Haloalkane=0.4959 | Ketone=0.0664,Ether=0.5571
293868,5,0,5,Alkane | Amide | Amine | Arene | Carbamate | Ether | Haloalkane | Imide | Sulfide,Alkane | Amine | Arene | Ether,Amide | Carbamate | Haloalkane | Imide | Sulfide,,Amide=0.2651 | Carbamate=0.0060 | Haloalkane=0.3192 | Imide=0.0044 | Sulfide=0.2196,
12056,4,1,5,Amide | Haloalkane | Nitrile | Sulfide,Alkane,Amide | Haloalkane | Nitrile | Sulfide,Alkane,Amide=0.2268 | Haloalkane=0.2030 | Nitrile=0.1856 | Sulfide=0.2311,Alkane=0.5753
134502,5,0,5,Alkane | Amide | Arene | Ester | Ether | Haloalkane | Sulfide,Alkane | Arene,Amide | Ester | Ether | Haloalkane | Sulfide,,Amide=0.0801 | Ester=0.1999 | Ether=0.3649 | Haloalkane=0.3158 | Sulfide=0.2893,
761100,4,1,5,Alcohol | Alkane | Amide | Carboxylic acid | Haloalkane | Sulfide,Alcohol | Alkane | Ether,Amide | Carboxylic acid | Haloalkane | Sulfide,Ether,Amide=0.2245 | Carboxylic acid=0.4350 | Haloalkane=0.2569 | Sulfide=0.2652,Ether=0.6947
