class_index,label,threshold,precision,recall,f1
29,Sulfonamide,0.5600000000000002,0.9381037567084078,0.7197364809223168,0.8145386766076421
29,Sulfonamide,0.5700000000000002,0.939174511223751,0.7120505078232227,0.809992193598751
29,Sulfonamide,0.5800000000000002,0.940036563071298,0.7057370299203953,0.80620884289746
29,Sulfonamide,0.5900000000000002,0.9405025868440503,0.6986000548998078,0.8017010552842967
29,Sulfonamide,0.6000000000000002,0.9426015654118524,0.694208070271754,0.7995573822320582
29,Sulfonamide,0.6100000000000001,0.9445910290237467,0.6878945923689267,0.7960609911054638
29,Sulfonamide,0.6200000000000001,0.9466056445461479,0.681306615426846,0.7923383878691141
29,Sulfonamide,0.6300000000000001,0.9500580720092915,0.6736206423277519,0.7883070992611628
29,Sulfonamide,0.6400000000000001,0.9522317932654659,0.6675816634641779,0.7848959173793771
29,Sulfonamide,0.6500000000000001,0.952155001977066,0.6609936865220972,0.7802981205443941
29,Sulfonamide,0.6600000000000001,0.954856912535268,0.650288223991216,0.7736773350751143
29,Sulfonamide,0.6700000000000002,0.9562908496732027,0.6426022508921219,0.7686750944015761
29,Sulfonamide,0.6800000000000002,0.9574907139909203,0.6368377710678013,0.7649192218925157
29,Sulfonamide,0.6900000000000002,0.9584905660377359,0.627504803733187,0.7584605175846052
29,Sulfonamide,0.7000000000000002,0.9611111111111111,0.6173483392808126,0.7517967574795253
29,Sulfonamide,0.7100000000000002,0.9614551754006063,0.609387867142465,0.7459677419354839
29,Sulfonamide,0.7200000000000002,0.9623467600700525,0.603348888278891,0.741690568584444
29,Sulfonamide,0.7300000000000002,0.9635555555555556,0.5951139171012901,0.7357882233157984
29,Sulfonamide,0.7400000000000002,0.9646899049343595,0.5849574526489157,0.728298017771702
29,Sulfonamide,0.7500000000000002,0.9664522058823529,0.5772714795498216,0.7228046056023372
29,Sulfonamide,0.7600000000000002,0.9699812382739212,0.5676640131759538,0.7161904761904762
29,Sulfonamide,0.7700000000000002,0.9713467048710601,0.5583310458413395,0.7090814014293184
29,Sulfonamide,0.7800000000000001,0.9713731198447355,0.5495470765852319,0.7019635343618513
29,Sulfonamide,0.7900000000000001,0.9721946375372393,0.537469118858084,0.6922397030228036
29,Sulfonamide,0.8000000000000002,0.9726996966632963,0.5281361515234697,0.6845756982743284
29,Sulfonamide,0.8100000000000002,0.974120082815735,0.5166071918748284,0.6751569506726457
29,Sulfonamide,0.8200000000000002,0.9757127771911299,0.5072742245402141,0.6675094816687737
29,Sulfonamide,0.8300000000000002,0.9766558089033659,0.49382377161679936,0.6559708295350957
29,Sulfonamide,0.8400000000000002,0.9772095608671484,0.48256931100741146,0.6460859977949284
29,Sulfonamide,0.8500000000000002,0.9777524244152881,0.47049135328026354,0.6352853965900667
29,Sulfonamide,0.8600000000000002,0.9799054373522459,0.4551194070820752,0.6215557638238051
29,Sulfonamide,0.8700000000000002,0.9821538461538462,0.4381004666483667,0.6059225512528473
29,Sulfonamide,0.8800000000000002,0.9822896900695762,0.42629700796047215,0.594563552833078
29,Sulfonamide,0.8900000000000002,0.9853723404255319,0.4068075761734834,0.5758694385078686
29,Sulfonamide,0.9000000000000002,0.9867132867132867,0.38731814438649464,0.5562783362901637
29,Sulfonamide,0.9100000000000003,0.9881569207994079,0.3664562174032391,0.5346415698838606
29,Sulfonamide,0.9200000000000003,0.9899613899613899,0.35190776832281084,0.5192385581206966
29,Sulfonamide,0.9300000000000002,0.994281045751634,0.3340653307713423,0.5001027326895419
29,Sulfonamide,0.9400000000000002,0.9937998228520815,0.3079879220422729,0.4702430846605197
29,Sulfonamide,0.9500000000000002,0.9941060903732809,0.27779302772440295,0.4342415790602875
30,Sulfonate,0.05,0.7239709443099274,0.9867986798679867,0.835195530726257
30,Sulfonate,0.060000000000000005,0.7563451776649747,0.9834983498349835,0.8550932568149211
30,Sulfonate,0.07,0.7893805309734513,0.9812981298129813,0.8749386954389407
30,Sulfonate,0.08000000000000002,0.8109090909090909,0.9812981298129813,0.8880039820806371
30,Sulfonate,0.09000000000000001,0.8303821062441752,0.9801980198019802,0.8990918264379415
30,Sulfonate,0.1,0.8485714285714285,0.9801980198019802,0.9096477794793262
30,Sulfonate,0.11000000000000001,0.8604651162790697,0.976897689768977,0.9149922720247295
30,Sulfonate,0.12000000000000001,0.8687561214495593,0.9757975797579758,0.9191709844559586
30,Sulfonate,0.13,0.8807157057654076,0.9746974697469747,0.9253263707571802
30,Sulfonate,0.14,0.8895582329317269,0.9746974697469747,0.9301837270341208
30,Sulfonate,0.15000000000000002,0.9050051072522982,0.9746974697469747,0.9385593220338984
30,Sulfonate,0.16000000000000003,0.9104016477857878,0.9724972497249725,0.9404255319148936
30,Sulfonate,0.17000000000000004,0.9179646936656283,0.9724972497249725,0.9444444444444444
30,Sulfonate,0.18000000000000005,0.9235602094240838,0.9702970297029703,0.9463519313304721
30,Sulfonate,0.19,0.9292502639915523,0.9680968096809681,0.9482758620689655
30,Sulfonate,0.2,0.9350372736954207,0.9658965896589659,0.9502164502164502
30,Sulfonate,0.21000000000000002,0.9399141630901288,0.9636963696369637,0.9516567083107007
30,Sulfonate,0.22000000000000003,0.9418729817007535,0.9625962596259626,0.9521218715995647
30,Sulfonate,0.23000000000000004,0.9479956663055255,0.9625962596259626,0.9552401746724891
30,Sulfonate,0.24000000000000005,0.9521218715995647,0.9625962596259626,0.9573304157549234
30,Sulfonate,0.25000000000000006,0.9531079607415486,0.9614961496149615,0.9572836801752465
30,Sulfonate,0.26000000000000006,0.9550438596491229,0.9581958195819582,0.956617243272927
30,Sulfonate,0.27,0.9549945115257958,0.9570957095709571,0.9560439560439561
30,Sulfonate,0.28,0.9548954895489549,0.9548954895489549,0.9548954895489549
30,Sulfonate,0.29000000000000004,0.9569060773480663,0.9526952695269527,0.9547960308710033
30,Sulfonate,0.30000000000000004,0.9590254706533776,0.9526952695269527,0.9558498896247241
30,Sulfonate,0.31000000000000005,0.9589345172031076,0.9504950495049505,0.9546961325966851
30,Sulfonate,0.32000000000000006,0.9630872483221476,0.9471947194719472,0.9550748752079867
30,Sulfonate,0.33,0.9651685393258427,0.944994499449945,0.9549749861033908
30,Sulfonate,0.34,0.9683615819209039,0.9427942794279428,0.955406911928651
30,Sulfonate,0.35000000000000003,0.9683257918552036,0.9416941694169417,0.954824316787507
30,Sulfonate,0.36000000000000004,0.9704209328782708,0.9383938393839384,0.9541387024608501
30,Sulfonate,0.37000000000000005,0.9714937286202965,0.9372937293729373,0.9540873460246361
30,Sulfonate,0.38000000000000006,0.9725714285714285,0.9361936193619362,0.9540358744394619
30,Sulfonate,0.39000000000000007,0.9736540664375716,0.935093509350935,0.9539842873176206
30,Sulfonate,0.4000000000000001,0.9758620689655172,0.933993399339934,0.954468802698145
30,Sulfonate,0.4100000000000001,0.9758342922899885,0.9328932893289329,0.953880764904387
30,Sulfonate,0.42000000000000004,0.976905311778291,0.9306930693069307,0.9532394366197183
30,Sulfonate,0.43000000000000005,0.9790697674418605,0.9262926292629263,0.9519502543810062
30,Sulfonate,0.44000000000000006,0.9801864801864801,0.9251925192519251,0.9518958687040181
30,Sulfonate,0.45000000000000007,0.9824150058616647,0.9218921892189219,0.9511918274687855
30,Sulfonate,0.4600000000000001,0.9846698113207547,0.9185918591859186,0.9504837791690381
30,Sulfonate,0.4700000000000001,0.9858156028368794,0.9174917491749175,0.9504273504273504
30,Sulfonate,0.4800000000000001,0.9869358669833729,0.9141914191419142,0.9491719017704169
30,Sulfonate,0.49000000000000005,0.9880382775119617,0.9086908690869087,0.9467048710601719
30,Sulfonate,0.5000000000000001,0.9891826923076923,0.9053905390539054,0.945433658816772
30,Sulfonate,0.5100000000000001,0.9903498190591074,0.9031903190319032,0.9447640966628308
30,Sulfonate,0.5200000000000001,0.9903147699757869,0.8998899889988999,0.9429394812680115
30,Sulfonate,0.5300000000000001,0.9903030303030304,0.8987898789878987,0.9423298731257209
30,Sulfonate,0.5400000000000001,0.9902912621359223,0.8976897689768977,0.9417195614541258
30,Sulfonate,0.5500000000000002,0.9902794653705954,0.8965896589658966,0.941108545034642
30,Sulfonate,0.5600000000000002,0.9902557856272838,0.8943894389438944,0.9398843930635838
30,Sulfonate,0.5700000000000002,0.9914529914529915,0.8932893289328933,0.9398148148148148
30,Sulfonate,0.5800000000000002,0.9926470588235294,0.8910891089108911,0.9391304347826087
30,Sulfonate,0.5900000000000002,0.9926289926289926,0.8888888888888888,0.9378990133488102
30,Sulfonate,0.6000000000000002,0.992619926199262,0.8877887788778878,0.9372822299651568
30,Sulfonate,0.6100000000000001,0.992583436341162,0.8833883388338833,0.9348079161816065
30,Sulfonate,0.6200000000000001,0.9925558312655087,0.8800880088008801,0.9329446064139941
30,Sulfonate,0.6300000000000001,0.9925373134328358,0.8778877887788779,0.9316987740805605
30,Sulfonate,0.6400000000000001,0.9925,0.8734873487348734,0.9291983616149795
30,Sulfonate,0.6500000000000001,0.9924906132665833,0.8723872387238724,0.9285714285714286
30,Sulfonate,0.6600000000000001,0.9924717691342535,0.8701870187018702,0.9273153575615475
30,Sulfonate,0.6700000000000002,0.9924433249370277,0.8668866886688669,0.9254257193188491
30,Sulfonate,0.6800000000000002,0.9923954372623575,0.8613861386138614,0.9222614840989399
30,Sulfonate,0.6900000000000002,0.9936305732484076,0.858085808580858,0.9208972845336482
30,Sulfonate,0.7000000000000002,0.993581514762516,0.8514851485148515,0.9170616113744076
30,Sulfonate,0.7100000000000002,0.9935483870967742,0.847084708470847,0.9144893111638955
30,Sulfonate,0.7200000000000002,0.9934640522875817,0.8360836083608361,0.9080047789725209
30,Sulfonate,0.7300000000000002,0.9947437582128777,0.8327832783278328,0.9065868263473054
30,Sulfonate,0.7400000000000002,0.9947229551451188,0.8294829482948295,0.904619076184763
30,Sulfonate,0.7500000000000002,0.9946666666666667,0.8206820682068207,0.8993369499698614
30,Sulfonate,0.7600000000000002,0.9946308724832215,0.8151815181518152,0.8960096735187424
30,Sulfonate,0.7700000000000002,0.9946018893387314,0.8107810781078107,0.8933333333333333
30,Sulfonate,0.7800000000000001,0.9945429740791268,0.801980198019802,0.8879415347137637
30,Sulfonate,0.7900000000000001,0.9945054945054945,0.7964796479647965,0.8845448992058644
30,Sulfonate,0.8000000000000002,0.99721059972106,0.7865786578657866,0.8794587945879458
30,Sulfonate,0.8100000000000002,0.9971870604781997,0.7799779977997799,0.8753086419753087
30,Sulfonate,0.8200000000000002,0.9971590909090909,0.7722772277227723,0.87042777433354
30,Sulfonate,0.8300000000000002,0.997134670487106,0.7656765676567657,0.866210329807094
30,Sulfonate,0.8400000000000002,0.9971056439942113,0.757975797579758,0.86125
30,Sulfonate,0.8500000000000002,0.9970588235294118,0.7458745874587459,0.8533668974197609
30,Sulfonate,0.8600000000000002,0.9969834087481146,0.7271727172717272,0.8409669211195929
30,Sulfonate,0.8700000000000002,0.9969512195121951,0.7194719471947195,0.8357827476038339
30,Sulfonate,0.8800000000000002,0.9969088098918083,0.7095709570957096,0.8290488431876607
30,Sulfonate,0.8900000000000002,0.9968652037617555,0.6996699669966997,0.8222365869424693
30,Sulfonate,0.9000000000000002,0.998389694041868,0.682068206820682,0.8104575163398693
30,Sulfonate,0.9100000000000003,0.9983361064891847,0.6600660066006601,0.7947019867549668
30,Sulfonate,0.9200000000000003,1.0,0.6468646864686468,0.7855711422845691
30,Sulfonate,0.9300000000000002,1.0,0.6226622662266227,0.7674576271186441
30,Sulfonate,0.9400000000000002,1.0,0.6061606160616062,0.7547945205479452
30,Sulfonate,0.9500000000000002,1.0,0.5841584158415841,0.7375
31,Sulfone,0.05,0.3757306994557549,0.9678089304257529,0.5413097139538261
31,Sulfone,0.060000000000000005,0.4176670441676104,0.9574247144340602,0.5816117331651159
31,Sulfone,0.07,0.4571072319201995,0.9517133956386293,0.6175876010781671
31,Sulfone,0.08000000000000002,0.49097278361627594,0.9460020768431984,0.6464431435160546
31,Sulfone,0.09000000000000001,0.5226349390597794,0.935098650051921,0.6705137751303053
31,Sulfone,0.1,0.5542467451952883,0.9283489096573209,0.6940993788819876
31,Sulfone,0.11000000000000001,0.5786553524804178,0.9205607476635514,0.7106212424849699
31,Sulfone,0.12000000000000001,0.6037800687285223,0.9122533748701973,0.7266335814722912
31,Sulfone,0.13,0.6302702702702703,0.9080996884735203,0.7440970006381621
31,Sulfone,0.14,0.6517655897821187,0.9008307372793354,0.7563208369659983
31,Sulfone,0.15000000000000002,0.6730769230769231,0.8904465212876428,0.7666517657577112
31,Sulfone,0.16000000000000003,0.6921512810085401,0.8836967808930426,0.7762827822120867
31,Sulfone,0.17000000000000004,0.7124155405405406,0.8759086188992731,0.7857475547275268
31,Sulfone,0.18000000000000005,0.7249782419495213,0.8650051921079959,0.7888257575757576
31,Sulfone,0.19,0.7395182872435325,0.8608515057113187,0.7955854126679462
31,Sulfone,0.2,0.7553923818265259,0.8546209761163032,0.8019488428745433
31,Sulfone,0.21000000000000002,0.7682524729156853,0.8468328141225338,0.8056310200049395
31,Sulfone,0.22000000000000003,0.7815980629539951,0.838006230529595,0.8088198446504635
31,Sulfone,0.23000000000000004,0.7933432687531048,0.8291796469366562,0.8108657019548109
31,Sulfone,0.24000000000000005,0.8040609137055837,0.822429906542056,0.813141683778234
31,Sulfone,0.25000000000000006,0.8093023255813954,0.8130841121495327,0.8111888111888111
31,Sulfone,0.26000000000000006,0.8186610437532946,0.8063343717549325,0.8124509547475804
31,Sulfone,0.27,0.8235294117647058,0.7995846313603323,0.8113804004214963
31,Sulfone,0.28,0.8307022318998367,0.7923156801661475,0.8110550093010895
31,Sulfone,0.29000000000000004,0.8386023294509152,0.7850467289719626,0.8109412711182623
31,Sulfone,0.30000000000000004,0.8512208972174901,0.7782969885773624,0.8131272036886358
31,Sulfone,0.31000000000000005,0.8563151796060255,0.7673935617860852,0.8094194961664841
31,Sulfone,0.32000000000000006,0.863905325443787,0.7580477673935618,0.8075221238938053
31,Sulfone,0.33,0.8696696696696696,0.7518172377985463,0.8064605959342801
31,Sulfone,0.34,0.8777506112469438,0.7455867082035307,0.8062886019090398
31,Sulfone,0.35000000000000003,0.88268156424581,0.7383177570093458,0.8040712468193384
31,Sulfone,0.36000000000000004,0.8868520859671302,0.7284527518172378,0.7998859749144812
31,Sulfone,0.37000000000000005,0.8921001926782274,0.721183800623053,0.797588285960379
31,Sulfone,0.38000000000000006,0.8961463096015676,0.7123572170301142,0.7937518079259474
31,Sulfone,0.39000000000000007,0.9013245033112582,0.7066458982346833,0.7922002328288708
31,Sulfone,0.4000000000000001,0.905241935483871,0.6993769470404985,0.789103690685413
31,Sulfone,0.4100000000000001,0.907293796864349,0.6910695742471443,0.7845564397288535
31,Sulfone,0.42000000000000004,0.910801393728223,0.6786085150571132,0.7777447188336805
31,Sulfone,0.43000000000000005,0.9146685472496474,0.6734164070612668,0.7757177033492823
31,Sulfone,0.44000000000000006,0.9175035868005739,0.6640706126687436,0.7704819277108433
31,Sulfone,0.45000000000000007,0.9184268026219956,0.6547248182762202,0.7644740830554714
31,Sulfone,0.4600000000000001,0.9212076583210603,0.6495327102803738,0.7618757612667478
31,Sulfone,0.4700000000000001,0.9219219219219219,0.6375908618899273,0.7538367096378146
31,Sulfone,0.4800000000000001,0.9234848484848485,0.6329179646936657,0.7510782501540357
31,Sulfone,0.49000000000000005,0.9284615384615384,0.6266874350986501,0.7482951022938623
31,Sulfone,0.5000000000000001,0.93265465935787,0.618380062305296,0.7436778020605682
31,Sulfone,0.5100000000000001,0.9352801894238358,0.6152647975077882,0.7422486689633574
31,Sulfone,0.5200000000000001,0.9375,0.6074766355140186,0.7372400756143668
31,Sulfone,0.5300000000000001,0.9408427876823339,0.602803738317757,0.7348101265822785
31,Sulfone,0.5400000000000001,0.9432565789473685,0.5955347871235722,0.7301082113303629
31,Sulfone,0.5500000000000002,0.9482470784641068,0.5898234683281413,0.7272727272727273
31,Sulfone,0.5600000000000002,0.9497444633730835,0.5789200415368639,0.7193548387096774
31,Sulfone,0.5700000000000002,0.9530434782608695,0.569055036344756,0.7126137841352406
31,Sulfone,0.5800000000000002,0.955026455026455,0.5623052959501558,0.707843137254902
31,Sulfone,0.5900000000000002,0.9571428571428572,0.5565939771547248,0.7038739330269206
31,Sulfone,0.6000000000000002,0.957350272232305,0.547767393561786,0.6968295904887715
31,Sulfone,0.6100000000000001,0.9584870848708487,0.539460020768432,0.6903654485049834
31,Sulfone,0.6200000000000001,0.9588014981273408,0.5316718587746625,0.6840347361389446
31,Sulfone,0.6300000000000001,0.9617590822179732,0.5223260643821391,0.676985195154778
31,Sulfone,0.6400000000000001,0.9640077821011673,0.5145379023883697,0.6709546377792823
31,Sulfone,0.6500000000000001,0.9654150197628458,0.5072689511941848,0.6650782845473111
31,Sulfone,0.6600000000000001,0.9696356275303644,0.4974039460020768,0.6575154426904598
31,Sulfone,0.6700000000000002,0.9701338825952626,0.48909657320872274,0.6503279254401104
31,Sulfone,0.6800000000000002,0.9726315789473684,0.4797507788161994,0.6425591098748261
31,Sulfone,0.6900000000000002,0.9752155172413793,0.4698857736240914,0.6341976173791171
31,Sulfone,0.7000000000000002,0.9779492833517089,0.46053997923156803,0.6261913166254853
31,Sulfone,0.7100000000000002,0.9786995515695067,0.4532710280373832,0.6195883605393896
31,Sulfone,0.7200000000000002,0.979498861047836,0.446521287642783,0.6134094151212554
31,Sulfone,0.7300000000000002,0.981460023174971,0.43977154724818274,0.6073861599139476
31,Sulfone,0.7400000000000002,0.9820574162679426,0.42627206645898236,0.5944967414916728
31,Sulfone,0.7500000000000002,0.9840490797546012,0.4164070612668744,0.585187887632251
31,Sulfone,0.7600000000000002,0.9836683417085427,0.40654205607476634,0.5753122703894196
31,Sulfone,0.7700000000000002,0.9871630295250321,0.39927310488058154,0.5685767097966729
31,Sulfone,0.7800000000000001,0.9881422924901185,0.3894080996884735,0.5586592178770949
31,Sulfone,0.7900000000000001,0.9892037786774629,0.3805815160955348,0.5496812898387702
31,Sulfone,0.8000000000000002,0.9889349930843707,0.37123572170301145,0.5398263495658739
31,Sulfone,0.8100000000000002,0.9899713467048711,0.3587746625129803,0.5266768292682927
31,Sulfone,0.8200000000000002,0.9896296296296296,0.34683281412253375,0.5136485966935794
31,Sulfone,0.8300000000000002,0.9907834101382489,0.3348909657320872,0.5005820721769499
31,Sulfone,0.8400000000000002,0.9903536977491961,0.31983385254413293,0.4835164835164835
31,Sulfone,0.8500000000000002,0.9901153212520593,0.31204569055036346,0.4745361231741019
31,Sulfone,0.8600000000000002,0.9929824561403509,0.29387331256490135,0.453525641025641
31,Sulfone,0.8700000000000002,0.9925373134328358,0.2762201453790239,0.4321689683184403
31,Sulfone,0.8800000000000002,0.9922178988326849,0.26479750778816197,0.4180327868852459
31,Sulfone,0.8900000000000002,0.99375,0.24766355140186916,0.39650872817955113
31,Sulfone,0.9000000000000002,0.9955056179775281,0.23001038421599168,0.37368199072121466
31,Sulfone,0.9100000000000003,0.9951573849878934,0.21339563862928349,0.3514322359982899
31,Sulfone,0.9200000000000003,0.9973684210526316,0.1967808930425753,0.32870771899392887
31,Sulfone,0.9300000000000002,1.0,0.1791277258566978,0.3038309114927345
31,Sulfone,0.9400000000000002,1.0,0.15784008307372793,0.2726457399103139
31,Sulfone,0.9500000000000002,1.0,0.13862928348909656,0.24350205198358413
32,Sulfonic acid,0.05,1.0,1.0,1.0
32,Sulfonic acid,0.060000000000000005,1.0,1.0,1.0
32,Sulfonic acid,0.07,1.0,1.0,1.0
32,Sulfonic acid,0.08000000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.09000000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.1,1.0,1.0,1.0
32,Sulfonic acid,0.11000000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.12000000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.13,1.0,1.0,1.0
32,Sulfonic acid,0.14,1.0,1.0,1.0
32,Sulfonic acid,0.15000000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.16000000000000003,1.0,1.0,1.0
32,Sulfonic acid,0.17000000000000004,1.0,1.0,1.0
32,Sulfonic acid,0.18000000000000005,1.0,1.0,1.0
32,Sulfonic acid,0.19,1.0,1.0,1.0
32,Sulfonic acid,0.2,1.0,1.0,1.0
32,Sulfonic acid,0.21000000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.22000000000000003,1.0,1.0,1.0
32,Sulfonic acid,0.23000000000000004,1.0,1.0,1.0
32,Sulfonic acid,0.24000000000000005,1.0,1.0,1.0
32,Sulfonic acid,0.25000000000000006,1.0,1.0,1.0
32,Sulfonic acid,0.26000000000000006,1.0,1.0,1.0
32,Sulfonic acid,0.27,1.0,1.0,1.0
32,Sulfonic acid,0.28,1.0,1.0,1.0
32,Sulfonic acid,0.29000000000000004,1.0,1.0,1.0
32,Sulfonic acid,0.30000000000000004,1.0,1.0,1.0
32,Sulfonic acid,0.31000000000000005,1.0,1.0,1.0
32,Sulfonic acid,0.32000000000000006,1.0,1.0,1.0
32,Sulfonic acid,0.33,1.0,1.0,1.0
32,Sulfonic acid,0.34,1.0,1.0,1.0
32,Sulfonic acid,0.35000000000000003,1.0,1.0,1.0
32,Sulfonic acid,0.36000000000000004,1.0,1.0,1.0
32,Sulfonic acid,0.37000000000000005,1.0,1.0,1.0
32,Sulfonic acid,0.38000000000000006,1.0,1.0,1.0
32,Sulfonic acid,0.39000000000000007,1.0,1.0,1.0
32,Sulfonic acid,0.4000000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.4100000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.42000000000000004,1.0,1.0,1.0
32,Sulfonic acid,0.43000000000000005,1.0,1.0,1.0
32,Sulfonic acid,0.44000000000000006,1.0,1.0,1.0
32,Sulfonic acid,0.45000000000000007,1.0,1.0,1.0
32,Sulfonic acid,0.4600000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.4700000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.4800000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.49000000000000005,1.0,1.0,1.0
32,Sulfonic acid,0.5000000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.5100000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.5200000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.5300000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.5400000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.5500000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.5600000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.5700000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.5800000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.5900000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.6000000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.6100000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.6200000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.6300000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.6400000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.6500000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.6600000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.6700000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.6800000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.6900000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.7000000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.7100000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.7200000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.7300000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.7400000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.7500000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.7600000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.7700000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.7800000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.7900000000000001,1.0,1.0,1.0
32,Sulfonic acid,0.8000000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.8100000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.8200000000000002,1.0,1.0,1.0
32,Sulfonic acid,0.8300000000000002,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.8400000000000002,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.8500000000000002,1.0,0.6666666666666666,0.8
32,Sulfonic acid,0.8600000000000002,1.0,0.3333333333333333,0.5
32,Sulfonic acid,0.8700000000000002,1.0,0.3333333333333333,0.5
32,Sulfonic acid,0.8800000000000002,1.0,0.3333333333333333,0.5
32,Sulfonic acid,0.8900000000000002,1.0,0.3333333333333333,0.5
32,Sulfonic acid,0.9000000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.9100000000000003,0.0,0.0,0.0
32,Sulfonic acid,0.9200000000000003,0.0,0.0,0.0
32,Sulfonic acid,0.9300000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.9400000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.9500000000000002,0.0,0.0,0.0
33,Sulfoxide,0.05,0.48513302034428796,0.7692307692307693,0.5950095969289827
33,Sulfoxide,0.060000000000000005,0.5609756097560976,0.7419354838709677,0.6388888888888888
33,Sulfoxide,0.07,0.6212765957446809,0.7245657568238213,0.6689576174112256
33,Sulfoxide,0.08000000000000002,0.6802884615384616,0.7022332506203474,0.6910866910866911
33,Sulfoxide,0.09000000000000001,0.7315789473684211,0.6898263027295285,0.7100893997445722
33,Sulfoxide,0.1,0.7655367231638418,0.6724565756823822,0.7159841479524438
33,Sulfoxide,0.11000000000000001,0.8179012345679012,0.6575682382133995,0.7290233837689133
33,Sulfoxide,0.12000000000000001,0.8327974276527331,0.6426799007444168,0.7254901960784313
33,Sulfoxide,0.13,0.863481228668942,0.6277915632754343,0.7270114942528736
33,Sulfoxide,0.14,0.8776978417266187,0.6054590570719603,0.7165932452276065
33,Sulfoxide,0.15000000000000002,0.8913857677902621,0.5905707196029777,0.7104477611940299
33,Sulfoxide,0.16000000000000003,0.8935361216730038,0.5831265508684863,0.7057057057057057
33,Sulfoxide,0.17000000000000004,0.8992248062015504,0.575682382133995,0.7019667170953101
33,Sulfoxide,0.18000000000000005,0.9156626506024096,0.56575682382134,0.6993865030674846
33,Sulfoxide,0.19,0.9218106995884774,0.5558312655086849,0.6934984520123839
33,Sulfoxide,0.2,0.9285714285714286,0.5483870967741935,0.6895475819032761
33,Sulfoxide,0.21000000000000002,0.9316239316239316,0.5409429280397022,0.6844583987441131
33,Sulfoxide,0.22000000000000003,0.9347826086956522,0.533498759305211,0.6793048973143759
33,Sulfoxide,0.23000000000000004,0.9419642857142857,0.5235732009925558,0.6730462519936204
33,Sulfoxide,0.24000000000000005,0.9495412844036697,0.5136476426799007,0.6666666666666666
33,Sulfoxide,0.25000000000000006,0.9483568075117371,0.5012406947890818,0.6558441558441559
33,Sulfoxide,0.26000000000000006,0.9516908212560387,0.48883374689826303,0.6459016393442623
33,Sulfoxide,0.27,0.9552238805970149,0.47642679900744417,0.6357615894039735
33,Sulfoxide,0.28,0.9633507853403142,0.456575682382134,0.6195286195286195
33,Sulfoxide,0.29000000000000004,0.9675675675675676,0.4441687344913151,0.608843537414966
33,Sulfoxide,0.30000000000000004,0.9723756906077348,0.43672456575682383,0.6027397260273972
33,Sulfoxide,0.31000000000000005,0.9717514124293786,0.4267990074441687,0.593103448275862
33,Sulfoxide,0.32000000000000006,0.9825581395348837,0.41935483870967744,0.5878260869565217
33,Sulfoxide,0.33,0.9820359281437125,0.40694789081885857,0.5754385964912281
33,Sulfoxide,0.34,0.9815950920245399,0.3970223325062035,0.5653710247349824
33,Sulfoxide,0.35000000000000003,0.9807692307692307,0.37965260545905705,0.5474060822898033
