sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
110588,5,3,8,Alcohol | Alkane | Amine | Carboxylic acid | Sulfide | Sulfonate,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfonate,Arene | Ether | Haloalkane
110703,6,2,8,Alcohol | Alkane | Alkene | Amine | Enamine | Haloalkane | Nitrile,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Haloalkane | Nitrile,Arene | Ether
111080,5,3,8,Alcohol | Amine | Arene | Phenol | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Phenol | Sulfide | Sulfonamide,Alkane | Ether | Haloalkane
111136,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Imide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Imide,Ether | Haloalkane
111565,5,3,8,Alcohol | Amine | Arene | Carboxylic acid | Hydrazone | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Hydrazone | Phenol,Alkane | Ether | Haloalkane
111978,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane,Alkane | Amine | Arene | Ether | Sulfide | Sulfonamide,Alcohol | Alkene | Carboxylic acid | Enamine | Ester | Haloalkane,Sulfide | Sulfonamide
112957,7,1,8,Alkane | Alkene | Amide | Amine | Arene | Ether | Imide | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Ether | Imide | Sulfide | Sulfonamide,Haloalkane
113394,4,4,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Sulfone,Alkane | Amide | Arene | Ester | Ether | Haloalkane | Sulfide,Alcohol | Amine | Carboxylic acid | Sulfone,Ester | Ether | Haloalkane | Sulfide
113743,5,3,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Thioamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Thioamide,Arene | Ether | Haloalkane
114110,7,1,8,Alcohol | Alkane | Amide | Amine | Arene | Ether | Imide | Nitrile | Phenol,Alkane | Arene | Haloalkane,Alcohol | Amide | Amine | Ether | Imide | Nitrile | Phenol,Haloalkane
114541,2,6,8,Alkane | Ester | Ether | Sulfone,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Sulfonamide,Ester | Sulfone,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide
114552,4,4,8,Alcohol | Amine | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane
114975,4,4,8,Alkane | Amine | Ester | Ether | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfone,Ester | Ether | Sulfide | Sulfonamide,Alcohol | Arene | Carboxylic acid | Sulfone
115521,6,2,8,Alcohol | Alkane | Alkyne | Arene | Carboxylic acid | Nitrile | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkyne | Carboxylic acid | Nitrile | Phenol | Sulfide,Ether | Haloalkane
116063,5,3,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Haloalkane | Sulfide,Alcohol | Alkane | Amine | Arene | Ether,Alkene | Amide | Carboxylic acid | Haloalkane | Sulfide,Amine | Arene | Ether
117130,7,1,8,Alkane | Amide | Amine | Arene | Ester | Ether | Ketone | Sulfide | Thioamide,Alkane | Haloalkane | Sulfide,Amide | Amine | Arene | Ester | Ether | Ketone | Thioamide,Haloalkane
117188,8,0,8,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazone | Ketone | Sulfide,Alkane,Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazone | Ketone | Sulfide,
117935,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Ether | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Amine | Haloalkane
118406,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Enamine | Nitrile | Phenol,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Enamine | Nitrile | Phenol,Amine | Ether
118613,4,4,8,Alkane | Amine | Carbamate | Ether | Nitrile,Alcohol | Alkane | Arene | Carboxylic acid | Sulfide,Amine | Carbamate | Ether | Nitrile,Alcohol | Arene | Carboxylic acid | Sulfide
119360,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Imide | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Imide | Sulfide,Haloalkane
120232,5,3,8,Alcohol | Alkane | Amide | Carboxylic acid | Haloalkane | Nitrile | Phenol,Alkane | Arene | Ether | Haloalkane | Sulfide,Alcohol | Amide | Carboxylic acid | Nitrile | Phenol,Arene | Ether | Sulfide
120458,8,0,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Hydrazine | Imide,Alkane | Arene,Alcohol | Amide | Amine | Carboxylic acid | Ether | Haloalkane | Hydrazine | Imide,
122632,6,2,8,Alkane | Alkene | Amine | Enamine | Ether | Hydrazine | Hydrazone,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ether | Hydrazine | Hydrazone,Arene | Haloalkane
123775,5,3,8,Alkane | Alkene | Amide | Hydrazone | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Hydrazone | Ketone | Sulfide,Arene | Ether | Haloalkane
123897,4,4,8,Alcohol | Alkane | Alkene | Alkyne | Arene | Carboxylic acid | Sulfide,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Sulfide,Alcohol | Alkene | Alkyne | Carboxylic acid,Amide | Amine | Ether | Haloalkane
124240,6,2,8,Alcohol | Alkane | Alkene | Amide | Enol | Ester | Ether,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Enol | Ester | Ether,Arene | Haloalkane
124277,5,3,8,Alcohol | Aldehyde | Alkene | Carboxylic acid | Enol,Alkane | Arene | Haloalkane,Alcohol | Aldehyde | Alkene | Carboxylic acid | Enol,Alkane | Arene | Haloalkane
124313,6,2,8,Alkane | Alkene | Amide | Amine | Enamine | Ether | Imide | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Imide | Sulfide,Arene | Haloalkane
124359,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Imide | Phenol,Alkane | Carbamate | Ether,Alcohol | Alkene | Amide | Arene | Imide | Phenol,Carbamate | Ether
124390,6,2,8,Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Ketone | Nitrile,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Ketone | Nitrile,Alkane | Ether
124675,5,3,8,Alcohol | Alkane | Alkene | Enol | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Enol | Ketone | Sulfide,Arene | Ether | Haloalkane
124888,5,3,8,Alcohol | Alkane | Amine | Arene | Phenol | Sulfide | Sulfonamide,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Amine | Phenol | Sulfide | Sulfonamide,Amide | Ether | Haloalkane
125815,4,4,8,Alcohol | Alkane | Alkene | Carboxylic acid | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Carboxylic acid | Sulfide,Amine | Arene | Ether | Haloalkane
125916,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Haloalkane | Nitrile,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Nitrile,Amine | Ether
126560,6,2,8,Alcohol | Alkane | Alkene | Amide | Carbamate | Carboxylic acid | Ether,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Carbamate | Carboxylic acid | Ether,Arene | Haloalkane
126635,6,2,8,Aldehyde | Alkene | Amide | Arene | Haloalkane | Imide | Sulfide,Alkane | Arene | Ether,Aldehyde | Alkene | Amide | Haloalkane | Imide | Sulfide,Alkane | Ether
126698,6,2,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Sulfide,Arene | Haloalkane
128145,5,3,8,Alcohol | Amine | Arene | Phenol | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Phenol | Sulfide | Sulfonamide,Alkane | Ether | Haloalkane
128253,4,4,8,Alkane | Carbamate | Ester | Ether | Nitrile,Alkane | Amide | Amine | Arene | Haloalkane,Carbamate | Ester | Ether | Nitrile,Amide | Amine | Arene | Haloalkane
128350,6,2,8,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Sulfide | Thioamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide | Thioamide,Alkane | Ether
128748,4,4,8,Alcohol | Alkene | Arene | Haloalkane | Ketone | Phenol,Alkane | Amide | Arene | Ether | Haloalkane | Sulfide,Alcohol | Alkene | Ketone | Phenol,Alkane | Amide | Ether | Sulfide
130853,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Nitrile | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Haloalkane | Nitrile | Phenol,Ether
131169,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Nitrile,Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Hydrazine | Nitrile,Ester | Ether
131199,6,2,8,Alkane | Amide | Amine | Hydrazine | Nitrile | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Amide | Amine | Hydrazine | Nitrile | Sulfide | Sulfonamide,Arene | Haloalkane
131716,5,3,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Sulfide,Alkane | Arene | Ether | Sulfonate,Alcohol | Amide | Amine | Carboxylic acid | Sulfide,Arene | Ether | Sulfonate
131903,6,2,8,Alcohol | Amide | Amine | Arene | Carboxylic acid | Hydrazine | Ketone,Alkane | Arene | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Hydrazine | Ketone,Alkane | Haloalkane
132543,6,2,8,Alcohol | Alkane | Alkyne | Amide | Arene | Carboxylic acid | Ether | Imide | Sulfide | Sulfone,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane,Alkyne | Amide | Carboxylic acid | Imide | Sulfide | Sulfone,Amine | Haloalkane
132585,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Sulfonamide | Thiol,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Sulfonamide | Thiol,Ether | Haloalkane
133682,5,3,8,Alcohol | Alkane | Alkene | Enol | Haloalkane | Ketone | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Enol | Ketone | Sulfide,Amine | Arene | Ether
134136,6,2,8,Alcohol | Alkane | Alkene | Carbamate | Enol | Ester | Ether,Alkane | Arene | Haloalkane,Alcohol | Alkene | Carbamate | Enol | Ester | Ether,Arene | Haloalkane
134330,6,2,8,Alkane | Amide | Amine | Ester | Ether | Hydrazine | Imide,Alkane | Arene | Haloalkane,Amide | Amine | Ester | Ether | Hydrazine | Imide,Arene | Haloalkane
134401,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfonamide | Sulfone,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Enamine | Enol | Sulfonamide | Sulfone,Ether | Haloalkane
134693,6,2,8,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Ketone,Alkane | Arene | Haloalkane,Alcohol | Alkene | Enol | Ester | Ether | Ketone,Arene | Haloalkane
135122,8,0,8,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane | Sulfide,Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ether | Sulfonamide,
135182,3,5,8,Alkane | Alkene | Arene | Ketone | Nitrile,Alcohol | Alkane | Amide | Arene | Ester | Ether | Sulfide,Alkene | Ketone | Nitrile,Alcohol | Amide | Ester | Ether | Sulfide
135219,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Nitrile | Phenol | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Nitrile | Phenol | Sulfonamide,Ether | Haloalkane
136127,5,3,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Sulfide | Thioamide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Carboxylic acid | Sulfide | Thioamide,Amine | Ether | Haloalkane
136143,6,2,8,Alcohol | Alkane | Alkene | Amine | Enamine | Ester | Ether,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Enamine | Ester | Ether,Arene | Haloalkane
136268,6,2,8,Alcohol | Alkene | Arene | Carboxylic acid | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Haloalkane | Ketone | Sulfide,Alkane | Ether
136296,6,2,8,Alcohol | Alkane | Alkene | Enol | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Enol | Haloalkane | Ketone | Sulfide,Arene | Ether
136653,7,1,8,Alcohol | Alkane | Alkyne | Amine | Arene | Carboxylic acid | Ether | Sulfide | Sulfone,Alkane | Arene | Haloalkane,Alcohol | Alkyne | Amine | Carboxylic acid | Ether | Sulfide | Sulfone,Haloalkane
137496,5,3,8,Alkane | Alkene | Amide | Arene | Nitrile | Sulfone,Alcohol | Alkane | Ether | Sulfide,Alkene | Amide | Arene | Nitrile | Sulfone,Alcohol | Ether | Sulfide
137907,6,2,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Ketone,Arene | Haloalkane
138047,5,3,8,Alkene | Amide | Amine | Arene | Enamine | Sulfonate,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Sulfonate,Alkane | Ether | Haloalkane
138197,5,3,8,Alcohol | Arene | Ether | Haloalkane | Nitrile | Phenol | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Ether | Nitrile | Phenol | Sulfide,Alkane | Amide | Amine
138793,5,3,8,Alkane | Amide | Carbamate | Ester | Ether | Sulfide,Alkane | Amine | Arene | Haloalkane,Amide | Carbamate | Ester | Ether | Sulfide,Amine | Arene | Haloalkane
139157,7,1,8,Alkane | Amide | Amine | Arene | Carbamate | Ester | Ether | Imide | Sulfide,Alkane | Arene | Haloalkane,Amide | Amine | Carbamate | Ester | Ether | Imide | Sulfide,Haloalkane
139890,6,2,8,Alkane | Alkene | Amine | Enamine | Ketone | Nitrile | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ketone | Nitrile | Sulfide,Arene | Haloalkane
140428,6,2,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Ester | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Ester | Sulfide,Arene | Haloalkane
140653,6,2,8,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Nitrile | Sulfide | Sulfone,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Enamine | Ketone | Nitrile | Sulfide | Sulfone,Ether | Haloalkane
140723,5,3,8,Alkene | Amide | Amine | Arene | Enamine | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Sulfide,Alkane | Ether | Haloalkane
140822,6,2,8,Alkane | Alkene | Alkyne | Amide | Ester | Ether | Imide,Alkane | Amine | Arene,Alkene | Alkyne | Amide | Ester | Ether | Imide,Amine | Arene
141237,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ketone | Sulfide,Alkane | Amine | Ether | Haloalkane,Alcohol | Amide | Arene | Carboxylic acid | Ketone | Sulfide,Ether | Haloalkane
141389,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Phenol,Ether | Haloalkane
142037,6,2,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Hydrazone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Hydrazone | Sulfide,Ether | Haloalkane
142245,8,0,8,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Ketone | Nitrile,Alkane,Alcohol | Alkene | Arene | Enol | Ester | Ether | Ketone | Nitrile,
142453,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ketone | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Enol | Ketone | Sulfonamide,Ether | Haloalkane
142472,6,2,8,Alcohol | Amide | Amine | Arene | Hydrazone | Phenol | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Amide | Amine | Hydrazone | Phenol | Sulfonamide,Alkane | Haloalkane
142568,6,2,8,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ketone,Alkane | Ether
142669,6,2,8,Alcohol | Alkane | Alkene | Carboxylic acid | Ester | Ether | Ketone,Alkane | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Ester | Ether | Ketone,Arene | Haloalkane
143135,6,2,8,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Hydrazone | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Hydrazone | Phenol | Sulfide,Ether | Haloalkane
143489,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Nitrile | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Amide | Amine | Hydrazine | Nitrile | Sulfide,Ester | Ether
143741,7,1,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Hydrazone | Nitrile,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Hydrazone | Nitrile,Haloalkane
143845,4,4,8,Alcohol | Alkane | Alkene | Carboxylic acid | Sulfide,Alkane | Amine | Arene | Ether | Sulfonamide,Alcohol | Alkene | Carboxylic acid | Sulfide,Amine | Arene | Ether | Sulfonamide
144093,6,2,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Ketone,Arene | Haloalkane
144391,7,1,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Hydrazone | Sulfide,Alkane | Arene | Ether,Alkene | Amide | Amine | Enamine | Haloalkane | Hydrazone | Sulfide,Ether
144481,6,2,8,Alcohol | Amine | Arene | Carboxylic acid | Hydrazone | Phenol | Thioamide,Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Hydrazone | Phenol | Thioamide,Alkane | Ether
146907,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ester | Ether | Sulfide,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Arene | Haloalkane
147583,6,2,8,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ketone | Sulfide,Alkane | Amine | Haloalkane,Alcohol | Amide | Arene | Carboxylic acid | Ketone | Sulfide,Amine | Haloalkane
147833,6,2,8,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Sulfide,Arene | Haloalkane
148122,7,1,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ester | Ether | Phenol | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Amine | Carboxylic acid | Ester | Ether | Phenol | Sulfonamide,Haloalkane
149042,5,3,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Sulfide,Arene | Ether | Haloalkane
149267,6,2,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ester | Ketone | Sulfide,Arene | Haloalkane
149860,4,4,8,Alkane | Amide | Ketone | Nitrile | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Amide | Ketone | Nitrile | Sulfide,Amine | Arene | Ether | Haloalkane
150320,6,2,8,Alcohol | Alkane | Alkene | Carbamate | Ether | Sulfide | Sulfonate,Alkane | Arene | Haloalkane,Alcohol | Alkene | Carbamate | Ether | Sulfide | Sulfonate,Arene | Haloalkane
151019,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Haloalkane | Phenol | Sulfide,Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Haloalkane | Phenol | Sulfide,Amide | Ether
151556,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Sulfonamide,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Enol | Haloalkane | Sulfonamide,Amine | Ether
151681,6,2,8,Alcohol | Alkene | Amide | Arene | Enol | Haloalkane | Imide | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Enol | Imide | Sulfide,Alkane | Ether
152000,6,2,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Sulfide,Arene | Haloalkane
152124,5,3,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Alkane | Arene | Ester | Ether | Haloalkane | Sulfide,Alcohol | Amide | Amine | Carboxylic acid | Sulfonamide,Ester | Ether | Sulfide
152254,6,2,8,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Sulfide | Sulfone,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Enol | Ester | Sulfide | Sulfone,Arene | Haloalkane
152395,6,2,8,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Haloalkane | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Haloalkane | Phenol,Alkane | Ether
152502,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Azo compound | Carboxylic acid | Enamine | Haloalkane | Imine,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Azo compound | Carboxylic acid | Enamine | Imine,Ether
152511,6,2,8,Alcohol | Amine | Arene | Ketone | Phenol | Sulfide | Sulfonamide,Alkane | Arene | Ether,Alcohol | Amine | Ketone | Phenol | Sulfide | Sulfonamide,Alkane | Ether
152702,6,2,8,Alcohol | Alkane | Amide | Carboxylic acid | Ester | Ether | Haloalkane,Alkane | Amine | Arene,Alcohol | Amide | Carboxylic acid | Ester | Ether | Haloalkane,Amine | Arene
153122,6,2,8,Alkane | Amide | Amine | Carbamate | Ether | Imide | Sulfide,Alkane | Arene | Haloalkane,Amide | Amine | Carbamate | Ether | Imide | Sulfide,Arene | Haloalkane
153272,6,2,8,Alcohol | Alkane | Alkyne | Amine | Carboxylic acid | Ester | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkyne | Amine | Carboxylic acid | Ester | Sulfide,Arene | Haloalkane
153714,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alcohol | Alkane | Amide | Carboxylic acid | Sulfide,Alkene | Amine | Arene | Ether | Haloalkane | Sulfonamide,Carboxylic acid | Sulfide
154380,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Ester | Ether | Sulfide,Haloalkane
154460,6,2,8,Alcohol | Alkene | Arene | Carboxylic acid | Enamine | Haloalkane | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Enamine | Haloalkane | Phenol,Alkane | Ether
154567,5,3,8,Alkane | Alkene | Amine | Enamine | Nitrile | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Nitrile | Sulfide,Arene | Ether | Haloalkane
154792,5,3,8,Alcohol | Alkane | Amine | Ester | Ether | Haloalkane | Hydrazone,Alkane | Amide | Arene | Haloalkane | Sulfide,Alcohol | Amine | Ester | Ether | Hydrazone,Amide | Arene | Sulfide
154836,4,4,8,Alkane | Amide | Carbamate | Ester | Ether,Alkane | Alkene | Arene | Enol | Ketone,Amide | Carbamate | Ester | Ether,Alkene | Arene | Enol | Ketone
156081,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Carbamate | Ether | Ketone | Phenol,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Carbamate | Ether | Ketone | Phenol,Haloalkane
156149,7,1,8,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ester | Ether | Hydrazine | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Carbamate | Enamine | Ester | Hydrazine | Sulfonamide,Haloalkane
156915,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Sulfonamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfonamide,Ether
157908,5,3,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Sulfide | Sulfonamide,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Sulfide | Sulfonamide,Alcohol | Ether | Haloalkane
158064,7,1,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Hydrazone | Phenol | Sulfide,Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Hydrazone | Phenol | Sulfide,Ether
158351,7,1,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ether,Alkene | Amine | Enamine | Ester | Haloalkane | Ketone | Sulfide,Arene
158485,6,2,8,Alkane | Amide | Amine | Ether | Hydrazine | Sulfide | Thiol,Alkane | Arene | Haloalkane,Amide | Amine | Ether | Hydrazine | Sulfide | Thiol,Arene | Haloalkane
158833,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Nitrile | Phenol,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Amide | Amine | Hydrazine | Nitrile | Phenol,Ester | Ether
163,5,2,7,Alcohol | Alkane | Alkyne | Amide | Amine | Arene | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkyne | Amide | Amine | Sulfonamide,Ether | Haloalkane
271,5,2,7,Alkane | Alkene | Amine | Enamine | Ester | Ether,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether,Arene | Haloalkane
663,5,2,7,Alcohol | Amide | Amine | Arene | Carboxylic acid | Hydrazine,Alkane | Arene | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Hydrazine,Alkane | Haloalkane
717,5,2,7,Alcohol | Alkene | Amide | Arene | Phenol | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Phenol | Sulfide,Alkane | Ether
