sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
4907,0,5,5,Alcohol | Haloalkane,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Phenol,,Alkane | Arene | Ester | Ether | Phenol
4924,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether,Alkane | Amide | Amine | Arene,Alkene | Enamine | Ester | Ether,Amide
4940,4,1,5,Alkane | Amide | Carbamate | Ether | Haloalkane,Alkane | Ketone,Amide | Carbamate | Ether | Haloalkane,Ketone
4994,5,0,5,Alkane | Alkene | Amide | Arene | Carbamate | Ether | Haloalkane | Imide | Ketone,Alkane | Amide | Arene | Imide,Alkene | Carbamate | Ether | Haloalkane | Ketone,
5014,4,1,5,Alkane | Alkene | Amide | Amine | Enamine | Ether | Haloalkane,Alkane | Amide | Amine | Sulfide,Alkene | Enamine | Ether | Haloalkane,Sulfide
5026,5,0,5,Aldehyde | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Nitrile,Alkane | Arene | Haloalkane | Nitrile,Aldehyde | Alkene | Amide | Amine | Enamine,
5181,3,2,5,Alkane | Amide | Amine | Arene | Hydrazine | Sulfide,Alkane | Amine | Arene | Carbamate | Ether,Amide | Hydrazine | Sulfide,Carbamate | Ether
5290,3,2,5,Alkane | Amide | Arene | Haloalkane | Hydrazone | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Amide | Hydrazone | Sulfide,Ester | Ether
5477,2,3,5,Alkane | Arene | Ether,Alcohol | Arene | Haloalkane | Phenol,Alkane | Ether,Alcohol | Haloalkane | Phenol
5587,1,4,5,Alcohol | Arene | Carboxylic acid | Haloalkane,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Sulfonamide,Haloalkane,Alkane | Amine | Ether | Sulfonamide
5647,5,0,5,Alkane | Alkene | Amide | Enamine | Ester | Ether | Imide,Alkane | Ether,Alkene | Amide | Enamine | Ester | Imide,
5789,3,2,5,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alkane | Amide | Amine | Arene | Ketone,Ester | Ether | Haloalkane,Amide | Ketone
6331,4,1,5,Alkane | Amide | Amine | Arene | Carbamate | Ether | Hydrazine | Imide,Alkane | Amine | Arene | Ether | Haloalkane,Amide | Carbamate | Hydrazine | Imide,Haloalkane
6425,4,1,5,Alkane | Alkyne | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazine,Alkane | Alkyne | Amide | Arene | Haloalkane,Amine | Carbamate | Ether | Hydrazine,Amide
6594,3,2,5,Alcohol | Alkane | Carboxylic acid | Sulfide,Alkane | Ether | Ketone,Alcohol | Carboxylic acid | Sulfide,Ether | Ketone
7096,4,1,5,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Ketone | Sulfide,Alkane | Alkene | Amide | Arene | Carbamate | Ether,Amine | Enamine | Ketone | Sulfide,Amide
7142,3,2,5,Alkane | Alkene | Amine | Carbamate | Ether | Haloalkane | Sulfonamide,Alkane | Amide | Amine | Ether | Haloalkane | Sulfone,Alkene | Carbamate | Sulfonamide,Amide | Sulfone
7281,2,3,5,Alkane | Alkene | Amide | Amine | Arene,Alcohol | Alkane | Amide | Arene | Ether | Phenol,Alkene | Amine,Alcohol | Ether | Phenol
7474,3,2,5,Alkane | Amide | Haloalkane | Hydrazone,Alkane | Ester | Ether,Amide | Haloalkane | Hydrazone,Ester | Ether
7531,1,4,5,Alkane | Nitrile,Alkane | Amide | Arene | Ether | Haloalkane,Nitrile,Amide | Arene | Ether | Haloalkane
7928,4,1,5,Alkane | Amide | Arene | Ester | Ether | Imide | Sulfide,Alkane | Arene | Carbamate | Ether,Amide | Ester | Imide | Sulfide,Carbamate
7978,4,1,5,Alcohol | Alkane | Alkene | Amine | Arene | Haloalkane | Hydrazine | Phenol | Sulfide,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Hydrazine | Phenol | Sulfide,Ether
8207,5,0,5,Alkane | Alkene | Amine | Enamine | Haloalkane | Ketone,Alkane,Alkene | Amine | Enamine | Haloalkane | Ketone,
8371,3,2,5,Alkane | Arene | Ester | Ether | Ketone,Alkane | Amine | Arene | Haloalkane,Ester | Ether | Ketone,Amine | Haloalkane
8609,5,0,5,Alkane | Arene | Ester | Ether | Haloalkane | Sulfoxide | Thial,Alkane | Arene,Ester | Ether | Haloalkane | Sulfoxide | Thial,
8637,4,1,5,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Amide | Amine | Arene | Haloalkane,Alkane | Ester | Ether | Sulfide,Amide
8703,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Ketone,Alkane | Amine | Arene,Alkene | Enamine | Ether | Haloalkane | Ketone,
8802,4,1,5,Alkane | Alkene | Arene | Carbamate | Ether | Haloalkane | Imine | Sulfide,Alkane | Amide | Arene | Haloalkane | Sulfide,Alkene | Carbamate | Ether | Imine,Amide
9139,4,1,5,Alkane | Alkene | Arene | Ester | Ether,Arene | Haloalkane,Alkane | Alkene | Ester | Ether,Haloalkane
9207,3,2,5,Alcohol | Alkane | Amine | Arene | Sulfide | Sulfonamide,Alcohol | Alkane | Arene | Haloalkane | Sulfone,Amine | Sulfide | Sulfonamide,Haloalkane | Sulfone
9259,2,3,5,Alkane | Arene | Ester | Ether | Sulfonate,Alkane | Amine | Arene | Haloalkane | Sulfide | Sulfonate,Ester | Ether,Amine | Haloalkane | Sulfide
9312,4,1,5,Alkane | Alkene | Amide | Amine | Arene | Ether | Imide,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Ether | Imide,Haloalkane
9343,2,3,5,Alkane | Amide | Amine | Arene,Alkane | Arene | Carbamate | Ether | Haloalkane,Amide | Amine,Carbamate | Ether | Haloalkane
9464,4,1,5,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Thioamide,Alkane | Amide | Arene | Haloalkane,Amine | Ester | Ether | Thioamide,Amide
9975,3,2,5,Alkane | Alkene | Amide | Arene | Ketone,Alkane | Arene | Ester | Ether,Alkene | Amide | Ketone,Ester | Ether
10079,2,3,5,Alkane | Amide | Haloalkane | Ketone,Alkane | Amide | Arene | Ether | Sulfide,Haloalkane | Ketone,Arene | Ether | Sulfide
10134,4,1,5,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Alkene | Amide | Amine | Arene | Haloalkane,Enamine | Ester | Ether | Ketone,Amine
10175,3,2,5,Alkane | Amine | Arene | Haloalkane | Hydrazone | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Amine | Hydrazone | Sulfide,Ester | Ether
10320,4,1,5,Alcohol | Alkane | Amide | Amine | Arene | Ether | Haloalkane | Phenol,Alcohol | Alkane | Amide | Arene | Carboxylic acid,Amine | Ether | Haloalkane | Phenol,Carboxylic acid
10339,2,3,5,Alkane | Amide | Arene | Ether | Ketone,Alcohol | Alkane | Amide | Arene | Haloalkane | Phenol,Ether | Ketone,Alcohol | Haloalkane | Phenol
10408,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone | Thioamide,Alkane | Amine | Arene | Haloalkane | Thioamide,Alkene | Enamine | Ether | Ketone,Haloalkane
10415,4,1,5,Alcohol | Alkane | Alkene | Arene | Ether | Haloalkane | Ketone | Phenol,Alcohol | Alkane | Amide | Arene | Haloalkane,Alkene | Ether | Ketone | Phenol,Amide
10609,2,3,5,Alcohol | Alkane | Arene | Carbamate | Ether | Phenol,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane,Carbamate | Phenol,Amine | Ester | Haloalkane
11036,3,2,5,Alcohol | Amine | Arene | Phenol | Sulfide | Sulfonamide,Alkane | Amine | Arene | Nitrile | Sulfonamide,Alcohol | Phenol | Sulfide,Alkane | Nitrile
11042,3,2,5,Alkane | Amine | Carbamate | Ether | Hydrazine,Alkane | Amide | Amine | Haloalkane,Carbamate | Ether | Hydrazine,Amide | Haloalkane
11070,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Ketone,Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone,Amide
11712,1,4,5,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Haloalkane,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Ether | Sulfonamide,Haloalkane,Amine | Enamine | Ether | Sulfonamide
11921,5,0,5,Alkane | Alkene | Amide | Arene | Ester | Ether | Haloalkane | Sulfide,Alkane | Amide | Arene,Alkene | Ester | Ether | Haloalkane | Sulfide,
11986,3,2,5,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane,Alkane | Alkene | Arene | Ester | Ether | Sulfide,Amine | Enamine | Haloalkane,Arene | Sulfide
12129,4,1,5,Alkene | Amide | Amine | Arene | Haloalkane | Imide | Sulfide,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Imide | Sulfide,Alkane
12247,4,1,5,Alkane | Alkene | Amide | Carbamate | Enamine | Ester | Ether | Sulfide,Alkane | Amide | Amine | Ether | Sulfide,Alkene | Carbamate | Enamine | Ester,Amine
12322,1,4,5,Alkane | Amine | Arene | Sulfone,Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Sulfonamide,Sulfone,Alkene | Amide | Haloalkane | Sulfonamide
12432,4,1,5,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane | Phenol | Sulfone,Alcohol | Alkane | Amine | Arene | Phenol | Sulfonamide,Ester | Ether | Haloalkane | Sulfone,Sulfonamide
12682,4,1,5,Alkane | Amine | Arene | Ester | Ether | Sulfonamide,Alkane | Amine | Haloalkane,Arene | Ester | Ether | Sulfonamide,Haloalkane
12808,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Sulfide,Ether
12989,2,3,5,Alcohol | Alkane | Amide | Amine | Arene | Phenol,Alcohol | Alkane | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Amide | Phenol,Haloalkane | Sulfide | Sulfonamide
13146,3,2,5,Alkane | Amine | Arene | Haloalkane | Thioamide,Alkane | Amide | Arene | Ether,Amine | Haloalkane | Thioamide,Amide | Ether
13156,3,2,5,Alkane | Amine | Arene | Ether | Ketone | Nitrile | Sulfide,Alkane | Amide | Arene | Ether | Haloalkane | Sulfide,Amine | Ketone | Nitrile,Amide | Haloalkane
13168,4,1,5,Alkane | Alkene | Amide | Carbamate | Enamine | Ester | Ether,Alkane | Carbamate | Ether | Sulfide,Alkene | Amide | Enamine | Ester,Sulfide
13231,2,3,5,Alkane | Alkene | Arene | Ester | Ether | Haloalkane,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Ester | Ether,Amine | Enamine | Ketone
13237,4,1,5,Alcohol | Alkane | Alkene | Amide | Arene | Hydrazone | Phenol,Alcohol | Alkane | Arene | Ether,Alkene | Amide | Hydrazone | Phenol,Ether
13496,3,2,5,Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alkene | Enamine | Ketone,Ester | Haloalkane
13552,3,2,5,Alcohol | Alkane | Amide | Arene | Haloalkane | Phenol,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Amide | Phenol,Amine | Ether
14215,3,2,5,Alkane | Arene | Carbamate | Ether | Ketone | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Arene | Ether | Sulfonamide,Carbamate | Ketone | Sulfide,Alcohol | Amine
14247,3,2,5,Alkane | Amine | Arene | Carbamate | Ether | Hydrazone,Alkane | Amide | Arene | Ether | Haloalkane,Amine | Carbamate | Hydrazone,Amide | Haloalkane
14574,4,1,5,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ether | Haloalkane | Ketone,Alcohol | Alkane | Arene | Ether | Haloalkane | Phenol,Alkene | Amide | Enol | Ketone,Phenol
14613,2,3,5,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alkane | Amide | Amine | Arene | Haloalkane | Imide | Sulfonamide,Ester | Ether,Amide | Imide | Sulfonamide
14859,4,1,5,Alcohol | Alkane | Alkene | Arene | Enol | Haloalkane | Ketone | Nitrile,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Enol | Ketone | Nitrile,Ether
15256,3,2,5,Amine | Arene | Ester | Ether,Amide | Arene | Sulfide,Amine | Ester | Ether,Amide | Sulfide
15319,2,3,5,Alcohol | Alkane | Amide | Arene | Haloalkane | Ketone,Alcohol | Alkane | Amide | Ester | Ether | Haloalkane | Sulfide,Arene | Ketone,Ester | Ether | Sulfide
15472,3,2,5,Alkane | Amine | Arene | Nitrile | Sulfide | Sulfonate,Alkane | Arene | Ester | Ether | Sulfonate,Amine | Nitrile | Sulfide,Ester | Ether
15528,3,2,5,Alkane | Arene | Carbamate | Ether | Haloalkane | Sulfoxide,Alkane | Amine | Arene | Haloalkane | Sulfide,Carbamate | Ether | Sulfoxide,Amine | Sulfide
15587,2,3,5,Alkene | Amide | Arene,Alcohol | Alkane | Arene | Haloalkane,Alkene | Amide,Alcohol | Alkane | Haloalkane
15853,3,2,5,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amide | Enol,Ester | Ether
15856,3,2,5,Alcohol | Alkane | Amine | Carboxylic acid | Ether | Sulfonamide,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Amine | Ether | Sulfonamide,Arene | Haloalkane
15911,4,1,5,Alkane | Alkene | Amine | Arene | Ester | Ether | Haloalkane | Hydrazone,Alkane | Amine | Arene | Ether | Thioamide,Alkene | Ester | Haloalkane | Hydrazone,Thioamide
15973,4,1,5,Alkane | Alkene | Arene | Ester | Ether | Haloalkane,Alkane | Arene | Sulfide,Alkene | Ester | Ether | Haloalkane,Sulfide
15974,3,2,5,Alkane | Amide | Arene | Haloalkane | Nitrile,Alkane | Alkene | Ether | Haloalkane,Amide | Arene | Nitrile,Alkene | Ether
16126,4,1,5,Alkane | Amine | Ketone | Sulfide | Thioamide,Alkane | Amide,Amine | Ketone | Sulfide | Thioamide,Amide
16293,4,1,5,Alkane | Alkene | Amide | Arene | Hydrazone | Sulfide | Thioamide,Alkane | Amide | Arene | Imide,Alkene | Hydrazone | Sulfide | Thioamide,Imide
16446,5,0,5,Aldehyde | Alkane | Alkyne | Amine | Arene | Ether | Haloalkane,Alkane | Ether,Aldehyde | Alkyne | Amine | Arene | Haloalkane,
16553,4,1,5,Alkane | Alkene | Arene | Ester | Ether | Ketone,Alkene | Arene | Haloalkane,Alkane | Ester | Ether | Ketone,Haloalkane
16854,4,1,5,Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Amide | Arene | Carbamate | Ether | Sulfonamide,Amine | Ester | Haloalkane | Sulfide,Carbamate
