sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
23534,1,4,5,Aldehyde | Alkane | Arene | Carbamate | Ether,Alkane | Arene | Carbamate | Ether | Haloalkane | Imide | Ketone | Sulfide,Aldehyde,Haloalkane | Imide | Ketone | Sulfide
23899,3,2,5,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enol | Ketone,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Phenol,Alkene | Enol | Ketone,Haloalkane | Phenol
24288,2,3,5,Alkane | Amide | Sulfide | Sulfone,Alkane | Amine | Ether | Sulfide | Sulfonamide,Amide | Sulfone,Amine | Ether | Sulfonamide
24346,1,4,5,Alcohol | Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Sulfide,Aldehyde,Alkene | Amide | Enol | Sulfide
24371,5,0,5,Alcohol | Alkane | Amine | Arene | Ester | Ether | Ketone | Phenol,Alkane | Amine | Arene,Alcohol | Ester | Ether | Ketone | Phenol,
24444,3,2,5,Alkane | Alkene | Amine | Enamine | Haloalkane | Imine,Alkane | Alkene | Ether | Haloalkane | Ketone,Amine | Enamine | Imine,Ether | Ketone
24708,1,4,5,Alcohol | Alkane | Amine | Carboxylic acid | Haloalkane,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ether,Haloalkane,Alkene | Amide | Enamine | Ether
24717,4,1,5,Alkane | Alkene | Amide | Haloalkane | Imide | Sulfide,Alkane | Alkene | Ketone,Amide | Haloalkane | Imide | Sulfide,Ketone
24798,0,5,5,Alcohol | Alkane | Amide | Arene,Alcohol | Alkane | Alkene | Amide | Arene | Ester | Ether | Haloalkane | Ketone,,Alkene | Ester | Ether | Haloalkane | Ketone
24812,3,2,5,Alkane | Amine | Arene | Ester | Ether | Hydrazone | Sulfide,Alkane | Amide | Arene | Ester | Ether | Ketone,Amine | Hydrazone | Sulfide,Amide | Ketone
24893,3,2,5,Alkane | Arene | Ester | Ether | Sulfone,Alkane | Amine | Arene | Sulfonamide,Ester | Ether | Sulfone,Amine | Sulfonamide
25052,1,4,5,Alkane | Arene | Thiol,Alkane | Arene | Ester | Ether | Haloalkane | Sulfide,Thiol,Ester | Ether | Haloalkane | Sulfide
25430,4,1,5,Alkane | Alkene | Amide | Arene | Carbamate | Ether | Haloalkane | Imide,Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amide | Carbamate | Imide,Ester
25820,3,2,5,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ketone,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Enol | Ketone,Ether | Haloalkane
25980,3,2,5,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Sulfide,Alcohol | Alkane | Amine | Arene | Ether | Phenol,Amide | Haloalkane | Sulfide,Ether | Phenol
26621,2,3,5,Alcohol | Alkane | Haloalkane | Phenol,Alcohol | Alkane | Arene | Carboxylic acid | Sulfide,Haloalkane | Phenol,Arene | Carboxylic acid | Sulfide
26682,5,0,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Nitrile,Alkane | Amide | Arene | Nitrile,Alkene | Amine | Enamine | Ester | Ether,
26815,2,3,5,Alkane | Ester | Ether,Alkane | Haloalkane | Nitrile | Sulfide,Ester | Ether,Haloalkane | Nitrile | Sulfide
26994,3,2,5,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ketone | Sulfonamide,Alkane | Alkene | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alcohol | Enol | Ketone,Ether | Haloalkane
27265,2,3,5,Aldehyde | Alkane | Amide | Amine | Arene,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Aldehyde | Amide,Ester | Ether | Haloalkane
27336,4,1,5,Alkane | Alkene | Amide | Arene | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Sulfide | Sulfonamide,Amine
27422,4,1,5,Alkane | Alkene | Amine | Arene | Ester | Ether | Haloalkane | Hydrazone,Alkane | Amide | Arene | Ester | Ether,Alkene | Amine | Haloalkane | Hydrazone,Amide
27633,3,2,5,Alkane | Amide | Amine | Arene | Carbamate | Ether | Imide,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Amide | Carbamate | Imide,Ester | Haloalkane
27668,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Amine | Enamine | Ether,Alkene | Arene | Ester | Haloalkane | Ketone,
27845,2,3,5,Alkane | Alkyne | Arene | Carbamate | Ether | Haloalkane,Alkane | Alkene | Amide | Arene | Carbamate | Ester | Ether,Alkyne | Haloalkane,Alkene | Amide | Ester
27918,1,4,5,Alcohol | Arene | Carboxylic acid,Alcohol | Alkane | Arene | Nitrile | Phenol | Sulfide,Carboxylic acid,Alkane | Nitrile | Phenol | Sulfide
28154,2,3,5,Alkane | Amide | Carbamate | Ester | Ether,Alcohol | Alkane | Arene | Carbamate | Ether | Haloalkane,Amide | Ester,Alcohol | Arene | Haloalkane
28484,2,3,5,Alcohol | Alkane | Amine | Arene | Phenol | Sulfide,Alcohol | Alkane | Amide | Arene | Ester | Ether | Phenol,Amine | Sulfide,Amide | Ester | Ether
28631,2,3,5,Alkane | Haloalkane | Sulfide | Sulfone,Alkane | Amine | Ether | Haloalkane | Sulfonamide,Sulfide | Sulfone,Amine | Ether | Sulfonamide
28958,1,4,5,Alkane | Alkene | Haloalkane | Nitrile,Alkane | Alkene | Amide | Enamine | Ether | Imide | Nitrile,Haloalkane,Amide | Enamine | Ether | Imide
29041,4,1,5,Alkane | Alkene | Amine | Carbamate | Enamine | Ether | Imide | Ketone | Sulfide,Alkane | Alkene | Carbamate | Ether | Haloalkane | Sulfide,Amine | Enamine | Imide | Ketone,Haloalkane
29178,3,2,5,Alkane | Alkene | Amine | Arene | Enamine | Ether,Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Amine | Enamine,Amide | Haloalkane
29489,3,2,5,Alcohol | Alkane | Carboxylic acid | Sulfide,Alkane | Alkene | Amide,Alcohol | Carboxylic acid | Sulfide,Alkene | Amide
29570,2,3,5,Alkane | Alkene | Amine | Arene | Ether | Sulfonamide,Alcohol | Alkane | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alkene | Ether,Alcohol | Haloalkane | Sulfide
29587,2,3,5,Alkane | Alkene | Amide | Amine | Arene,Alkane | Amide | Arene | Ester | Ether | Haloalkane,Alkene | Amine,Ester | Ether | Haloalkane
29608,4,1,5,Alkane | Alkene | Amine | Arene | Carbamate | Ether,Alkane | Amide | Arene,Alkene | Amine | Carbamate | Ether,Amide
29675,4,1,5,Alkane | Alkene | Amide | Enamine | Ester | Ether | Ketone | Sulfide,Alkane | Ester | Ether | Haloalkane | Sulfide,Alkene | Amide | Enamine | Ketone,Haloalkane
29688,2,3,5,Alkane | Alkyne | Arene | Ester | Ether | Haloalkane,Alkane | Arene | Ether | Haloalkane | Imine | Ketone | Sulfide,Alkyne | Ester,Imine | Ketone | Sulfide
29836,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Sulfide,Haloalkane
29875,2,3,5,Alkane | Imine | Sulfide,Alkane | Ester | Ether | Haloalkane,Imine | Sulfide,Ester | Ether | Haloalkane
29906,3,2,5,Alkane | Alkene | Amine | Arene | Enamine | Ketone,Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Enamine | Ketone,Amide | Haloalkane
30116,3,2,5,Alcohol | Alkane | Alkene | Amide | Arene | Imide | Phenol,Alcohol | Alkane | Arene | Haloalkane | Phenol | Sulfide,Alkene | Amide | Imide,Haloalkane | Sulfide
30206,4,1,5,Alkane | Amide | Amine | Arene | Ether | Sulfide,Alkane | Alkene | Amide,Amine | Arene | Ether | Sulfide,Alkene
30401,2,3,5,Alkyne | Amine | Arene | Sulfide,Amide | Amine | Arene | Ether | Haloalkane,Alkyne | Sulfide,Amide | Ether | Haloalkane
30404,2,3,5,Alkane | Imine | Sulfide,Acyl halide | Alkane | Ether | Haloalkane,Imine | Sulfide,Acyl halide | Ether | Haloalkane
30540,4,1,5,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane,Alcohol | Alkane | Arene | Carboxylic acid | Sulfide,Alkene | Amine | Enamine | Haloalkane,Sulfide
30586,2,3,5,Alcohol | Alkane | Alkyne | Arene | Ester | Ether | Phenol,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Phenol | Sulfide,Alkyne | Ester,Amide | Haloalkane | Sulfide
30635,4,1,5,Alcohol | Alkane | Amide | Arene | Carbamate | Ester | Ether | Haloalkane | Phenol | Sulfide,Alcohol | Alkane | Amide | Amine | Arene | Ether | Phenol,Carbamate | Ester | Haloalkane | Sulfide,Amine
30738,3,2,5,Alkane | Amide | Amine | Arene | Ester | Ether | Hydrazine | Sulfide,Alkane | Amide | Arene | Ether | Haloalkane | Ketone | Sulfide,Amine | Ester | Hydrazine,Haloalkane | Ketone
30754,3,2,5,Alcohol | Alkane | Amine | Arene | Carbamate | Carboxylic acid | Ether | Haloalkane | Imide,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ester | Ether | Phenol,Carbamate | Haloalkane | Imide,Ester | Phenol
31208,2,3,5,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Hydrazine | Sulfide,Ester | Ketone,Amide | Enamine | Hydrazine
31447,1,4,5,Aldehyde | Alkane | Arene,Alkane | Arene | Ester | Ether | Haloalkane | Sulfide,Aldehyde,Ester | Ether | Haloalkane | Sulfide
31452,3,2,5,Alkane | Arene | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane | Imine,Ester | Ether | Sulfide,Haloalkane | Imine
31499,5,0,5,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Sulfide,Alkane | Sulfide,Alcohol | Alkene | Enol | Ester | Ether,
31610,2,3,5,Alkane | Amide | Amine | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Amide | Sulfide,Arene | Ether | Haloalkane
31858,2,3,5,Alkane | Amine | Arene | Ester | Ether | Sulfide,Alkane | Amide | Arene | Ester | Ether | Haloalkane | Hydrazone,Amine | Sulfide,Amide | Haloalkane | Hydrazone
31862,4,1,5,Alkane | Alkene | Amide | Amine | Arene | Ether,Alkane | Ether | Haloalkane,Alkene | Amide | Amine | Arene,Haloalkane
31888,4,1,5,Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Ether,Alkene | Haloalkane | Ketone | Sulfide,Ether
32115,4,1,5,Alcohol | Alkane | Alkene | Amine | Arene | Ether | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Amine | Arene | Carbamate | Ether,Alkene | Haloalkane | Ketone | Sulfide,Carbamate
32441,4,1,5,Alkane | Alkene | Amide | Amine | Arene | Hydrazine | Sulfonamide,Alkane | Amide | Arene | Ether,Alkene | Amine | Hydrazine | Sulfonamide,Ether
32463,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Sulfide,Alkane | Amide | Arene | Sulfide,Alkene | Amine | Enamine | Ketone,Amide
32695,2,3,5,Alkane | Amide | Haloalkane,Alkane | Arene | Ether | Sulfide,Amide | Haloalkane,Arene | Ether | Sulfide
32739,2,3,5,Alkane | Amine | Arene | Haloalkane,Alkane | Arene | Ester | Ether | Sulfide,Amine | Haloalkane,Ester | Ether | Sulfide
32861,3,2,5,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane,Alcohol | Alkane | Arene | Ether | Haloalkane | Ketone,Alkene | Amide | Enol,Ether | Ketone
33186,3,2,5,Alcohol | Alkane | Arene | Ester | Ether | Phenol | Sulfone,Alcohol | Alkane | Amide | Arene | Phenol | Sulfonamide,Ester | Ether | Sulfone,Amide | Sulfonamide
33227,1,4,5,Alkane | Alkene | Amide | Arene | Ether,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Haloalkane | Phenol,Amide,Alcohol | Ester | Haloalkane | Phenol
33346,1,4,5,Haloalkane | Nitrile,Alkane | Alkene | Arene | Ether | Haloalkane,Nitrile,Alkane | Alkene | Arene | Ether
33508,1,4,5,Amide | Arene,Alkane | Amine | Arene | Ether | Haloalkane,Amide,Alkane | Amine | Ether | Haloalkane
33695,1,4,5,Alkane | Haloalkane,Alkane | Amide | Arene | Ether | Imide,Haloalkane,Amide | Arene | Ether | Imide
34000,3,2,5,Alcohol | Alkane | Arene | Ester | Ether | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ether | Haloalkane | Sulfide,Alcohol | Ester | Phenol,Aldehyde | Haloalkane
34274,1,4,5,Alkane | Amine | Arene,Alkane | Arene | Ester | Ether | Haloalkane | Ketone,Amine,Ester | Ether | Haloalkane | Ketone
35061,3,2,5,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Alcohol | Alkane | Amide | Amine | Arene | Ether,Carboxylic acid | Haloalkane | Sulfide,Amide | Ether
35156,1,4,5,Alkane | Alkene | Arene | Ether,Alkane | Arene | Ester | Ether | Haloalkane | Imine | Sulfide,Alkene,Ester | Haloalkane | Imine | Sulfide
35297,2,3,5,Alkane | Arene | Sulfonate | Sulfone,Alkane | Amine | Arene | Haloalkane | Sulfonamide,Sulfonate | Sulfone,Amine | Haloalkane | Sulfonamide
35300,3,2,5,Alkane | Alkene | Amide | Haloalkane | Sulfonate,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Sulfonate,Amine | Arene
35311,3,2,5,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ketone,Alcohol | Alkane | Arene | Ether | Ketone | Phenol,Alkene | Amide | Enol,Ether | Phenol
35397,3,2,5,Alcohol | Alkane | Amine | Arene | Ether | Imine | Phenol,Alcohol | Alkane | Alkene | Arene | Ketone | Phenol,Amine | Ether | Imine,Alkene | Ketone
35532,2,3,5,Alkane | Alkene | Amide | Arene | Haloalkane,Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazone,Alkane | Amide,Amine | Enamine | Hydrazone
35574,3,2,5,Alcohol | Alkane | Alkene | Amide | Ketone | Phenol | Sulfide,Alcohol | Alkane | Amide | Arene | Ether | Phenol,Alkene | Ketone | Sulfide,Arene | Ether
35607,2,3,5,Alkane | Arene | Carbamate | Ether | Nitrile | Sulfide,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Nitrile,Carbamate | Sulfide,Amide | Amine | Haloalkane
35617,2,3,5,Alkane | Arene | Haloalkane | Ketone,Alkane | Amide | Arene | Ether | Hydrazone,Haloalkane | Ketone,Amide | Ether | Hydrazone
35651,4,1,5,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Phenol,Alcohol | Alkane | Arene | Carboxylic acid,Alkene | Ester | Ether | Phenol,Carboxylic acid
35833,4,1,5,Alkane | Arene | Ester | Ether | Haloalkane | Ketone,Alkane | Amine | Arene,Ester | Ether | Haloalkane | Ketone,Amine
35861,2,3,5,Alkane | Amide | Amine | Arene | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Arene | Haloalkane | Sulfonamide | Thioamide,Amide | Sulfide,Alcohol | Haloalkane | Thioamide
