sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
29420,6,3,9,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone | Nitrile,Aldehyde | Alkane | Amide | Arene | Ether | Ketone,Alcohol | Alkene | Carboxylic acid | Enamine | Haloalkane | Nitrile,Aldehyde | Amide | Ether
29489,4,5,9,Alkyne | Amine | Arene | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alkyne | Amine | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Ether | Ketone
29737,6,3,9,Alcohol | Alkane | Amine | Arene | Azo compound | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Azo compound | Haloalkane | Phenol | Sulfonamide,Aldehyde | Amide | Ether
30461,5,4,9,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Sulfide,Aldehyde | Arene | Ester | Ether
30466,5,4,9,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Ketone | Nitrile,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid | Nitrile,Aldehyde | Arene | Ester | Ether
30625,7,2,9,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Nitrile | Phenol | Thioamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amide | Amine | Haloalkane | Nitrile | Phenol | Thioamide,Aldehyde | Ether
31093,5,4,9,Alcohol | Alkane | Amide | Arene | Haloalkane | Hydrazine | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Haloalkane | Hydrazine | Phenol,Aldehyde | Alkene | Ester | Ether
31203,4,5,9,Alcohol | Arene | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Ether | Ketone
31256,5,4,9,Alcohol | Alkane | Amide | Arene | Haloalkane | Hydrazone | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amide | Haloalkane | Hydrazone | Sulfide,Aldehyde | Alkene | Ether | Ketone
31614,5,4,9,Alcohol | Alkene | Arene | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkane | Amide | Ether
31704,5,4,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Phenol,Aldehyde | Alkene | Ester | Ether
31757,5,4,9,Alkane | Alkene | Amine | Enamine | Ketone | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Ketone | Sulfide,Aldehyde | Amide | Arene | Ether
31806,7,2,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazine | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Hydrazine | Sulfide,Aldehyde | Ether
31916,4,5,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Amide | Ether
32275,4,5,9,Alcohol | Alkane | Amide | Carboxylic acid | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Sulfide,Aldehyde | Alkene | Arene | Ester | Ether
32618,6,3,9,Alcohol | Amine | Arene | Carboxylic acid | Hydrazine | Phenol | Thioamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Hydrazine | Phenol | Thioamide,Aldehyde | Alkane | Ether
32623,4,5,9,Alkane | Amine | Haloalkane | Sulfide | Thioamide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Amine | Haloalkane | Sulfide | Thioamide,Aldehyde | Alkene | Amide | Arene | Ether
32737,6,3,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Hydrazone | Nitrile,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Hydrazone | Nitrile,Aldehyde | Alkene | Ester
33223,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Ether | Haloalkane | Sulfide | Thioamide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide | Thioamide,Aldehyde
33310,5,4,9,Alkane | Amide | Amine | Arene | Haloalkane | Nitrile | Thioamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Amide | Amine | Haloalkane | Nitrile | Thioamide,Aldehyde | Alkene | Ether | Ketone
33488,4,5,9,Alkane | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkene | Amide | Arene | Ether
33923,5,4,9,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Sulfide,Aldehyde | Alkene | Ester | Ether
34107,6,3,9,Alcohol | Alkene | Arene | Haloalkane | Ketone | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Haloalkane | Ketone | Phenol | Sulfide,Aldehyde | Alkane | Ether
34140,5,4,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Nitrile | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Nitrile | Sulfide,Aldehyde | Alkene | Ester | Ether
34395,5,4,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkene | Ether | Ketone
34444,6,3,9,Alkane | Amide | Amine | Hydrazine | Nitrile | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Amide | Amine | Hydrazine | Nitrile | Sulfide | Sulfonamide,Aldehyde | Arene | Ether
34467,5,4,9,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Thiol,Aldehyde | Alkane | Arene | Carbamate | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Thiol,Aldehyde | Arene | Carbamate | Ether
34795,4,5,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid,Aldehyde | Alkene | Ester | Ether | Ketone
35032,6,3,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Enol,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Enol,Aldehyde | Ester | Ether
35092,7,2,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ester | Ether | Ketone | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Enamine | Ester | Ketone | Sulfide,Aldehyde | Arene
36216,5,4,9,Alkane | Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether,Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkene | Arene | Ether
36563,7,2,9,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Nitrile | Phenol | Thioamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amide | Amine | Haloalkane | Nitrile | Phenol | Thioamide,Aldehyde | Ether
36945,5,4,9,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Imine,Aldehyde | Alkane | Arene | Carbamate | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Imine,Aldehyde | Carbamate | Ester | Ether
36961,4,5,9,Alcohol | Amine | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Amide | Arene | Ether
37514,5,4,9,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Ketone | Sulfide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Carboxylic acid | Haloalkane | Ketone | Sulfide,Aldehyde | Alkene | Amide | Ether
37523,7,2,9,Alcohol | Alkane | Amine | Arene | Haloalkane | Ketone | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Haloalkane | Ketone | Phenol | Sulfide | Sulfonamide,Aldehyde | Ether
37677,6,3,9,Alcohol | Alkane | Alkene | Arene | Haloalkane | Nitrile | Phenol | Sulfone,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Haloalkane | Nitrile | Phenol | Sulfone,Aldehyde | Ester | Ether
37709,5,4,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Ester | Ether
38023,5,4,9,Alcohol | Alkane | Amine | Carboxylic acid | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfonamide,Aldehyde | Alkene | Arene | Ether
38109,6,3,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Nitrile | Phenol,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Nitrile | Phenol,Aldehyde | Alkene | Ether
38239,4,5,9,Alkyne | Amine | Arene | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alkyne | Amine | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Ether
38295,5,4,9,Alkene | Amide | Amine | Arene | Imide | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alkene | Amide | Amine | Imide | Sulfide,Aldehyde | Alkane | Ester | Ether
38319,5,4,9,Alcohol | Alkane | Alkene | Amide | Enamine | Imide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Enamine | Imide,Aldehyde | Arene | Ester | Ether
38406,3,6,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Phenol,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alcohol | Carboxylic acid | Phenol,Alkene | Enamine | Ester | Ether | Haloalkane | Ketone
38449,3,6,9,Alkane | Amide | Amine | Haloalkane | Hydrazine,Aldehyde | Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether,Amide | Haloalkane | Hydrazine,Aldehyde | Alkene | Arene | Enamine | Ester | Ether
38537,4,5,9,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Sulfone,Aldehyde | Alkane | Alkene | Amide | Arene | Ether | Ketone,Alcohol | Carboxylic acid | Haloalkane | Sulfone,Aldehyde | Alkene | Amide | Ether | Ketone
38586,5,4,9,Alcohol | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ether
38819,6,3,9,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone | Sulfide,Aldehyde | Alkane | Arene | Carbamate | Ether,Alkene | Amine | Enamine | Ester | Ketone | Sulfide,Aldehyde | Arene | Carbamate
38980,6,3,9,Alcohol | Alkane | Alkene | Amide | Arene | Haloalkane | Ketone | Phenol,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Haloalkane | Ketone | Phenol,Aldehyde | Ester | Ether
39104,6,3,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Ester | Ether
39284,6,3,9,Alcohol | Alkane | Alkene | Arene | Enol | Haloalkane | Nitrile | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Enol | Haloalkane | Nitrile | Sulfide,Aldehyde | Amide | Ether
39406,4,5,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid,Aldehyde | Alkene | Ester | Ether | Ketone
39592,5,4,9,Alcohol | Alkane | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Arene | Ester | Ether
39633,6,3,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Phenol | Sulfonamide,Aldehyde | Ester | Ether
39686,7,2,9,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazone | Imine | Sulfoxide,Aldehyde | Alkane | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Hydrazone | Imine | Sulfoxide,Aldehyde | Ether
39749,5,4,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Alkene | Arene | Carbamate | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkene | Carbamate | Ether
39878,6,3,9,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Nitrile | Sulfonate,Aldehyde | Alkane | Arene | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Nitrile | Sulfonate,Aldehyde | Ester | Ether
39992,6,3,9,Alcohol | Alkane | Alkyne | Amide | Carboxylic acid | Phenol | Sulfide,Alkane | Arene | Ether | Ketone,Alcohol | Alkyne | Amide | Carboxylic acid | Phenol | Sulfide,Arene | Ether | Ketone
40045,5,4,9,Alcohol | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Ether
40363,4,5,9,Alkane | Amide | Amine | Sulfide | Sulfoxide,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Amide | Amine | Sulfide | Sulfoxide,Aldehyde | Arene | Ester | Ether | Ketone
40457,6,3,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Hydrazone | Phenol | Thioamide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Hydrazone | Phenol | Thioamide,Aldehyde | Amide | Ether
40741,4,5,9,Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether
40929,7,2,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Amine | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Enamine | Ester | Haloalkane | Sulfide,Aldehyde | Amide
41097,5,4,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Ether
41116,6,3,9,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Phenol,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Hydrazine | Phenol,Aldehyde | Ester | Ether
41553,5,4,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Phenol,Aldehyde | Alkene | Ester | Ether
41648,6,3,9,Alcohol | Alkane | Alkyne | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkyne | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Arene | Ether
41762,3,6,9,Alcohol | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone
42071,6,3,9,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Nitrile,Aldehyde | Alkane | Arene | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Ketone | Nitrile,Aldehyde | Ester | Ether
42229,6,3,9,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol | Sulfonamide | Sulfone,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amine | Haloalkane | Phenol | Sulfonamide | Sulfone,Aldehyde | Alkene | Ether
43111,5,4,9,Alcohol | Amine | Arene | Haloalkane | Ketone | Phenol | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amine | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkane | Alkene | Ether
43155,5,4,9,Alcohol | Alkane | Amine | Haloalkane | Imine | Phenol,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Haloalkane | Imine | Phenol,Aldehyde | Amide | Arene | Ether
43274,6,3,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Ester | Ether
43384,5,4,9,Alcohol | Alkane | Amide | Carboxylic acid | Haloalkane | Thiol,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Thiol,Aldehyde | Arene | Ester | Ether
43799,6,3,9,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkane | Ether
43801,4,5,9,Alcohol | Alkane | Alkene | Amine | Carboxylic acid,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Alcohol | Alkene | Amine | Carboxylic acid,Aldehyde | Arene | Ester | Ether | Ketone
43821,6,3,9,Alkane | Amide | Amine | Ester | Ether | Haloalkane | Nitrile | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Amide | Amine | Haloalkane | Nitrile | Sulfide | Sulfonamide,Aldehyde | Alkene | Arene
43908,5,4,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Ether
44093,6,3,9,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Hydrazine,Aldehyde | Alkane | Arene | Carbamate | Ether,Alkene | Amide | Amine | Enamine | Haloalkane | Hydrazine,Aldehyde | Carbamate | Ether
44703,7,2,9,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Hydrazine | Nitrile | Sulfone,Aldehyde | Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Hydrazine | Nitrile | Sulfone,Aldehyde | Ether
45346,6,3,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkene | Ester
45652,5,4,9,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide | Sulfone,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Amide | Amine | Haloalkane | Sulfide | Sulfone,Aldehyde | Ester | Ether | Ketone
45737,5,4,9,Alcohol | Alkane | Amine | Arene | Nitrile | Phenol | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Amine | Nitrile | Phenol | Sulfide,Aldehyde | Amide | Ether | Haloalkane
45770,6,3,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Thioamide,Aldehyde | Alkane | Arene | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Thioamide,Aldehyde | Ether | Ketone
45938,6,3,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane,Aldehyde | Ester | Ether
46069,7,2,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Hydrazone | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Hydrazone | Phenol | Sulfide,Aldehyde | Ether
46392,5,4,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Sulfonamide,Aldehyde | Alkene | Ester | Ether
46591,4,5,9,Alcohol | Alkane | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkene | Arene | Ester | Ether
46852,7,2,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Hydrazone | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Hydrazone | Phenol | Sulfide,Aldehyde | Ether
47186,4,5,9,Alcohol | Alkane | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkene | Arene | Ester | Ether
47205,6,3,9,Alkane | Alkene | Amine | Haloalkane | Nitrile | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alkene | Amine | Haloalkane | Nitrile | Sulfide | Sulfonamide,Aldehyde | Arene | Ether
47290,5,4,9,Alkene | Amine | Enamine | Haloalkane | Imine,Aldehyde | Alkane | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Imine,Aldehyde | Alkane | Arene | Ether
47914,5,4,9,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Nitrile,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Nitrile,Aldehyde | Alkene | Arene | Ether
48104,5,4,9,Alcohol | Alkane | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Amide | Arene | Ether
48112,4,5,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amine | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Ether | Ketone
48289,6,3,9,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Nitrile | Sulfone,Aldehyde | Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Nitrile | Sulfone,Aldehyde | Amide | Ether
48568,6,3,9,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Imide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Enol | Haloalkane | Imide,Aldehyde | Ester | Ether
48582,4,5,9,Alcohol | Alkane | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkene | Arene | Ester | Ether
48623,7,2,9,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Ketone | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alkene | Amide | Amine | Enamine | Haloalkane | Ketone | Sulfonamide,Aldehyde | Ether
48823,7,2,9,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Carboxylic acid | Enamine | Haloalkane | Phenol | Sulfide,Aldehyde | Ether
49136,5,4,9,Alcohol | Alkane | Amine | Hydrazone | Phenol | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Hydrazone | Phenol | Sulfide,Aldehyde | Amide | Arene | Ether
49148,5,4,9,Alkane | Amide | Arene | Carbamate | Ether | Haloalkane | Hydrazine | Imide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Amide | Carbamate | Haloalkane | Hydrazine | Imide,Aldehyde | Alkene | Ester | Ketone
49347,6,3,9,Alcohol | Alkane | Amide | Arene | Haloalkane | Nitrile | Phenol | Sulfone,Aldehyde | Alkane | Arene | Ether | Ketone,Alcohol | Amide | Haloalkane | Nitrile | Phenol | Sulfone,Aldehyde | Ether | Ketone
49361,5,4,9,Amide | Amine | Arene | Haloalkane | Hydrazine | Sulfide,Aldehyde | Alkane | Arene | Carbamate | Ether,Amide | Amine | Haloalkane | Hydrazine | Sulfide,Aldehyde | Alkane | Carbamate | Ether
49629,5,4,9,Alcohol | Amine | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkane | Arene | Ether
49810,6,3,9,Alcohol | Alkane | Alkene | Amide | Carbamate | Carboxylic acid | Enamine | Ether | Sulfide,Aldehyde | Alkane | Arene | Carbamate | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Aldehyde | Arene | Ester
49885,4,5,9,Alkane | Amine | Arene | Ketone | Nitrile | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Carbamate | Ester | Ether,Amine | Ketone | Nitrile | Sulfonamide,Aldehyde | Alkene | Carbamate | Ester | Ether
50145,7,2,9,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Sulfide | Thioamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Enol | Haloalkane | Sulfide | Thioamide,Aldehyde | Ether
50181,4,5,9,Alkane | Alkyne | Amide | Amine | Arene | Imide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alkyne | Amide | Amine | Imide,Aldehyde | Alkene | Ester | Ether | Ketone
50449,4,5,9,Amide | Amine | Haloalkane | Hydrazine,Aldehyde | Alkane | Alkene | Arene | Ether,Amide | Amine | Haloalkane | Hydrazine,Aldehyde | Alkane | Alkene | Arene | Ether
50743,5,4,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide,Aldehyde | Arene | Ester | Ether
51101,5,4,9,Alcohol | Alkane | Amine | Arene | Nitrile | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amine | Nitrile | Phenol | Sulfide,Aldehyde | Alkene | Ether | Ketone
