sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
12179,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Alcohol | Alkane | Alkene | Ether,Amide | Amine | Carboxylic acid | Enamine | Sulfide,Ether
12213,4,2,6,Alcohol | Alkane | Alkene | Arene | Ether | Haloalkane | Sulfone,Alkane | Amide | Amine | Arene | Sulfone,Alcohol | Alkene | Ether | Haloalkane,Amide | Amine
12654,3,3,6,Alkane | Amide | Arene | Haloalkane | Ketone,Alkane | Alkene | Amine | Arene | Sulfide,Amide | Haloalkane | Ketone,Alkene | Amine | Sulfide
12695,5,1,6,Alcohol | Alkane | Amide | Amine | Arene | Ether | Haloalkane | Hydrazone,Alkane | Amine | Arene | Sulfide,Alcohol | Amide | Ether | Haloalkane | Hydrazone,Sulfide
12719,2,4,6,Alkane | Ether | Ketone,Alcohol | Alkane | Carboxylic acid | Haloalkane | Sulfide,Ether | Ketone,Alcohol | Carboxylic acid | Haloalkane | Sulfide
12986,3,3,6,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Sulfide,Alcohol | Alkane | Arene | Haloalkane | Phenol | Sulfide,Alkene | Amide | Carboxylic acid,Arene | Haloalkane | Phenol
13022,4,2,6,Alcohol | Alkane | Amide | Arene | Ether | Phenol,Alkane | Amine | Ether | Haloalkane,Alcohol | Amide | Arene | Phenol,Amine | Haloalkane
13169,4,2,6,Alcohol | Alkane | Alkene | Carboxylic acid | Ether,Alkane | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Ether,Arene | Haloalkane
13307,3,3,6,Alkane | Ester | Ether | Sulfide,Alcohol | Alkane | Amine | Carboxylic acid,Ester | Ether | Sulfide,Alcohol | Amine | Carboxylic acid
13434,5,1,6,Alkane | Alkene | Amine | Enamine | Ether | Ketone,Alkane | Haloalkane,Alkene | Amine | Enamine | Ether | Ketone,Haloalkane
13457,3,3,6,Alcohol | Aldehyde | Alkene | Carboxylic acid,Alcohol | Arene | Haloalkane | Nitrile,Aldehyde | Alkene | Carboxylic acid,Arene | Haloalkane | Nitrile
13720,3,3,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid,Alcohol | Alkyne | Arene | Haloalkane | Sulfone,Alkane | Amine | Carboxylic acid,Alkyne | Haloalkane | Sulfone
13736,6,0,6,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Ketone | Nitrile | Phenol,Alcohol | Alkane | Arene | Ether | Ketone,Alkene | Amine | Enamine | Haloalkane | Nitrile | Phenol,
13797,4,2,6,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Sulfide,Alkane | Amine | Arene | Haloalkane,Alcohol | Carboxylic acid | Ether | Sulfide,Amine | Haloalkane
13966,4,2,6,Alkane | Alkyne | Arene | Ether | Haloalkane,Alcohol | Alkane | Ketone,Alkyne | Arene | Ether | Haloalkane,Alcohol | Ketone
13975,4,2,6,Alkane | Amine | Arene | Haloalkane | Sulfide | Sulfonamide | Sulfone,Alkane | Arene | Haloalkane | Imide | Ketone,Amine | Sulfide | Sulfonamide | Sulfone,Imide | Ketone
13986,4,2,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Imine,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Imine,Ether | Haloalkane
14057,4,2,6,Alkane | Amide | Arene | Ether | Imide | Ketone | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Amide | Imide | Ketone | Sulfide,Amine | Haloalkane
14257,3,3,6,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane,Alcohol | Alkane | Arene | Ketone | Nitrile | Phenol,Carboxylic acid | Ether | Haloalkane,Ketone | Nitrile | Phenol
14291,4,2,6,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Phenol,Alkane | Amide | Arene | Haloalkane,Alcohol | Carboxylic acid | Ether | Phenol,Amide | Haloalkane
14360,4,2,6,Alcohol | Alkane | Amide | Arene | Sulfonamide,Amine | Arene | Haloalkane,Alcohol | Alkane | Amide | Sulfonamide,Amine | Haloalkane
14548,6,0,6,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane,Amine,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane,
14649,5,1,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Sulfide,Alkane | Ether | Haloalkane,Alcohol | Amine | Arene | Carboxylic acid | Sulfide,Haloalkane
14653,4,2,6,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Phenol,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Alkene | Ester | Ether | Phenol,Carboxylic acid | Haloalkane
14686,2,4,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene,Alcohol | Alkane | Alkene | Arene | Carbamate | Ester | Ether | Haloalkane,Amide | Amine,Carbamate | Ester | Ether | Haloalkane
14699,4,2,6,Alkane | Imine | Ketone | Sulfide,Haloalkane | Nitrile,Alkane | Imine | Ketone | Sulfide,Haloalkane | Nitrile
15549,5,1,6,Alkane | Amide | Arene | Ester | Ether | Imide | Sulfide,Alkane | Arene | Haloalkane,Amide | Ester | Ether | Imide | Sulfide,Haloalkane
15598,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane,Alcohol | Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether,Alcohol
15814,3,3,6,Amide | Amine | Haloalkane | Hydrazine,Alcohol | Alkane | Carboxylic acid | Haloalkane,Amide | Amine | Hydrazine,Alcohol | Alkane | Carboxylic acid
15843,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Thioamide,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Thioamide,Haloalkane
15876,1,5,6,Alkane | Amine | Nitrile,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane,Nitrile,Alkene | Enamine | Ester | Ether | Haloalkane
15920,5,1,6,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazine,Alcohol | Alkane | Amide | Arene,Amine | Carbamate | Ether | Haloalkane | Hydrazine,Amide
15948,5,1,6,Amide | Arene | Haloalkane | Imide | Sulfide | Sulfone,Alcohol | Arene,Amide | Haloalkane | Imide | Sulfide | Sulfone,Alcohol
15958,4,2,6,Alcohol | Alkane | Arene | Nitrile | Phenol,Alkane | Haloalkane | Sulfide,Alcohol | Arene | Nitrile | Phenol,Haloalkane | Sulfide
16019,5,1,6,Alcohol | Alkane | Amine | Arene | Haloalkane | Hydrazine | Phenol,Alkane | Haloalkane | Sulfide,Alcohol | Amine | Arene | Hydrazine | Phenol,Sulfide
16193,5,1,6,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Sulfoxide,Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Sulfoxide,Haloalkane
16356,4,2,6,Alcohol | Alkane | Amide | Arene | Ester | Ether | Phenol,Alkane | Arene | Ether | Haloalkane | Sulfide,Alcohol | Amide | Ester | Phenol,Haloalkane | Sulfide
16389,4,2,6,Alcohol | Alkane | Alkene | Amine | Arene | Haloalkane | Nitrile,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Nitrile,Amide | Ether
16472,4,2,6,Alkane | Amine | Arene | Ester | Ether | Sulfonamide | Thiol,Alcohol | Alkane | Amine | Arene | Carboxylic acid,Ester | Ether | Sulfonamide | Thiol,Alcohol | Carboxylic acid
16559,5,1,6,Alkane | Alkene | Arene | Ether | Ketone | Nitrile | Sulfide,Alkane | Arene | Haloalkane,Alkene | Ether | Ketone | Nitrile | Sulfide,Haloalkane
16588,5,1,6,Alkane | Alkene | Amine | Enamine | Ester | Ether | Sulfide,Alkane | Amine | Haloalkane,Alkene | Enamine | Ester | Ether | Sulfide,Haloalkane
16643,5,1,6,Alkane | Amide | Arene | Ester | Ether | Sulfide | Thioamide,Alkane | Amine | Arene,Amide | Ester | Ether | Sulfide | Thioamide,Amine
17080,4,2,6,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol,Alcohol | Aldehyde | Alkane | Carboxylic acid,Amine | Arene | Haloalkane | Phenol,Aldehyde | Carboxylic acid
17133,6,0,6,Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ester | Ether | Ketone,Alcohol | Alkane | Amine,Alkene | Enamine | Enol | Ester | Ether | Ketone,
17169,4,2,6,Aldehyde | Alkane | Amine | Ester | Ether | Sulfide,Alcohol | Alkane | Carboxylic acid | Ether,Aldehyde | Amine | Ester | Sulfide,Alcohol | Carboxylic acid
17342,4,2,6,Alkane | Alkene | Ester | Ether | Ketone,Alcohol | Alkane | Amine,Alkene | Ester | Ether | Ketone,Alcohol | Amine
17354,4,2,6,Alcohol | Alkane | Alkene | Arene | Ketone | Phenol,Alkane | Amide | Amine | Arene,Alcohol | Alkene | Ketone | Phenol,Amide | Amine
17380,3,3,6,Alkane | Amine | Arene | Sulfide | Sulfonamide | Sulfone,Alkane | Arene | Ester | Ether | Haloalkane | Sulfone,Amine | Sulfide | Sulfonamide,Ester | Ether | Haloalkane
17574,6,0,6,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Haloalkane | Nitrile,Alkane | Haloalkane,Alcohol | Alkene | Enol | Ester | Ether | Nitrile,
17627,6,0,6,Alcohol | Alkane | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Alcohol | Alkane | Sulfide,Alkene | Amide | Amine | Enamine | Enol | Sulfonamide,
17690,4,2,6,Amide | Amine | Arene | Haloalkane | Hydrazine,Alcohol | Alkane | Arene,Amide | Amine | Haloalkane | Hydrazine,Alcohol | Alkane
17816,4,2,6,Alkane | Amine | Arene | Ester | Ether | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane | Ketone,Amine | Ester | Sulfide | Sulfonamide,Haloalkane | Ketone
17897,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Imine | Ketone,Alkane | Arene,Alkene | Amine | Enamine | Haloalkane | Imine | Ketone,
18000,4,2,6,Alkane | Alkene | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Alkene | Ester | Ether | Sulfide,Arene | Haloalkane
18025,5,1,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane,Alkane | Ether | Sulfide,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane,Sulfide
18080,5,1,6,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane | Sulfide,Alkane | Amine | Arene,Alcohol | Carboxylic acid | Ether | Haloalkane | Sulfide,Amine
18304,5,1,6,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ester | Ether,Alkane | Amine | Arene | Haloalkane,Alcohol | Amide | Carboxylic acid | Ester | Ether,Haloalkane
18367,4,2,6,Alkane | Amine | Ester | Ether | Haloalkane | Nitrile | Sulfide,Alcohol | Alkane | Ether | Haloalkane | Phenol,Amine | Ester | Nitrile | Sulfide,Alcohol | Phenol
18523,4,2,6,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol,Amide | Carboxylic acid | Sulfide | Sulfonamide,Haloalkane | Phenol
18677,4,2,6,Alcohol | Alkane | Alkene | Ester | Ether | Phenol,Alkane | Ether | Haloalkane | Ketone,Alcohol | Alkene | Ester | Phenol,Haloalkane | Ketone
18705,4,2,6,Alkane | Amine | Arene | Haloalkane | Ketone | Nitrile,Alcohol | Amine | Carboxylic acid | Haloalkane,Alkane | Arene | Ketone | Nitrile,Alcohol | Carboxylic acid
18831,4,2,6,Alkane | Amine | Arene | Ester | Ether | Nitrile | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfide,Ester | Ether | Nitrile | Sulfonamide,Alcohol | Carboxylic acid
18875,4,2,6,Alkane | Amide | Amine | Arene | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Amide | Amine | Sulfide | Sulfonamide,Ether | Haloalkane
18921,6,0,6,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ester | Ether | Nitrile,Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Ester | Nitrile,
18958,5,1,6,Alcohol | Alkane | Amine | Arene | Ketone | Phenol,Alkane | Haloalkane,Alcohol | Amine | Arene | Ketone | Phenol,Haloalkane
19043,5,1,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfide,Alkane | Haloalkane,Alcohol | Amine | Arene | Carboxylic acid | Sulfide,Haloalkane
19101,3,3,6,Alkane | Amine | Arene | Nitrile,Amide | Arene | Ether | Haloalkane,Alkane | Amine | Nitrile,Amide | Ether | Haloalkane
19342,5,1,6,Alkane | Alkene | Arene | Ester | Ether | Haloalkane | Ketone | Nitrile,Alcohol | Alkane | Arene | Haloalkane,Alkene | Ester | Ether | Ketone | Nitrile,Alcohol
19482,5,1,6,Alkane | Amide | Arene | Ester | Ether | Haloalkane | Hydrazine | Sulfone,Alkane | Arene | Ester | Sulfide,Amide | Ether | Haloalkane | Hydrazine | Sulfone,Sulfide
19585,4,2,6,Alkane | Amine | Arene | Ether | Sulfonamide,Arene | Haloalkane | Sulfide,Alkane | Amine | Ether | Sulfonamide,Haloalkane | Sulfide
20225,5,1,6,Alkane | Alkene | Amide | Arene | Carbamate | Ether | Imide,Alkane | Arene | Haloalkane,Alkene | Amide | Carbamate | Ether | Imide,Haloalkane
20301,2,4,6,Alcohol | Alkane | Amine | Carboxylic acid,Alkane | Amide | Amine | Arene | Haloalkane | Nitrile,Alcohol | Carboxylic acid,Amide | Arene | Haloalkane | Nitrile
20582,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Nitrile | Sulfide | Sulfonamide | Thiol,Alkane | Amine | Arene | Haloalkane | Sulfide,Alkene | Amide | Nitrile | Sulfonamide | Thiol,Haloalkane
20654,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Ketone,Alcohol | Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ketone,Alcohol | Haloalkane
20734,3,3,6,Alkane | Amine | Arene | Ether | Sulfide | Sulfonamide,Alkane | Alkene | Amide | Arene | Ether | Haloalkane,Amine | Sulfide | Sulfonamide,Alkene | Amide | Haloalkane
20951,5,1,6,Alcohol | Alkane | Amine | Carboxylic acid | Ketone | Sulfide,Alkane | Ether,Alcohol | Amine | Carboxylic acid | Ketone | Sulfide,Ether
21047,5,1,6,Alkane | Arene | Ester | Ether | Haloalkane | Ketone | Sulfone,Alkane | Arene | Sulfide,Ester | Ether | Haloalkane | Ketone | Sulfone,Sulfide
21049,5,1,6,Alkane | Alkene | Arene | Carbamate | Enamine | Ether | Haloalkane | Ketone,Alkane | Arene | Ester | Ether,Alkene | Carbamate | Enamine | Haloalkane | Ketone,Ester
21243,4,2,6,Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Ester | Ether,Amine | Carbamate | Haloalkane | Sulfide,Alcohol | Ester
21338,5,1,6,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane | Nitrile,Alkane | Amide | Arene,Alcohol | Carboxylic acid | Ether | Haloalkane | Nitrile,Amide
21515,3,3,6,Alkane | Amine | Ether | Haloalkane,Alcohol | Alkane | Carboxylic acid | Sulfide,Amine | Ether | Haloalkane,Alcohol | Carboxylic acid | Sulfide
21671,3,3,6,Alkane | Amine | Arene | Nitrile | Sulfonamide,Alcohol | Alkane | Arene | Haloalkane | Sulfide,Amine | Nitrile | Sulfonamide,Alcohol | Haloalkane | Sulfide
21737,3,3,6,Alkane | Amine | Arene | Ketone | Thioamide,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Amine | Ketone | Thioamide,Alcohol | Carboxylic acid | Haloalkane
21792,5,1,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Amine | Carboxylic acid | Ether | Sulfide,Haloalkane
21940,6,0,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Nitrile,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Enamine | Ester | Ether | Nitrile,
21953,4,2,6,Alkane | Amide | Amine | Carbamate | Ether | Imide | Sulfide | Sulfonamide,Alkane | Arene | Carbamate | Ether | Haloalkane | Imide,Amide | Amine | Sulfide | Sulfonamide,Arene | Haloalkane
22016,5,1,6,Alcohol | Alkane | Amine | Arene | Ester | Ether | Ketone | Phenol,Alcohol | Alkane | Arene | Haloalkane,Amine | Ester | Ether | Ketone | Phenol,Haloalkane
22017,4,2,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane,Alkane | Amide | Arene | Haloalkane | Imide,Alcohol | Amine | Carboxylic acid | Ether,Amide | Imide
22199,4,2,6,Alcohol | Alkane | Amine | Arene | Phenol | Sulfonamide,Alkane | Arene | Haloalkane | Sulfone,Alcohol | Amine | Phenol | Sulfonamide,Haloalkane | Sulfone
22337,2,4,6,Alkane | Amide | Hydrazone,Alcohol | Alkane | Ether | Haloalkane | Phenol,Amide | Hydrazone,Alcohol | Ether | Haloalkane | Phenol
22572,3,3,6,Alkane | Amide | Arene | Carbamate | Ether | Haloalkane,Alkane | Amine | Carbamate | Ester | Ether | Sulfide,Amide | Arene | Haloalkane,Amine | Ester | Sulfide
22610,5,1,6,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Alkane | Alkene,Alcohol | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde
22662,6,0,6,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ether | Sulfide,Alkane | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,
22923,5,1,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfonamide,Haloalkane
22952,4,2,6,Alkane | Amide | Amine | Ester | Ether | Hydrazine | Sulfonate,Alcohol | Alkane | Carbamate | Ether | Sulfonate,Amide | Amine | Ester | Hydrazine,Alcohol | Carbamate
22968,4,2,6,Alcohol | Amide | Amine | Arene | Hydrazine | Imide | Phenol,Amide | Amine | Arene | Haloalkane | Sulfide,Alcohol | Hydrazine | Imide | Phenol,Haloalkane | Sulfide
22981,5,1,6,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone,Alkane | Arene | Ketone | Sulfide,Alcohol | Alkene | Carboxylic acid | Enamine | Haloalkane,Sulfide
